step,mean,std,n,ci95_low,ci95_high
10000,-248.82384218738002,140.5460640431847,3,-407.8666856887752,-89.78099868598488
20000,-69.21356709614268,58.203928832912986,3,-135.0775128961119,-3.349621296173453
30000,-141.10013304201956,69.7528260704171,3,-220.0328863426648,-62.16737974137433
40000,-58.065610781661206,63.65230691284883,3,-130.09497678178215,13.963755218459738
50000,-31.07419473905584,129.38343862194642,3,-177.4853384484938,115.33694897038212
60000,-126.48301451313235,215.19668308482483,3,-370.00098581229923,117.03495678603453
70000,-14.71185060367739,203.71222013592183,3,-245.2339286637513,215.81022745639652
80000,76.1315688018003,572.3523888125717,3,-571.5461304726365,723.8092680762371
90000,425.3172082181821,227.57174120880228,3,167.79554036634852,682.8388760700157
100000,478.9756714363059,42.25756668838727,3,431.15673313074154,526.7946097418702
110000,647.3552308855741,516.3064850730165,3,63.09944212871312,1231.6110196424352
120000,371.4284453644052,340.2984855566231,3,-13.655542227833962,756.5124329566444
130000,632.4365571392763,164.24550198616535,3,446.57527496087664,818.2978393176759
140000,547.4838910609914,204.6922135243464,3,315.8528460855599,779.1149360364228
150000,681.179283210483,259.4628341629117,3,387.56944639910887,974.7891200218572
160000,807.3293905644646,203.708657653015,3,576.8113438333025,1037.8474372956266
170000,696.724744704467,480.6349122525205,3,152.8351406014541,1240.61434880748
180000,595.6045432601442,484.99126508419914,3,46.785261856224224,1144.423824664064
190000,846.8524498348376,220.756127661623,3,597.0433747626706,1096.6615249070046
200000,1010.1666191705372,49.24928893610402,3,954.4358023302088,1065.8974360108655
210000,561.2873061233889,122.65953375397599,3,422.48497705358614,700.0896351931917
220000,668.7210378478586,164.21113148617215,3,482.8986495516085,854.5434261441087
230000,757.9566198895354,354.7424304546464,3,356.5277699662299,1159.385469812841
240000,664.1591442126032,220.60376379132526,3,414.52248509063736,913.7958033345691
250000,660.8920919328798,172.47722090923443,3,465.7157428876707,856.0684409780889
260000,597.502682844265,149.5388747600885,3,428.2835160340453,766.7218496544847
270000,987.5749411021401,91.89901698040379,3,883.5814136060197,1091.5684685982603
280000,792.1927572957801,289.7569875855383,3,464.30185872289235,1120.0836558686678
290000,981.5256893997786,544.8363443822511,3,364.9853256167452,1598.066053182812
300000,258.94870245646376,176.95811147531887,3,58.701748397159975,459.19565651576755
310000,606.1646931385864,320.0775239475975,3,243.9628776977055,968.3665085794672
320000,590.7122716650115,107.75557987285445,3,468.7753540943091,712.649189235714
330000,561.1564941274786,452.0411088125817,3,49.623824646345554,1072.6891636086116
340000,843.8250874824922,529.4022870939236,3,244.75000367446273,1442.9001712905217
350000,692.3723725559124,388.9460880426384,3,252.23844043784084,1132.506304673984
360000,917.4710971109562,222.960781529839,3,665.1672213303916,1169.7749728915207
370000,449.4772697116576,131.75187085503552,3,300.3859926270501,598.5685467962651
380000,1052.6795638219546,244.6308447036217,3,775.8537031001804,1329.5054245437289
390000,1035.5639788551182,122.68373592352717,3,896.7342624522689,1174.3936952579675
400000,819.2614982641403,549.3357797614011,3,197.62954403549406,1440.8934524927865
410000,1138.6978992007835,636.2896030059175,3,418.6684309878515,1858.7273674137155
420000,837.3716268274358,330.09605066920017,3,463.83278115133743,1210.910472503534
430000,838.803036413362,244.00593053104245,3,562.6843326484754,1114.9217401782485
440000,1291.5365942300475,681.0107014596754,3,520.9004390848789,2062.172749375216
450000,1000.3380073366892,378.4611054671634,3,572.0689499429197,1428.6070647304587
460000,928.5073991118678,413.25120126352164,3,460.86964221870414,1396.1451560050314
470000,660.8273653560104,352.90510005348773,3,261.4776505080354,1060.1770802039855
480000,853.6691299236787,531.0595360956038,3,252.71869232746997,1454.6195675198874
490000,1131.694719056963,263.44889946323315,3,833.5742247322588,1429.8152133816675
500000,795.6508948599973,459.5827113625147,3,275.58409870470723,1315.7176910152873
510000,790.6932648122544,323.102394164527,3,425.06848648871795,1156.3180431357907
520000,1215.1635605613205,192.3565622181262,3,997.4916191263493,1432.835501996292
