step,mean,std,n,ci95_low,ci95_high
10000,7.488132799469376,5.110773449646338,3,1.7047482027051855,13.271517396233566
20000,21.91351221621099,5.269441246718282,3,15.950578104558424,27.876446327863555
30000,26.69031051359371,19.658614766074752,3,4.444493720500425,48.936127306687
40000,19.69618041980667,3.8521960134132502,3,15.337010265388596,24.055350574224743
50000,20.143463898570012,8.83924078133928,3,10.140921331275235,30.146006465864787
60000,18.9557437430928,16.318614441499275,3,0.48949311951421137,37.421994366671385
70000,26.12980333142235,9.417461281491413,3,15.472942671756538,36.78666399108816
80000,22.573642354837123,4.757272607495458,3,17.190281618567088,27.957003091107158
90000,34.73721853478516,23.557599242896284,3,8.07928545666407,61.39515161290625
100000,29.808660874434906,24.195632224006026,3,2.428725510058502,57.188596238811314
110000,34.86301362699301,32.96619553442767,3,-2.441748430287909,72.16777568427392
120000,28.588949208717494,11.833651670173149,3,15.19791173326686,41.979986684168125
130000,28.785865974128075,33.419485041877685,3,-9.03184144868116,66.6035733969373
140000,27.437758641763253,5.962403877085559,3,20.690663494196126,34.18485378933038
150000,42.315086366214835,8.56396155701885,3,32.624051566076936,52.006121166352735
160000,32.69868059694614,26.771511106465677,3,2.403863874841349,62.99349731905093
170000,43.73838475831897,14.396574397943423,3,27.447127194359197,60.02964232227875
180000,36.1548288174936,32.68809833622801,3,-0.8352366349940681,73.14489426998128
190000,59.73494232704528,9.74800111460269,3,48.704040634595074,70.76584401949549
200000,50.62990752684633,39.192872364405325,3,6.278997323434375,94.98081773025828
210000,70.27118182855206,33.48953848370081,3,32.37420147369411,108.16816218341
220000,87.19013816108885,20.951806223317103,3,63.480937473528485,110.89933884864922
230000,52.64286446228625,7.007690444174539,3,44.71291621217644,60.57281271239606
240000,100.13746125847722,27.39450657495304,3,69.13765879755964,131.1372637193948
250000,90.03851681561282,48.18981379936329,3,35.50660895586255,144.57042467536309
260000,44.15349548684122,7.9597327747181925,3,35.14620992092559,53.16078105275685
270000,57.31062830998726,11.07928401796611,3,44.773238193993194,69.84801842598132
280000,111.15505828170599,37.2955903690025,3,68.95112476901195,153.35899179440003
290000,108.5914176281388,19.791594929030996,3,86.19511961460137,130.98771564167623
300000,115.7414550889164,35.49076463292986,3,75.57987416036369,155.9030360174691
310000,116.9467547395036,36.839144701377585,3,75.259338123794,158.6341713552132
320000,178.85756147988505,111.52602960591268,3,52.653978379222266,305.0611445805478
330000,151.3888499514337,45.542900763761196,3,99.85220616079118,202.92549374207624
340000,189.67247086050233,17.513925777496926,3,169.85359812658058,209.49134359442408
350000,205.79419266022236,84.83277296089025,3,109.79687302228048,301.79151229816426
360000,211.96958996445196,105.84314566793965,3,92.19679542365895,331.74238450524496
370000,178.94220075019885,34.24715789190959,3,140.18789332756654,217.69650817283116
380000,209.23460716800972,81.30211549847253,3,117.23260256130055,301.2366117747189
390000,125.40357617342208,40.00112850817781,3,80.13803804173494,170.66911430510922
400000,244.94525689981415,73.57704360716339,3,161.6849940715798,328.2055197280485
410000,226.01759455445517,112.9066296059825,3,98.25171548169274,353.78347362721763
420000,224.343592116665,122.39946611176785,3,85.83555728840554,362.8516269449245
430000,173.18623470840487,28.7862327124988,3,140.61154586559275,205.760923551217
440000,187.2990888950122,30.753949074049586,3,152.49771937298092,222.10045841704348
450000,223.36715532669277,122.52208788562739,3,84.72036089870653,362.013949754679
460000,284.83438344888856,136.72192545238042,3,130.1189601393392,439.5498067584379
470000,223.8257562656659,99.42226517589924,3,111.31887200268022,336.33264052865155
480000,228.3634036747566,71.51686715447406,3,147.43444996841737,309.2923573810958
490000,247.45837708989583,73.783591144467,3,163.96438372018662,330.95237045960505
500000,242.76665866892654,150.91809238690794,3,71.98676018920096,413.54655714865214
510000,334.43625523461907,146.45866301747083,3,168.7026761387717,500.1698343304664
520000,325.6621868299697,101.0531518995173,3,211.30978050474263,440.01459315519674
530000,296.53173354460336,64.42393056309349,3,223.62919318500602,369.4342739042007
540000,370.1225328748122,106.56829870918203,3,249.52915041903185,490.7159153305925
550000,177.16720199349552,23.39960685902988,3,150.68805412827058,203.64634985872047
560000,286.239382922285,71.2532246852546,3,205.60876875507017,366.86999708949986
570000,298.6092790509926,106.49519593185288,3,178.09862017522448,419.1199379267607
580000,266.29998361379603,44.89353052352365,3,215.49817142584305,317.101795801749
590000,300.10369828047556,101.90977921577034,3,184.78192689244608,415.425469668505
600000,264.0824877059178,58.59410832796615,3,197.7770122424062,330.38796316942944
610000,188.61294717017836,113.41094579449825,3,60.27638060651125,316.9495137338455
620000,340.3674961131116,15.08884497065695,3,323.29286065019573,357.44213157602746
630000,251.83096782474115,56.1194145460473,3,188.3258719986889,315.3360636507934
640000,309.20970811008675,69.56757697848876,3,230.48658389110176,387.93283232907174
650000,380.96368658497,84.11375555937555,3,285.78001173204854,476.14736143789145
660000,404.78702442484536,113.62153387178586,3,276.2121550182824,533.3618938314083
670000,311.33078560858866,22.528560889662657,3,285.8373190481495,336.82425216902783
680000,342.9360816775547,58.265533588414776,3,277.00242353412773,408.86973982098164
690000,429.2840475392608,33.87016080508314,3,390.95635248097193,467.6117425975497
