step,mean,std,n,ci95_low,ci95_high
10000,1.2,0.6082762530298219,3,0.5116706214802877,1.8883293785197122
20000,0.3,0.5196152422706632,3,-0.2880000000000001,0.8880000000000001
30000,0.6333333333333333,1.0969655114602888,3,-0.6079999999999999,1.8746666666666665
40000,0.6333333333333333,0.9291573243177569,3,-0.41810716004283077,1.6847738267094974
50000,0.5333333333333333,0.46188021535170065,3,0.010666666666666602,1.056
60000,0.5,0.8660254037844386,3,-0.48,1.48
70000,0.6,0.7937253933193772,3,-0.29818483621134473,1.4981848362113448
80000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
90000,0.8666666666666667,0.776745346515403,3,-0.012303437742149148,1.7456367710754825
100000,0.7333333333333334,0.7505553499465135,3,-0.11599999999999999,1.5826666666666669
110000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
120000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
130000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
140000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
150000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
160000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
170000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
180000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
190000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
200000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
210000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
220000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
230000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
240000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
250000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
260000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
270000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
280000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
290000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
300000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
310000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
320000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
330000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
340000,0.8333333333333334,0.7637626158259734,3,-0.030945428281099696,1.6976120949477664
350000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
360000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
370000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
380000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
390000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
400000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
410000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
420000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
430000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
440000,0.7666666666666666,0.7505553499465135,3,-0.08266666666666678,1.616
