step,eval_return_mean,eval_return_std
10000,2.4,2.33238075793812
20000,0.4,1.2000000000000002
30000,16.8,10.656453443805777
40000,34.7,7.22564875980005
50000,37.1,15.410710561164919
60000,70.3,23.554405108174567
70000,130.3,10.92748827498799
80000,93.8,13.99142594591416
90000,0.0,0.0
100000,112.8,22.207206037680653
110000,74.0,17.308957218735046
120000,199.8,17.54878913201706
130000,111.9,25.719447894540817
140000,145.2,28.760389427127027
150000,240.5,14.901342221424217
160000,273.3,29.24739304621867
170000,197.6,22.887551201471947
180000,297.5,26.39791658445795
190000,257.7,21.97748848253594
200000,256.9,26.90892045400558
210000,312.4,14.53409783921933
220000,321.5,19.6837496427891
230000,300.1,15.4042202009709
240000,335.3,15.251557297535227
250000,291.6,20.110693672770218
260000,356.8,15.986244086714054
270000,369.3,9.000555538409838
280000,358.5,26.484901359076268
290000,300.9,26.474327186918273
300000,308.6,21.81375712709757
310000,327.1,12.840950120610234
320000,361.9,30.243842348484762
330000,409.0,20.322401432901575
340000,411.0,23.413671220037237
350000,398.7,27.184738365487352
360000,426.4,16.402438843050138
370000,391.6,12.60317420335052
380000,376.6,16.206171663906314
390000,339.5,20.081085628023203
400000,378.4,23.418795869984436
410000,379.9,17.090640713560155
420000,425.3,22.737853900489377
430000,7.7,9.11098238391448
440000,426.1,28.612759391572144
450000,415.1,20.700000000000003
460000,446.2,17.865049678072545
470000,463.4,16.310732662881822
480000,378.8,21.720036832381293
490000,464.0,12.049896265113654
500000,456.2,16.509391266791155
510000,455.4,23.9841614404173
520000,437.5,22.23173407541571
530000,480.1,17.02028201881508
540000,447.9,16.428329190760696
550000,412.7,18.199175805513832
560000,442.6,24.88855158501595
570000,411.0,27.437201023428027
580000,483.9,15.109268678529745
590000,487.0,31.8841653489628
600000,442.5,35.485912697858005
610000,402.6,26.740231861373232
620000,411.2,17.514565367145142
630000,441.7,14.036025078347503
640000,414.3,26.264234235933852
650000,492.1,13.034185820372517
660000,463.1,18.721378154398785
670000,497.9,20.574012734515353
680000,422.5,21.83231549790356
690000,498.0,18.83613548475377
700000,460.0,25.381095327034252
710000,510.9,20.6080081521723
720000,437.4,22.28542124349459
730000,523.5,25.593944596329813
740000,511.6,26.563885257996432
750000,503.8,21.38597671372528
760000,514.4,16.91862878604528
770000,541.6,19.80504986108341
780000,513.1,21.46369026984875
790000,458.2,13.504073459515837
800000,463.4,16.48757107641996
810000,450.3,17.56160584912439
820000,481.8,18.361917111238686
830000,460.4,30.764264983906248
840000,450.1,31.360644126037972
850000,491.5,30.516389039334257
860000,510.7,23.622235287965445
870000,536.6,18.161497735594384
880000,481.8,17.548789132017056
890000,524.6,28.622368874710563
900000,479.0,20.68332661831747
910000,526.5,25.04495957273639
920000,473.7,12.09173271289107
930000,458.4,22.352628480784983
940000,487.7,30.166372005927393
950000,546.3,17.97804216259379
960000,513.6,16.608431593621354
970000,520.9,20.906697491473874
980000,463.0,24.53161225847172
990000,484.4,20.05592181875468
1000000,522.9,26.02479586855582
