step,eval_return_mean,eval_return_std
10000,-213.6801208602207,1.0695503880202226
20000,-113.76791450306814,1.3513280572133053
30000,93.53032636836865,52.73634012771631
40000,-77.93607047364912,0.9008339486512121
50000,-155.97247478017593,1.1939377826911326
60000,-133.7172008193496,3.1369209314131
70000,596.200452692263,401.060804500528
80000,795.4460148734831,78.61157379276383
90000,893.6390527523665,36.12507171346455
100000,767.344159199441,20.44150762303138
110000,881.9832512727613,16.305793021664172
120000,667.5451579218792,12.032498967405948
130000,905.8987622812663,21.492747914642308
140000,806.3827320629894,10.277243585348387
150000,563.0435935169342,617.4824992875052
160000,1015.0354133731338,19.991306930305857
170000,902.1184986046595,23.5795078968274
180000,814.6394673368136,11.141416340358903
190000,827.8419498699001,380.4903735286302
200000,947.832051538932,20.89933877593774
210000,654.1379498049084,479.3950207421625
220000,1056.494749391531,28.475721923596048
230000,-84.43718520681907,0.7783899448832157
240000,-297.8338027616154,1.4336892856701888
250000,626.0759547016607,49.69472038618797
260000,747.3690124762446,47.93529730726328
270000,592.8283449695382,29.675939811743255
280000,659.2694774837723,33.128827927806476
290000,503.79617170966384,203.60276359926993
300000,354.28519667562784,505.61547666026695
310000,656.0322203837495,17.62826348486505
320000,691.1901894981281,15.0770309602879
330000,761.9150938619274,18.24056758539861
340000,239.56773433584834,503.3442603727623
350000,798.2329654823731,31.707882997313792
360000,851.4756555256105,11.571564057964679
370000,926.4285863322373,31.814501628644738
380000,393.8243089697859,204.2411879561654
390000,980.8184479222139,16.91811064842457
400000,982.0153193280855,19.292413482387428
410000,731.7950651309037,262.5998223802351
420000,983.1029347708551,16.52279450368928
430000,945.1911323815978,65.10170050776098
440000,1051.4343121698444,18.122713506740833
450000,1066.9359642971253,87.4603561551672
460000,1042.609773155255,15.896617924758154
470000,-125.04598038281134,1.0269016597708875
480000,183.81712246667047,464.0771464264016
490000,1054.7592168298497,18.100236285462117
500000,1148.7093222628314,19.16640612450033
510000,1059.3221873734221,43.37556581733724
520000,1040.0032457139414,23.319275094516243
530000,1106.2597619924968,36.858797817185845
540000,1131.2277452285189,22.062607860187136
550000,1119.6976157711865,16.728463261343194
560000,1219.0905670847424,28.72748238332776
570000,703.1998915160304,222.79574176468864
580000,989.1629664839351,28.93024553600836
590000,930.9793749558618,122.18324722717931
600000,1200.0574874897343,19.322208911207586
610000,-98.23705305135351,17.506291661144633
620000,-217.35551640443404,1.2611921067405558
630000,934.4189759238974,239.20781784234458
640000,1006.0606549658226,45.878569364019974
650000,1087.414092078152,33.93806697174106
660000,958.1592941508986,44.04352869792352
670000,1023.8329175261954,32.357527785976515
680000,1174.6143072911032,41.808159671644134
690000,802.0585025545051,19.595293385402428
700000,1135.4545801598915,34.94576603022582
710000,1303.7252061813947,21.471914757513424
720000,409.2845189847718,727.61873303769
730000,1322.842389693199,43.46789527316623
740000,1344.0862034708477,38.22765576668335
750000,1155.8617813858723,35.35289388949039
760000,1308.1059525291626,26.543382040862948
770000,1390.7590477234824,39.55454422959635
780000,1307.0926288173107,11.359442270668072
790000,1207.1559728943064,34.84515631455587
800000,1303.602787017237,22.243946571169776
810000,1339.3712396695892,32.65633460869252
820000,1320.7971259821338,23.149202965384475
830000,1318.8154245264502,13.332397149712715
840000,1274.1448773249333,30.287036128758924
850000,1356.6841614217408,30.44043731695109
860000,1396.0065873241713,17.688510877818697
870000,1151.3057390351985,30.362516481862134
880000,1209.5689983834898,39.01401616264599
890000,1353.0029877160903,22.7629641510472
900000,1147.0165564445872,19.114405623355644
910000,1320.2368457746154,30.29388302278834
920000,1380.24834495752,52.81657762280553
930000,1417.149587302455,25.870129346578064
940000,1371.5355571410123,33.426663662372434
950000,1398.3993956265272,38.206239268249135
960000,1190.5214506628813,40.35547229167105
970000,1383.0418836049062,21.064220659523304
980000,1469.3988585856437,32.172906696648624
990000,1311.3059091499042,70.9951856760979
1000000,-300.08373832813993,1.3627655481160459
