step,eval_return_mean,eval_return_std
10000,38.08653500095553,3.1761146365666617
20000,79.96763465945205,4.705656819519717
30000,91.60389728739781,2.3564129355525156
40000,115.76333325500744,2.1707870291640026
50000,145.60880295249436,1.7713406198295547
60000,137.5513866958358,2.010440124369522
70000,156.17303463138842,6.32222924071741
80000,147.46056667847665,39.42495719853156
90000,181.22167062746445,5.167256036608691
100000,171.16542438851607,7.2010173078147774
110000,180.7123550483889,3.9988358953794654
120000,177.92380037000376,3.0063781411891655
130000,127.73036936164235,43.71664311404641
140000,152.3661274341911,11.344341257077797
150000,124.32279724198357,78.90642567237386
160000,165.0008558179612,44.80120326008587
170000,178.17076178975566,3.2776848126781206
180000,153.1656289348208,63.699309218883485
190000,129.16270400529075,56.11832054031014
200000,188.09951406065593,2.0516559971470727
210000,194.47996303446766,1.9004693340862848
220000,176.98235134094128,7.715259207509999
230000,158.38435968452782,39.25471799233311
240000,170.75021861373096,51.53387813696634
250000,137.18619589147164,71.31106891498659
260000,183.92843769112932,2.4251249877847663
270000,164.83248141360792,48.4662146945114
280000,187.6303187670878,1.8467389983311433
290000,199.55491307105768,2.0164927455520556
300000,186.77368749031558,2.4734138758161115
310000,132.4080259471846,78.19472765031581
320000,212.1700611150108,4.294120272919529
330000,206.88053727848418,2.5278628696820458
340000,206.25353219288917,3.9486630239674896
350000,199.9054127234813,3.3154186715976173
360000,189.22729066293837,17.364646540680955
370000,207.20142385713243,6.018413527269195
380000,193.4811681804121,5.838789696904079
390000,200.6741050554777,9.287004801578817
400000,203.0325134781721,53.7786891267691
410000,187.05605066645694,76.02910051526972
420000,218.16378170592702,40.97205363954855
430000,216.81689507422334,10.31719584052036
440000,234.6647526925426,56.65333487948407
450000,225.57525990730022,20.080677116469765
460000,172.7622578875201,98.97129663145165
470000,237.48888698119654,6.719534651855642
480000,205.03198847010148,5.564315176808465
490000,233.8382923269058,2.9332344544683644
500000,234.3702953851092,2.4271242650677864
510000,233.84933932849785,30.15887464412871
520000,158.6049377054655,70.19122371854735
530000,248.93298645569558,2.1455718650732125
540000,55.80024217528709,12.00466916045489
550000,242.79099718203534,7.218526077708228
560000,239.11920701766266,9.883058860522974
570000,85.45926950405035,41.906631702413705
580000,188.7012598830637,91.51635711009446
590000,234.44541361351148,73.90296784647114
600000,285.4835624537262,3.855607730372944
610000,171.04524838938366,118.16976443216998
620000,292.1255398779126,2.7945265634594993
630000,247.21576368666825,80.5046974043321
640000,299.7995427866266,8.86439670271438
650000,273.7882024415684,65.30589634077735
660000,305.8432497559651,6.839808159021859
670000,311.81666778169796,4.93865940453569
680000,279.360018621966,83.40674334628581
690000,164.2629100828371,74.78572407192337
700000,295.0860619101217,11.071944490607667
710000,307.5968497039754,6.666585764760776
720000,309.3847985871406,7.993082942977059
730000,85.9348614097589,44.44402163701924
740000,224.70560167600902,87.32239403376083
750000,91.74574003181868,114.04424336167725
760000,324.87829757373885,5.857424212599949
770000,301.9066253071218,19.386672203403233
780000,318.80072841242736,7.348789601736085
790000,53.30611978068786,31.68329216081697
800000,301.00410134831515,7.496614791625078
810000,330.0877551165154,5.901211454040187
820000,44.02092615275835,15.948587084756937
830000,309.26488532792143,3.140186098334802
840000,271.6564229657896,83.59750113048251
850000,301.0417389756153,33.149427061676754
860000,325.93093252374626,5.708687930688483
870000,323.19883433878505,26.532569065648765
880000,260.1988187711944,93.66551311620375
890000,327.8944299440459,10.230778118251155
900000,342.465547140416,4.4440634080891686
910000,286.85985750842826,97.28251770025804
920000,325.31166226733865,39.30296926889694
930000,243.03488551426943,118.1539866688073
940000,318.71082992044336,61.85996760225898
950000,328.9610423148034,4.528013025336878
960000,334.0189133909147,14.450889328615558
970000,334.2760541051061,2.903595867883974
980000,86.38601088391133,67.62282818211519
990000,143.2112724037309,114.01866248727211
1000000,320.9298797493044,9.67271062337271
