step,eval_return_mean,eval_return_std
10000,8.353926488641239,3.6465745968466075
20000,9.337836231441221,5.6552654995176885
30000,9.266498853233946,3.7976893515880787
40000,6.9419223982397895,2.750603832655374
50000,8.543558598347843,3.9132801020074015
60000,8.904396191225892,5.85969680225971
70000,8.788253554749346,4.006411484687221
80000,8.969850914732218,3.6962433121849534
90000,8.210579398662434,3.9666969337173064
100000,9.464344028198873,5.326871818470031
110000,7.338615781236984,3.102832780038958
120000,10.047424828708444,4.804795374763412
130000,7.913673154267724,3.982209729204254
140000,9.105671804830564,4.1227533221035655
150000,7.968040074053114,4.293686326756007
160000,9.412127195284318,3.906151034861127
170000,8.51369719770729,3.5296546851212187
180000,8.509087470283452,4.635499648301189
190000,9.290632662693154,4.3785460069783095
200000,8.983364266336366,5.142161897553014
210000,8.467040250004349,3.7869596702034087
220000,8.938003080132475,3.8308766666917866
230000,8.590087692118715,3.996721644234473
240000,8.698497119159445,3.983854910205926
250000,9.483745077272507,4.831636372637893
260000,8.31175597110955,4.139752832022149
270000,8.085389642382918,3.8584218844547773
280000,9.199544038526975,5.410683636969985
290000,8.194290805139072,3.6121235940738
300000,8.29986645206455,3.994519318328327
310000,8.478179060370145,4.094511666407837
320000,8.534992364070277,4.31994086449218
330000,7.944438885107152,3.4824857016093405
340000,9.589644932390787,4.460468153219207
350000,8.755995747830884,3.890312916292775
360000,8.667891415887796,4.659139944174259
370000,8.92547893106975,4.576600519828633
380000,7.525202415680023,2.408145067742678
390000,8.233920637543047,3.636238957851601
400000,8.791901526501029,5.124051586995203
410000,9.53066144247406,4.347070261396197
420000,7.980234880915942,3.5294415330188094
430000,7.675332839026434,3.4544236014860616
440000,8.74638642335702,4.302249473243993
450000,8.772135958089565,5.134484022517033
460000,8.317039769959104,4.131415659681054
470000,9.30620669907097,5.104586013962819
480000,9.10766547919948,5.252668857687916
490000,8.41910743497434,3.541166763902275
500000,7.929998060472296,3.7257044375929596
510000,8.762207368166502,4.545867485047388
520000,7.921590788948218,3.840150819901379
530000,7.851081714974501,3.66675483129077
540000,8.029306397301628,4.053275994497546
550000,8.71085361860278,3.3560498913939623
560000,7.7694677438098,3.274963952781472
570000,8.885087666621512,4.369262239844375
580000,7.793965075641559,3.501998359055415
590000,8.903135199598518,4.095121004080283
600000,8.810562614543803,4.150748829930874
610000,8.53282886436466,4.512257662805589
620000,8.431543369724057,3.9403152688867036
630000,9.59689225621808,4.501317635280004
640000,8.395370321188093,4.916780299472305
650000,7.709177976195853,3.775402153116937
660000,8.308802637675777,4.4517200909644465
670000,9.286309051149606,4.875646252674674
680000,9.852093206611189,6.027084778068886
690000,9.241330635292735,4.776426005756389
700000,7.379746267891636,3.981027796572876
710000,9.418468259228872,4.177961634686417
720000,9.22709255772579,3.8487562125074537
730000,9.083367633762688,4.826488385236275
740000,7.689659022326571,3.447695714332579
750000,8.757020327951366,5.318822246646468
760000,7.9939685288219025,2.9671858333028513
770000,7.86917020034109,3.616415371076863
780000,7.70864844388741,3.8297252029960744
790000,8.34149110518151,4.557966529850948
800000,8.249810424731455,3.815468455532201
810000,8.418742441936933,2.7927430200369026
820000,9.426899107309751,5.695618545561561
830000,8.77936959723213,5.301983187937087
840000,8.677688168270072,4.118900196959583
850000,8.348246898096718,3.448898034835088
860000,9.078359975079668,4.388061081019551
870000,8.28731011443108,4.622342213802399
880000,8.521866137908166,4.065515940509386
890000,8.990861311836307,4.238950965353799
900000,9.099855249754459,4.188472040903299
910000,8.224295008566607,3.4834229564835644
920000,8.398843486446172,4.359037900109549
930000,8.613412570829116,4.485853857933017
940000,8.182446852488424,3.8716694608057973
950000,8.625906147111582,4.2637632124684774
960000,7.9511239290362115,3.990608731299306
970000,9.752798398532118,5.515551266926629
980000,8.671924784190221,3.7880736291587036
990000,7.228840032520617,3.609930562196289
1000000,7.47512712920835,3.245475838601914
