step,eval_return_mean,eval_return_std
10000,4.7283001570451315,1.9553817271860299
20000,4.225539914523578,1.357951805812641
30000,3.648698226905469,1.3103528652157441
40000,3.6146792132595222,1.1226511289530823
50000,3.971544939445735,1.496806803660498
60000,3.2632531750720433,1.0607020255815345
70000,3.4636759652518565,1.0988205366842854
80000,3.614760899406477,0.8741218510501098
90000,3.168660959015044,1.2057871610636692
100000,3.1445509541938814,0.9712984852466064
110000,3.5323320979482475,0.9386079490192926
120000,3.041936777383221,1.0096396900630322
130000,3.506460768170652,1.4589358128460956
140000,3.6242898197262243,1.5543640230146973
150000,4.105997867533587,2.0689971955000757
160000,3.165764456191352,1.1049144251088288
170000,4.449689207495373,1.7630629839268508
180000,3.8944903203727628,1.314286420591652
190000,3.549287673913068,1.556766139652947
200000,3.8667840582138298,1.0011423781907465
210000,3.4128853074465466,1.6100051186627498
220000,3.3993881799782786,0.8301393271632068
230000,3.8284785599246947,1.2647289936819421
240000,4.570373832233985,1.4918123147911997
250000,3.8108729408607664,0.9495141129961192
260000,3.906020450845484,1.539612854818833
270000,3.659455972375885,2.0288288993657395
280000,3.194093356789508,0.932755146773226
290000,4.32520188561062,1.1781818879519013
300000,3.672877503952562,0.7557497877166781
310000,3.727267461291814,1.3749104731886435
320000,3.7084776970768134,1.634818461742393
330000,4.869544417443029,1.8032520760607194
340000,3.331104318868814,0.8944913265993614
350000,3.5675582163276767,1.3452975992820915
360000,3.33569856364799,0.6287811174488585
370000,3.6243671372636124,0.9725717840761544
380000,3.8999907095124953,1.3273222868818697
390000,3.57865845589727,1.1454579276169032
400000,3.7996441058049144,1.1899430386697938
410000,3.5799113699654774,1.5143113511861617
420000,3.7737265129267614,1.5431912317028986
430000,3.8349654825193786,1.4345741192768524
440000,3.132318486080801,0.4634981043963829
450000,3.400353929546821,0.7010422710284878
460000,3.5125238818192437,1.1624137543869109
470000,3.7033584048360986,1.353525998137817
480000,3.579383143393504,0.9925788655077827
490000,3.2639307401319244,1.1831093006648554
500000,3.57486162596541,1.1516769519759609
510000,3.326880155922481,0.7001324026019872
520000,3.368930504124188,1.6176240614658466
530000,3.852474647346701,1.0480750375305354
540000,4.145908435654347,1.1711160790647708
550000,3.917224230158734,1.9654959690499056
560000,3.7500760364448538,0.859693668246936
570000,3.275572379815781,1.61900690049907
580000,3.95579293959358,1.6864543399327512
590000,2.995513853139725,1.457606353552411
600000,3.927790369376821,1.9638206941748666
610000,3.3080795177197864,0.8799099475987114
620000,3.564834563604183,1.1633503578671938
630000,5.013677610853305,1.5262742026876979
640000,3.9318302149932594,1.0373421193872758
650000,3.255952059165486,1.0103306842230793
660000,3.486422390642313,1.1723535966702592
670000,2.9648421139479546,1.1659686144971875
680000,3.466326062510027,0.9689452650818478
690000,3.826542249943599,0.9441207831157327
700000,4.141269427386378,1.2518774186274972
710000,4.062752628333068,1.5202173050219083
720000,4.068151871721447,1.0850928499709818
730000,3.676321667226997,1.4254463539106716
740000,3.3900860285479433,0.77491344730456
750000,3.8540516610802826,1.3097213932859786
760000,3.2587360047938594,0.8962869390215218
770000,3.5964516425101762,1.820838533133264
780000,3.4976648311967837,0.7520894317307694
790000,3.556133524430513,1.2109838894387568
800000,3.5362673946171386,1.3100269793420134
810000,4.033807359191929,0.9845180025696922
820000,4.297878796616155,1.0269697109204197
830000,4.297204220883861,1.9268949765234475
840000,3.358500699206739,1.1806522012301937
850000,3.35655737698154,1.1027682097016636
860000,3.7190033047978153,0.8735290439852808
870000,3.6129357693784945,1.186613751275673
880000,4.099992045341432,1.3956586767856949
890000,4.219260710550363,1.1783164712763283
900000,5.1092854073448075,1.940810774154979
910000,3.181683162316311,0.7883552637834959
920000,4.113785035006531,0.9408927003040904
930000,3.3870910523076,1.1030146520841237
940000,3.610451572537926,1.230563213884558
950000,3.846320591670634,1.2823682777696257
960000,3.4680238988579433,0.9692893755431051
970000,4.376393059790743,1.9505579527255295
980000,2.466432992498417,0.3850453012551767
990000,3.3787424153127716,1.112109455759419
1000000,3.6615398386608327,1.2251648299463849
