step,eval_return_mean,eval_return_std
10000,20.585705501237733,21.146082640949686
20000,45.83169436734751,33.843571635168296
30000,116.82019207858289,64.53111740739219
40000,137.3318655589858,93.800321349771
50000,141.56521551074815,158.45294135250515
60000,177.91332862410428,92.60557437695985
70000,169.58825437904218,95.98139801468163
80000,169.7469602852903,84.84620124985106
90000,219.5115045703072,67.78241362885184
100000,164.11839077143128,111.17005001868037
110000,192.51190105806174,56.41633999976761
120000,181.66201006264745,72.96657916266061
130000,138.71807327580683,73.82116941992926
140000,187.53419368908047,80.59036828709914
150000,218.88385141077902,77.2665824132455
160000,209.97686741564794,152.44546056066062
170000,340.55741711073944,173.78295139373142
180000,323.3954705635275,176.17122956182965
190000,343.18702641195165,98.9513704508303
200000,348.07115611809934,55.52677068831325
210000,363.9857605370735,63.2622489267505
220000,387.70189219213927,89.07402772301522
230000,362.0133271428051,76.7257883746885
240000,379.86462996526427,75.44092308858781
250000,248.38785998528562,132.28759133422074
260000,346.78552950158667,45.51059528268438
270000,327.74314524120183,95.46831768112199
280000,319.34708447855303,96.10364938231956
290000,443.6848385286594,141.2668224882433
300000,384.5788002809879,46.56183950504253
310000,448.22276364237734,82.68085081703137
320000,375.6607782082475,33.35009079967116
330000,407.07255293996985,24.586304272079698
340000,380.43408777498564,40.98912070280468
350000,391.322195823346,40.88858889447782
360000,326.16978561955057,146.58710890112764
370000,377.2702064745069,19.886317537299206
380000,397.68232507550516,36.197582920668175
390000,296.7502987937038,118.89014319085143
400000,337.0030046117595,18.257423240560506
410000,392.04566110626354,33.89619312659037
420000,350.1104684933581,21.124084556570025
430000,370.070956238508,22.727133006383234
440000,330.3723694318261,100.70146646188167
450000,348.989088165854,100.19429471319732
460000,352.13594372878435,95.09774942954367
470000,341.37159973325447,14.607303158363822
480000,336.73151871642733,20.004796923189964
490000,314.0083961788472,14.471307091837044
500000,426.7760130993329,32.87681240732776
510000,446.9683753147543,55.54265811730779
520000,669.8553883183898,269.64110714094033
530000,550.0297192552528,177.05844444930835
540000,392.0655328952345,84.76087589025951
550000,341.62663003129927,11.094414984502768
560000,433.5548711129409,75.65773868183555
570000,496.75886279565145,54.745895327653166
580000,607.899267867986,170.18115814622334
590000,484.4411024495961,227.2617025298956
600000,683.7325958938133,143.82798703720346
610000,427.70195457512017,116.3036782109002
620000,495.94733108964766,40.972952784297625
630000,581.6500152422146,42.865047198055656
640000,520.6094268263553,155.37002061291395
650000,566.169781244366,43.53059957254643
660000,469.7450846181702,154.09085454782223
670000,537.828417332062,195.2787464149828
680000,655.5689487481975,58.91230037072583
690000,540.7351694036972,38.924556952800934
700000,489.2089397580438,140.7744664890505
710000,378.32434385027034,189.32386435775533
720000,575.8360257278539,49.33047548209064
730000,458.83242499611833,144.19055394364526
740000,587.3295549366356,66.5190353824598
750000,596.6108704781552,189.60186185416242
760000,564.2188442696444,147.4874213719755
770000,653.1928010718169,31.357581980204543
780000,736.3478949743543,129.30559704692567
790000,625.0125943160858,35.99314399233535
800000,667.3101045202195,104.97749179054603
810000,689.8679844643962,50.36872890238254
820000,739.7467603161775,93.28076203460643
830000,597.290084465579,60.658392611098634
840000,712.5131166060835,45.98844706414151
850000,763.8710461295386,89.1655075856798
860000,848.7309316568574,95.03644153146666
870000,705.1591040493142,69.78162923814769
880000,753.8090689379793,93.89446476387386
890000,457.01185546277304,69.05045077502517
900000,489.66917119071803,140.47407928967914
910000,454.36169130693554,109.60194737787657
920000,808.6682088118765,120.0998677475639
930000,838.1661020006399,115.64599726854412
940000,983.2845369675351,161.81245283638805
950000,825.227809759542,195.4573936881845
960000,830.7892446900847,43.051090644206056
970000,750.6594541774929,137.81417051844159
980000,1465.5057303693607,809.3322945890669
990000,525.9825518743207,391.4387069402557
1000000,573.4553294640232,87.50884009386426
