step,eval_return_mean,eval_return_std
10000,4.382197243226001,1.3996706380102573
20000,4.2716957613353665,1.2075676090082528
30000,4.247964871398528,1.1482318120301473
40000,3.5763876431525183,0.8786685486635046
50000,4.55445751601183,1.4413367823476664
60000,3.1448507457461465,0.7031107504272311
70000,2.963313934792265,0.8236550794275599
80000,4.032834588276866,1.1340497963990692
90000,3.359385609515507,0.9413211953500055
100000,3.546683339533703,1.091114313457183
110000,3.6380312359256015,1.2804712530875435
120000,4.245725849502684,1.524489110782135
130000,5.952321606520016,1.1188706101278532
140000,8.105748333906039,1.7237864236584315
150000,13.887047737507284,2.1440354136197
160000,17.467672520523326,1.9494914775657908
170000,22.874732054793736,2.7948227620279487
180000,28.40174277952051,2.077424345307286
190000,40.486432873618064,2.729298569161824
200000,44.392255736897695,1.2441986513347043
210000,33.1472749811238,1.92315047096833
220000,54.4302839751986,3.650518394008937
230000,72.55499765598395,2.8189644584855778
240000,82.75552459270735,4.722616286968368
250000,98.04832979042237,2.8040198406760255
260000,120.36412679141226,1.3017749831568226
270000,128.24764480933425,2.026507443784626
280000,148.62509236839702,2.478451821653782
290000,111.36997254764212,10.544281622732846
300000,154.02766493160425,20.13167724018351
310000,137.94993929583327,7.883064480736709
320000,30.795569736184554,5.159677344040071
330000,110.94339594786443,3.196976373419051
340000,163.7358501671697,4.659513163078144
350000,155.2292903808591,12.457132979392645
360000,145.3480805831441,4.527088346494441
370000,142.99944056882913,34.404591720602546
380000,165.2886528368437,15.94730058688097
390000,182.46011175916806,7.441081377382612
400000,104.02813291915297,47.45093432397692
410000,184.3993460166212,3.446108353642466
420000,187.9592451056445,2.2268661320126375
430000,196.42898690779157,5.931018455507408
440000,91.30766101422967,47.955625003752175
450000,122.17019301646614,68.20652580151081
460000,165.958977409271,59.02332897287035
470000,76.59000833976225,21.360675132057796
480000,66.01326932476691,27.33600031339629
490000,86.68501605049629,33.89300470548861
500000,150.96414531495128,51.26499633765354
510000,125.87399805224723,70.59531841885807
520000,198.07689600495286,4.188659475467104
530000,102.19294657494518,56.30659539723186
540000,160.63986438311676,29.972437811898054
550000,192.26153302476735,9.376569322512685
560000,133.4202529659368,45.90629760629906
570000,51.289408329532364,33.628086896058825
580000,112.56646754049578,78.99902936742392
590000,196.15218613028156,35.10439322443626
600000,102.22521255622496,85.86547677568635
610000,210.54993882167992,33.40429135975125
620000,217.48567175147974,73.93495558385327
630000,190.90345051731023,80.12826448250459
640000,201.16164050130706,57.282767534279074
650000,213.00308195705082,11.589055888595848
660000,86.84143605422378,61.21244411159378
670000,182.36076021162648,74.50924540871881
680000,119.72534443282129,75.132228635073
690000,226.8643566874342,3.3466349658444603
700000,68.60120659919176,94.87605545047312
710000,152.55619092814888,76.34832478908564
720000,98.75834737048679,44.52734999933403
730000,77.02142096062605,27.169706072688996
740000,130.77705738754108,71.77132626899306
750000,143.69130740277447,88.60308928994554
760000,70.3613431399733,44.858489048420594
770000,82.07330997458354,54.634996605825926
780000,235.2608297168509,10.259090990877322
790000,130.01405971089991,74.64194344279979
800000,70.827941209561,32.83548528351111
810000,67.2959143186518,62.16104592429621
820000,150.00444560394516,62.969032042401075
830000,69.51902418088473,48.36994960295601
840000,186.67834049178362,55.89068547753049
850000,256.4157071954304,6.023764319886603
860000,157.5910009847456,67.93613945091086
870000,175.42120201602012,90.04590650851218
880000,108.84440055701857,60.640325464969365
890000,171.79213516606794,84.1016473610113
900000,228.39078844636643,80.94615591449406
910000,243.66923806542582,108.1125006935919
920000,212.13419949846644,93.40338227990938
930000,171.4645358106505,101.20690531226357
940000,270.91808356907745,7.522653686942527
950000,82.43651470498882,33.569006101411645
960000,124.64077993656221,50.074863967155785
970000,177.42246666117367,107.07904849869814
980000,289.71874640693795,14.780893724157389
990000,191.1051577228534,125.14014158798243
1000000,57.01428335328875,18.92662509001263
