step,mean,std,n,ci95_low,ci95_high
10000,31.82542761520826,1.0200624806528413,3,30.671118253529755,32.97973697688676
20000,31.390623980709375,1.0239192338750025,3,30.231950291909286,32.549297669509464
30000,32.06598551514666,1.4319241573717965,3,30.4456107916199,33.686360238673416
40000,31.620081046380474,0.9321753230633288,3,30.565225365923496,32.67493672683745
50000,33.07766459496379,1.0733678328041454,3,31.863034548834232,34.29229464109335
60000,32.676913444086246,0.9894009685798135,3,31.557300849616023,33.796526038556465
70000,31.595154141234982,0.9203888327048604,3,30.55363613020528,32.63667215226469
80000,32.17474343227892,1.3403534202473972,3,30.657990752620346,33.691496111937504
90000,33.105367569303716,1.421746779634424,3,31.496509632858537,34.7142255057489
100000,37.70626439449121,1.3346688276630945,3,36.19594443690784,39.21658435207458
110000,41.18629662041895,1.229200015834821,3,39.7953258587599,42.577267382078
120000,43.926607458669714,2.4497219173306686,3,41.154486146184965,46.698728771154464
130000,54.13779071847048,3.5638568308932017,3,50.1049070651583,58.17067437178265
140000,45.07853046385592,4.793927905491989,3,39.65369035310146,50.50337057461038
150000,46.803853611937974,2.1512346696141815,3,44.36950241737804,49.23820480649791
160000,47.77868377303168,4.751694142970944,3,42.40163566363164,53.15573188243172
170000,50.04114937074839,4.305981245738146,3,45.16847288529769,54.9138258561991
180000,52.33849987255443,2.233281363201147,3,49.81130410396253,54.86569564114633
190000,57.58118468453359,12.249406020870726,3,43.719676871950625,71.44269249711655
200000,57.92848775276379,10.998264594815222,3,45.482779744870605,70.37419576065697
210000,65.85516579389636,23.62274506700025,3,39.123513275972584,92.58681831182014
220000,68.7852619578814,22.869872941781193,3,42.90556445131238,94.66495946445042
230000,72.27413693561631,21.808286468041942,3,47.595737612354874,96.95253625887776
240000,95.17998065956483,42.62099339926912,3,46.949786315658145,143.41017500347152
250000,97.36440578503006,50.956395765719904,3,39.701815712977925,155.0269958570822
260000,103.03484162087256,47.08603651932817,3,49.75197533623948,156.31770790550564
270000,123.89613575905223,55.07503712499557,3,61.572864239952374,186.2194072781521
280000,142.1657279094479,35.201594146882364,3,102.33137419049918,182.00008162839663
290000,162.51049856672782,38.45175279097652,3,118.99824411034868,206.02275302310696
300000,138.90928703462615,35.47712649548492,3,98.7631391114306,179.0554349578217
310000,165.3523127301673,22.23681379764488,3,140.1889890834672,190.51563637686743
320000,148.08579196434724,59.43268507280663,3,80.83137758247081,215.34020634622368
330000,145.13850695667506,23.503529095890972,3,118.5417600098541,171.73525390349602
340000,179.6320729836689,18.128394193282272,3,159.11786377943326,200.14628218790455
350000,169.2997876872613,8.717966568643611,3,159.4344798106839,179.1650955638387
360000,214.84844253886578,11.635841023023573,3,201.6812488829607,228.01563619477088
370000,197.78991281100502,37.45050014259521,3,155.41068238732262,240.16914323468743
380000,198.75429349956661,34.329603157676594,3,159.9066904760217,237.60189652311152
390000,171.74257714740693,39.15667651845005,3,127.4326263995504,216.05252789526347
400000,217.3079373912567,38.357823163631565,3,173.90197431431724,260.7139004681962
410000,217.92765280851495,26.27156172242837,3,188.19858207286222,247.65672354416768
420000,251.00022694671352,14.129002183478946,3,235.01175584724925,266.9886980461778
430000,251.77430020568718,17.295736598947933,3,232.2023317704657,271.34626864090865
440000,219.47125351547902,61.34327670034636,3,150.05480117627843,288.8877058546796
450000,237.69531684776283,78.32006241069278,3,149.06782298086978,326.3228107146559
460000,188.18241420498433,78.59306897521033,3,99.24598432760236,277.1188440823663
470000,221.03263882021682,71.05244027365048,3,140.62923360381586,301.4360440366178
480000,227.74107296899385,42.62628749415188,3,179.50488779276003,275.97725814522767
490000,206.09533112216832,49.292334498515764,3,150.31580364243013,261.8748586019065
500000,210.0108846248521,20.838996151531827,3,186.4293405509043,233.59242869879992
510000,213.5276891424401,72.6744287113296,3,131.2888312222508,295.7665470626294
520000,255.19492689738868,65.90254586784563,3,180.6191758071073,329.77067798767007
530000,245.24675497126046,13.270365451243931,3,230.2299228028405,260.26358713968045
540000,227.7477650631383,109.46575351336357,3,103.87560383748638,351.6199262887902
550000,189.23041212166018,20.729836304361967,3,165.77239404332286,212.6884301999975
560000,222.89380034164594,21.052232413768596,3,199.07095672142748,246.7166439618644
