step,mean,std,n,ci95_low,ci95_high
10000,4.096626671864283,0.5013516424417686,3,3.5292938806483476,4.663959463080219
20000,4.095371792007857,0.2532649031920746,3,3.8087755743407685,4.381968009674945
30000,3.7704214008800965,0.9566555443252988,3,2.6878637422456966,4.852979059514496
40000,3.4325791022658283,0.3527115494558443,3,3.0334484105375696,3.831709793994087
50000,4.1188043725743135,0.7989912216772128,3,3.2146606906199597,5.022948054528667
60000,3.523544731169323,0.24507929769108203,3,3.2462113981196117,3.8008780642190345
70000,3.4564644214070968,0.2987228592762902,3,3.1184276839032257,3.794501158910968
80000,3.78262886481423,0.06526068206523299,3,3.7087794509928225,3.8564782786356373
90000,3.6845806526129223,0.6055587037722665,3,2.999326470572166,4.369834834653679
100000,3.7137185723156634,0.6098143039595445,3,3.023648725324078,4.403788419307249
110000,4.072317741842986,0.14039469457274512,3,3.9134461890224217,4.231189294663551
120000,4.842520017294615,1.3319404114902074,3,3.3352875532625275,6.349752481326703
130000,6.151927920433304,1.9313488103759724,3,3.9664009995168272,8.337454841349782
140000,11.83208502222607,5.156065457917701,3,5.9974476932533625,17.666722351198775
150000,15.009061186461963,9.273009717359244,3,4.515662859691828,25.502459513232097
160000,23.39178183093074,5.830136740160532,3,16.794361038896476,29.989202622965003
170000,27.15000002881654,6.035286835091677,3,20.320430050218043,33.979570007415035
180000,35.1423305029164,13.468314039382214,3,19.901498420027636,50.38316258580517
190000,40.47190434716448,12.42470693110236,3,26.412024880267133,54.53178381406183
200000,52.02156273339329,18.437739016089818,3,31.157296908385742,72.88582855840083
210000,66.7516461297064,17.75094141110498,3,46.66456495764776,86.83872730176503
220000,72.09350749469378,21.50343973637896,3,47.760074722903255,96.42694026648431
230000,89.94285147428137,20.97771005967888,3,66.20433783640382,113.68136511215891
240000,90.19670313923605,28.816652198875648,3,57.58759140707328,122.80581487139881
250000,118.81700736289808,31.48459729694585,3,83.18883154244952,154.44518318334664
260000,87.47600449896653,39.24593493984663,3,43.06504833881331,131.88696065911975
270000,109.35573889122854,35.64263757781353,3,69.02229754687787,149.68918023557922
280000,117.43346398298233,51.599726748276225,3,59.04287637165464,175.82405159431002
290000,79.95629335831434,68.57175844508926,3,2.3600438920409204,157.55254282458776
300000,121.52978149684584,4.11823474774993,3,116.86956017405484,126.19000281963685
310000,122.77434188314867,73.1388660652695,3,40.00992362157429,205.53876014472303
320000,145.56043643985075,25.850818388339892,3,116.30748160750163,174.81339127219988
330000,110.47290800489446,69.16237468852147,3,32.20831334223966,188.73750266754928
340000,115.49463492769549,25.361028820185645,3,86.79592916782582,144.19334068756515
350000,178.45301351914722,50.71687953974508,3,121.06146157187712,235.84456546641732
360000,158.27239060721448,75.85605509392776,3,72.4331835040556,244.11159771037336
370000,149.667910493978,57.63464877186238,3,84.44816572713283,214.88765526082318
380000,158.71283301994688,57.29244938969865,3,93.88032330770285,223.54534273219093
390000,118.81305734503121,35.38756611390524,3,78.76825653424663,158.8578581558158
400000,181.97597649637473,53.820977408114196,3,121.07180713891267,242.88014585383678
410000,177.19026566154275,40.1783589703006,3,131.72417238202584,222.65635894105966
420000,140.88267285508655,88.66646475120109,3,40.54712256237765,241.21822314779547
430000,151.73369507857282,52.69236869992442,3,92.10666670241768,211.36072345472797
440000,168.51312327485158,77.8866395574444,3,80.37609353791046,256.65015301179267
450000,182.7392124003005,41.00786454814031,3,136.33444519420988,229.1439796063911
460000,104.97588011520283,73.98853036625357,3,21.249976184356285,188.70178404604937
470000,167.13573939817454,111.32982779366344,3,41.15417954898224,293.1172992473668
480000,198.86636945160168,53.42666814115371,3,138.4084030345299,259.3243358686735
490000,225.96936400562933,50.90605377792084,3,168.36374125558356,283.57498675567507
500000,199.15360961338214,23.538633409932807,3,172.5171383956441,225.79008083112018
510000,190.25677611474043,77.49811052072873,3,102.55940837191343,277.95414385756743
520000,163.10079202041322,29.02760168744869,3,130.25296846998486,195.94861557084158
530000,168.6042264191629,55.609285202887555,3,105.67639628775648,231.53205655056934
540000,190.3895081379902,8.579537550225702,3,180.6808474422654,200.098168833715
550000,166.44215541630547,69.82962153654354,3,87.42249986490059,245.46181096771033
560000,77.69923447466834,21.52253638264892,3,53.34419181330324,102.05427713603345
570000,151.81073506649997,32.98159869891943,3,114.48854268773431,189.13292744526564
580000,132.54364052400348,7.787132921208507,3,123.73167007898422,141.35561096902273
590000,128.08768106916918,70.74343413293148,3,48.03394921867793,208.1414129196604
600000,193.31833036314217,52.452353718930624,3,133.9629045062042,252.67375622008012
610000,164.27125459200482,75.50061791160977,3,78.8342625245129,249.70824665949675
620000,145.1234250544692,96.97705248379813,3,35.38355943526406,254.86329067367436
630000,155.79565498763273,45.88820409270728,3,103.86826369594878,207.7230462793167
640000,122.15820301845564,19.931596818577173,3,99.60347795282978,144.71292808408148
650000,229.7942037487779,15.95441930634014,3,211.7400787174698,247.848328780086
660000,204.50262391491574,17.142392397621723,3,185.1041807788864,223.9010670509451
670000,188.21282177518046,87.53348572732548,3,89.15935794153629,287.26628560882466
680000,140.06527425368563,64.63437511544923,3,66.92459346494222,213.20595504242903
690000,154.49673850942887,75.0420897902967,3,69.57861985710832,239.4148571617494
700000,210.41515422742623,11.177030959695498,3,197.76715303411711,223.06315542073534
710000,177.71496645614593,66.81384371524122,3,102.10798477315325,253.3219481391386
720000,222.4391625483032,40.14794156618617,3,177.00748980183516,267.8708352947712
730000,183.90013774663575,62.50792235003871,3,113.16576478788875,254.63451070538275
740000,217.86189916862102,11.608429232241175,3,204.72572487409883,230.99807346314321
750000,200.58887166473335,77.94799260363749,3,112.38241442023126,288.7953289092354
760000,233.76817149788977,30.9045025521447,3,198.79643467729142,268.7399083184881
770000,196.89094575526175,81.97521958871457,3,104.12725216627258,289.65463934425094
780000,168.05601501273205,79.58512376335179,3,77.99696946134081,258.11506056412327
790000,238.39575744052476,72.01189341041375,3,156.906628791625,319.8848860894245
800000,177.82616587503162,82.99695084120886,3,83.90627453125508,271.7460572188082
810000,223.25797350058622,94.76175503234144,3,116.02495293805094,330.4909940631215
820000,146.54317990759145,83.38973120470186,3,52.17881574056854,240.90754407461435
830000,135.01362391307805,130.97232157722877,3,-13.195510120168336,283.22275794632446
840000,211.99207665584208,35.90147445777622,3,171.365733808539,252.61841950314516
850000,192.84813307624177,87.14677211041001,3,94.23227689581546,291.46398925666807
860000,157.73535063033304,129.55248677423563,3,11.132910928283906,304.33779033238216
870000,210.60587946639626,65.88500980379138,3,136.0499723006673,285.1617866321252
880000,158.31892856162486,21.039393823815143,3,134.51061317360308,182.12724394964664
890000,190.90998670342967,97.18182490860919,3,80.93839927163346,300.8815741352259
900000,181.1032487295747,67.0789709861327,3,105.19624729619333,257.010250162956
910000,181.19285139202896,80.33569459887967,3,90.28445498371941,272.1012478003385
920000,241.18090228872595,39.296519085826525,3,196.7127047787882,285.64909979866366
930000,205.82314902057422,91.78271110974025,3,101.96123400689633,309.6850640342521
940000,170.8169638027488,52.9711423565654,3,110.87447333701255,230.75945426848506
950000,105.93555667026926,40.46433768393926,3,60.14584801164085,151.72526532889768
960000,215.85750202849226,55.21179676716253,3,153.37947240560243,278.3355316513821
970000,181.28639254902623,59.60058854925109,3,113.84197749719655,248.7308076008559
980000,118.95525420808008,73.9801274971126,3,35.23885901880412,202.67164939735602
990000,224.34085236465478,115.67145242211754,3,93.44628174546423,355.2354229838453
1000000,186.68755152482672,99.64361582749964,3,73.93018541959894,299.4449176300545
