step,mean,std,n,ci95_low,ci95_high
10000,8.638689273858606,0.48732440009412414,3,8.087229801647656,9.190148746069557
20000,9.241983043104774,0.5744073557860349,3,8.59197992978914,9.891986156420408
30000,9.03732715073081,0.1816793609540473,3,8.831737599942894,9.242916701518727
40000,8.550163384428169,0.9024751791144823,3,7.5289165807347125,9.571410188121625
50000,9.069248801157324,0.5065775025598418,3,8.49600239251939,9.642495209795257
60000,7.9756733967779985,1.110398816945967,3,6.7191388472696705,9.232207946286326
70000,8.583395640090943,0.20181574817575082,3,8.355019622080432,8.811771658101454
80000,8.715803232049382,0.26288393227667944,3,8.418322058280868,9.013284405817895
90000,9.455758431634367,1.6252638180004182,3,7.616599286094035,11.294917577174699
100000,8.669878844894141,0.819029910145098,3,7.743059252264752,9.59669843752353
110000,8.476630251299872,1.0088471782015076,3,7.335012199084436,9.618248303515308
120000,8.490044080876665,0.41276482205192644,3,8.022956713874237,8.957131447879092
130000,8.003975076983822,0.3664338775875197,3,7.589316109167731,8.418634044799914
140000,8.852720522108532,0.1629664431631221,3,8.668306631243487,9.037134412973577
150000,8.258441899513715,0.7315325916603438,3,7.43063484363019,9.08624895539724
160000,9.23801166718268,0.6799335270199643,3,8.468594449664867,10.007428884700495
170000,8.387238327366804,0.7396663399496607,3,7.550227068825138,9.22424958590847
180000,9.19542155090467,0.6580345209165198,3,8.450785391641721,9.94005771016762
190000,8.650739984367727,0.15899380904196314,3,8.470821552205999,8.830658416529454
200000,9.556429488742106,0.8368976793914727,3,8.60939061179966,10.503468365684553
210000,8.95034674833804,0.7599131259955212,3,8.090424094543721,9.81026940213236
220000,9.667268571045264,1.025974137078774,3,8.506269540366176,10.828267601724352
230000,9.584546531750421,0.5633600079606114,3,8.947044669346832,10.22204839415401
240000,8.682612884065843,0.664130729093034,3,7.931078215836671,9.434147552295016
250000,9.55713955477889,1.2503884065501685,3,8.14219187187677,10.972087237681011
260000,8.445288372039874,1.1962407677640081,3,7.0916145106429305,9.798962233436818
270000,9.390438929155293,0.7750596373979302,3,8.513376384187463,10.267501474123122
280000,9.394271396365044,0.5524025201931887,3,8.769169098645296,10.019373694084791
290000,8.785934299943593,0.4124063492060673,3,8.31925258315351,9.252616016733676
300000,8.678102497505634,0.793304880611137,3,7.780393516219878,9.57581147879139
310000,9.598482376737847,1.095799643546293,3,8.358468347146324,10.83849640632937
320000,9.945937986772366,0.09082619810237536,3,9.843158468121567,10.048717505423165
330000,8.457557836372791,0.7144563978623811,3,7.6490743128578025,9.26604135988778
340000,8.855878289696337,0.38288303796805456,3,8.422605344619901,9.289151234772772
350000,8.537184323362093,0.24265966947058942,3,8.262589057401083,8.811779589323102
360000,9.25619254480515,0.5216767055636896,3,8.66585977948633,9.84652531012397
370000,9.038582560411259,0.49671852256390536,3,8.47649263789232,9.600672482930197
380000,8.524068673390227,0.6688178108568552,3,7.767230072841665,9.280907273938789
390000,9.504709405633951,1.21281609354785,3,8.132278797382723,10.87714001388518
400000,8.522790218107689,0.8981185993724916,3,7.50647334848833,9.539107087727048
