step,eval_return_mean,eval_return_std
10000,24.671923172769088,7.818597428656702
20000,110.13229700667102,96.67637667323932
30000,32.375227099294435,24.083697832958656
40000,121.93605821796784,83.26823501239612
50000,138.43525413430893,101.6935810963536
60000,160.46164033745413,158.8316441560948
70000,590.1015660949221,205.77481904916093
80000,215.66945587132736,70.9314557579179
90000,301.33944010809137,15.050175751194976
100000,108.5852681542794,83.67411154809571
110000,709.5217573974131,178.9911971259116
120000,892.4116621994383,170.7555604896185
130000,492.7541063472884,320.8619792549058
140000,647.1786577298077,345.0076635710547
150000,98.74971712163524,21.835951833648327
160000,268.4282633492748,35.98546712974836
170000,31.33637256569177,46.192966576018605
180000,79.76657379406856,17.088203958641426
190000,51.67575223698659,56.32020625892787
200000,187.30761584890882,61.69664002096171
210000,511.1150501558717,23.323763984385653
220000,454.75467872543203,18.422199853208824
230000,92.91044159537265,118.95813433210037
240000,575.5168729436407,33.59688195504211
250000,532.1804871597989,34.34363013721025
260000,66.06586866192876,12.156113285244087
270000,904.3030397591945,158.96190752958285
280000,483.9511650488753,42.03575943412927
290000,901.1486566878023,165.29704133917073
300000,434.6232710360603,38.71107979977235
310000,468.364793781746,27.18724738174415
320000,558.6817553451264,30.905324619866636
330000,590.7905893894206,85.99095082196621
340000,556.2173949922358,91.20253885610718
350000,356.10679333721856,24.6564143921474
360000,1039.4480474322577,1.5549651729662353
370000,432.733095162277,98.1205162991439
380000,697.5798596910881,137.06513350004965
390000,934.8274659266528,66.81575579622681
400000,566.211480456213,142.25792487864598
410000,566.1606731415889,30.90870922973554
420000,239.3519132011007,95.58359003698399
430000,383.10281375654324,9.967425519726838
440000,344.36784718051706,49.92348933247911
450000,244.0951531349123,38.94545053665992
460000,350.77405806347826,59.27901530123225
470000,249.99999565983134,49.60411821871122
480000,500.6960433248819,128.6490544310054
490000,382.44056361153054,105.396858354679
500000,839.9734320176303,262.0300507145581
510000,379.80989757934606,29.321715598271105
520000,75.96498735510413,97.09245645412015
530000,460.6950192132259,10.761211749132764
540000,358.4878603695604,10.804206168226909
550000,367.22044643892025,8.073963829126019
560000,401.49609952494404,15.194254889078184
570000,414.04671992466064,14.949245786486667
580000,323.2553076441007,14.75930260146455
590000,387.66549762504417,33.6190994407924
600000,296.53553743573696,18.23556091985841
610000,403.72236377314897,12.926361546563895
620000,457.4987809009722,19.6823682786611
630000,696.1256340357353,280.7182262493567
640000,568.1207883741173,104.96324997492869
650000,264.2488523724079,10.889613491053092
660000,432.443258272597,39.56070880009823
670000,347.98643576284974,34.34302499949095
680000,331.1722635409244,12.865433374466134
690000,232.681072409206,6.461975856408664
700000,349.68279570563254,8.865276105963327
710000,478.59880366394736,21.254815816452336
720000,476.5219716672601,425.3513105469134
730000,405.9133493434842,54.1585268460325
740000,432.6714397805264,13.485406879937822
750000,502.02940418115304,38.28269703665789
760000,275.9282581968156,12.580601299707169
770000,492.502463838808,36.09394253851346
780000,1036.1040128945301,3.9546904501722437
790000,320.08988464718755,3.5235963847521456
800000,353.301101644356,7.337044143655026
810000,446.0722934906982,21.154668216980767
820000,589.4096839289956,56.687125895721124
830000,526.6894053144384,28.910194171210406
840000,377.5770808365984,8.16660321258463
850000,-11.313468350648058,0.7532914838544577
860000,16.31819274189599,3.6194544472580383
870000,49.16570592790153,7.806978062420184
880000,634.2732914205778,166.2288382325263
890000,458.07958738993983,160.49937634821626
900000,878.7261498591924,175.84825340031995
910000,773.3822731949439,289.9626723728709
920000,456.8847762974914,18.85992239071887
930000,567.3388915594732,247.52084759800974
940000,411.93365538517475,7.935795985748028
950000,410.84851615104014,5.577464003094919
960000,457.16216004029167,25.43174264517635
970000,480.6802282047156,7.780977938458845
980000,474.2876398002046,16.92269244336866
990000,443.70014197311394,15.87039002307479
1000000,397.32006875470296,11.909494065949014
