step,eval_return_mean,eval_return_std
10000,25.793528329000896,23.75770997018943
20000,32.14859995839271,19.494765785448113
30000,30.77478977732082,17.743327556489742
40000,28.17559635441474,17.10125570493575
50000,32.20214255570302,14.408627579032462
60000,33.82436474028064,12.892131430957878
70000,37.743249345151575,4.8555210143249345
80000,65.68753097012183,45.61832563877731
90000,53.8436102930544,13.259438646402048
100000,69.07494894556636,8.032542619055766
110000,67.95423756656018,5.551656423318823
120000,64.55024744015637,35.44294007414595
130000,52.520942206640896,12.656268811008037
140000,81.49571052972507,21.316765805594624
150000,95.63865966140847,3.857068798919163
160000,81.814381697919,31.26496659021691
170000,92.41077250366638,12.023892216489305
180000,127.46145298987877,20.315569274378937
190000,140.67034542213946,38.26957532986375
200000,150.27539816888577,45.10875537825173
210000,123.7362407315001,38.498767183176
220000,118.11207578206373,55.30131727376886
230000,102.53236403993458,69.44742279455325
240000,150.52962167712377,40.85329472093505
250000,157.87472133200308,47.79368565583518
260000,130.73891776652147,59.529959813070164
270000,144.78270394410958,10.364624389881799
280000,136.06087627561485,51.04628354568486
290000,132.0316512439262,48.506217489026454
300000,128.50099885108628,34.55803414184353
310000,143.58313021847468,40.14029586537077
320000,178.28646758008549,12.840025597599261
330000,105.22799449465936,47.00410058316449
340000,130.47320858054576,30.976640122891098
350000,172.1666583698544,14.745823514376559
360000,235.69249616627357,21.019545649003415
370000,144.37561985846736,53.59952463905539
380000,245.44793663496935,26.220979541781087
390000,186.66812643729838,26.321235745360323
400000,157.8400374373303,21.402475323687828
410000,151.6322418084961,42.81448894605862
420000,90.58169012069415,57.09115458216698
430000,71.95845537478355,60.96899051081175
440000,80.02854971661984,69.19115752164554
450000,66.84227951671795,59.35720594736065
460000,83.2577501927501,75.70704310959759
470000,84.27343527454454,77.42461910027409
480000,81.33467808440261,70.89105500865759
490000,87.62457419149148,80.0121927177484
500000,66.64700894949502,69.5302458153377
510000,87.95991464874164,80.35149879490315
520000,120.53036736883318,88.28939439652125
530000,80.67701634542139,82.66923292189286
540000,106.4975232900496,77.15195269529143
550000,157.64262750246846,46.78769745532704
560000,172.40068403448956,56.42190594562642
570000,158.25348187934367,56.147993465156105
580000,152.93157805185248,43.62814063004521
590000,173.24292427090478,24.82466088450538
600000,193.05121331781743,20.224609662575244
610000,65.65159547725453,70.7192867733223
620000,138.57096770928754,72.65985601019976
630000,128.83754209334884,70.40725249935889
640000,153.6409013431434,94.2681078550806
650000,138.31915267339068,74.97874316387458
660000,266.3486744976969,86.07212524916505
670000,171.92400299754496,63.49860182556166
680000,167.25802528664832,50.549151885019306
690000,223.16189763228599,48.08365010215589
700000,230.05694149670836,86.2176656395693
710000,206.15920567530898,80.40162248691202
720000,199.74016646752708,49.84533917380449
730000,199.45239521179062,87.63683406987596
740000,73.60890065278932,58.18820460793497
750000,55.575027126128965,40.84821899469116
760000,80.50363611045448,72.01005458561644
770000,87.38868383576937,72.77842516551503
780000,72.12037555424918,70.73803030941578
790000,87.06670749067709,68.5290349410966
800000,161.75148092579647,28.401279608474866
810000,252.50732605919507,54.58379014347574
820000,247.56137025452918,54.36994240954373
830000,156.24918343119205,65.1972189899057
840000,307.6726692044718,116.36541847081271
850000,284.6740215559272,112.32403768285597
860000,278.7440873124482,59.582203706363295
870000,265.34929781917583,83.2005363238512
880000,82.98074258913148,76.77975180524892
890000,76.81988507395054,46.23157121575351
900000,92.74275574371194,80.75289767560491
910000,89.01146060397687,79.23335911348634
920000,93.71347438753577,86.08043241598098
930000,97.36057346141692,79.1061396078091
940000,81.57591432414303,70.31454490005697
950000,103.20269423601232,91.75488086199131
960000,97.45651302431455,89.83263012071801
970000,111.30996618210595,85.84712233949213
980000,87.8506248785117,85.9927706591407
990000,110.23768636333259,89.10082122329868
1000000,87.98052426195372,85.1157831737317
