step,eval_return_mean,eval_return_std
10000,43.208606103777036,25.75530901688504
20000,232.84439335644873,122.03062304936265
30000,208.09593875323867,73.38062538533845
40000,183.13082578695483,50.85951701318542
50000,420.04581918550014,134.59680664066215
60000,200.3636296672556,6.252490284309639
70000,250.15144988687067,138.89304781765242
80000,627.1339644007742,157.19116771347657
90000,946.0223968633003,154.1707797604085
100000,615.0320193950098,302.086460453669
110000,588.792347344048,73.58378454697032
120000,183.86393122127743,136.50853618631908
130000,279.5204822155444,35.15838616774364
140000,622.9441275345622,52.610815586910654
150000,217.87528224985098,18.25725813888345
160000,268.1592493667482,102.569421364711
170000,402.448785224356,9.765832084034606
180000,294.0015927237047,63.79906642546536
190000,796.3414302148495,321.7907504417139
200000,565.2007861218167,215.7102602157023
210000,431.72298452415237,23.531652279146666
220000,353.91576966465254,41.745903264581486
230000,407.8781492143438,7.181172147907121
240000,441.76961161150336,9.901490173919797
250000,207.77675700022542,4.539004923021598
260000,283.63626057871676,4.587839157657216
270000,271.4152347608111,54.604779883846554
280000,347.63127433196075,66.45681355859695
290000,285.05431693348135,8.29674150663815
300000,654.8045271153883,137.74221687242698
310000,402.6054164626131,13.80405605717645
320000,336.91533955048885,9.359936556139525
330000,255.9578498926562,4.86356755456102
340000,272.2152770088047,10.926441958737616
350000,295.70828436669615,6.611482365993729
360000,616.3512126906786,356.88585397171283
370000,256.20888214343137,5.712991896335123
380000,330.8298356510763,3.208840912303387
390000,400.24294754231283,13.522399182454322
400000,517.7528850985086,18.108006661983477
410000,341.6039485882552,4.296721266383614
420000,537.4439331583173,40.3220566972259
430000,607.5749157549586,75.63307790034088
440000,1025.9100975881381,60.63670043958344
450000,1028.8457778370507,189.03553315193744
460000,680.5778606558655,98.67600501339416
470000,1207.2822779164928,214.3509237693419
480000,1003.0824656653749,1.4022771445347242
490000,1006.9243732053195,36.79201560577872
500000,969.1058348399872,54.30441777224892
510000,461.7507574201838,9.787646483835912
520000,573.0863584618842,11.96009110439206
530000,547.1846324376731,20.47091893317829
540000,1581.1653911490553,397.1330508419884
550000,2868.7734631301605,254.34760833990464
560000,818.1325080197144,87.45781218292083
570000,902.6015347653708,157.97966613755673
580000,319.0088775137605,8.674059361662115
590000,809.0037882545081,5.897736148276248
600000,773.7230793651972,92.89245043630314
610000,772.1640453112202,7.590860177687578
620000,984.8638739883548,71.13975248655909
630000,1840.0256718498931,483.3194703421172
640000,970.581547277198,171.18338071473988
650000,434.13174502352274,12.047615386444777
660000,633.6345158467514,29.425328050447597
670000,699.9452471249831,28.66942416734825
680000,1766.5124216819986,197.74365878162652
690000,1102.4245322133688,15.664009135547888
700000,1049.1037054585229,80.62425629010731
710000,1350.032165807845,464.74611434719753
720000,1149.7362573773332,169.49845983073746
730000,849.2241973403964,118.93963179720886
740000,980.0310286028787,57.49778516214757
750000,2647.1223202314654,516.0948060103193
760000,2721.7774634015523,32.422908141171355
770000,1117.7270426379714,48.78430593831079
780000,2070.0766309761743,889.3258828404821
790000,1487.368295871082,682.3993385421585
800000,479.1209789815581,61.98200510655626
810000,2.7356665729165575,0.3473892595718875
820000,3.3299906350355384,0.4395330387804016
830000,886.092077966299,15.130800909219127
840000,1079.7323195196773,74.88666632488157
850000,1794.9594380733167,497.8802829974264
860000,1578.0738451075654,421.2465652628482
870000,2062.026967900536,583.56136725979
880000,1244.7784311131677,241.30156090420803
890000,709.0352841175772,117.64735145515694
900000,1487.6144334071355,211.5326665900493
910000,1831.5853607528238,718.5669253653194
920000,951.2046705260161,118.36750684767672
930000,2233.0509163555644,309.4207639440003
940000,391.18968608031736,59.59970832574441
950000,2708.065544459757,28.969695048676016
960000,229.15840940995062,4.990736065428538
970000,3093.6560025827644,10.496711773888144
980000,1765.4619232397702,164.52945067992917
990000,2759.70943468696,843.4657445601429
1000000,1443.5068290558108,271.5251736081291
