step,eval_return_mean,eval_return_std
10000,-84.646146584572,99.35016138769481
20000,-156.72964358703135,146.2783563779912
30000,-99.89046301468045,91.38799032463244
40000,-50.463534448759376,55.231320691503164
50000,-24.155401580149253,68.30478132474231
60000,-42.80176149640811,90.73092176834666
70000,-30.214358397491914,73.4270679965832
80000,-26.11389605656882,69.27769975631917
90000,71.10010052667815,73.97071557449131
100000,29.162349461489953,67.91174421205994
110000,18.269421933235485,52.80998909050482
120000,97.50927948787583,70.56091791142165
130000,150.5667642642773,92.13442275560062
140000,43.32776449538132,41.37553626572372
150000,72.57507004036802,61.80963893044276
160000,105.90281612814991,91.70980725603717
170000,36.89978855372142,29.920890913202605
180000,156.93222786260512,88.14604568298289
190000,94.17827825107598,85.7252651602921
200000,320.8902405942564,102.32215481519633
210000,438.63497308231115,95.78462660750002
220000,365.347066252729,172.99507851784855
230000,486.4276397327602,87.80802120573036
240000,397.9699757699314,158.80304900638382
250000,386.85849708120315,103.6903610543202
260000,392.35409477129474,183.08674267377398
270000,464.27793548298115,147.49655092106667
280000,423.85165981525114,165.9963596105611
290000,593.4529061436626,72.7163714896448
300000,696.0131950806765,28.26588704180321
310000,635.8795978924614,185.14790132830743
320000,719.7449721784749,72.43381792519371
330000,650.4605201734637,61.92798957248728
340000,712.4263002565145,22.97344546691487
350000,814.980983461194,19.649173889420457
360000,704.5161596615956,142.6987427513
370000,609.1250550266882,131.3867440001691
380000,951.8670977598777,46.668225812513725
390000,850.8193101645684,10.001573206354433
400000,611.1909682660558,13.003259454603684
410000,829.757191903399,24.372075422490244
420000,842.3006373892852,116.43300115161716
430000,806.0234530793589,230.89618132002997
440000,679.9591625675293,336.29022529493346
450000,673.2363810272051,324.7402850152746
460000,598.4171908426395,314.4579648283966
470000,777.2940095417159,270.22258102351265
480000,1115.0506893787422,33.1441920432902
490000,714.5569755514122,265.73218692150056
500000,749.4789046386419,373.85509551336014
510000,861.4173533533628,30.49900396459406
520000,825.9637610781531,375.0150116008386
530000,1333.3957842772463,48.77197407558409
540000,991.3742719253203,262.7808875042054
550000,737.9127729365798,283.59484750223675
560000,754.6821020125141,327.2449783363161
570000,1121.6659956352605,312.37448768819206
580000,735.8960306362771,448.12685217520584
590000,0.055484934326756274,258.6383454155915
600000,755.6157256842476,437.0176044316012
610000,1094.4516654233844,46.9353518631874
620000,980.2110440224667,609.6242706011972
630000,897.8622985587929,581.0697756318467
640000,1088.9207876582614,193.3178901100529
650000,688.4772882402883,406.86927512898365
660000,458.5115274302874,522.376800377506
670000,1101.4964868217544,370.79452826875126
680000,103.6501906309048,380.4300439687464
690000,1152.761699544134,375.6612900872237
700000,1170.3360922181666,424.3444195708226
710000,1147.2757180475737,537.6986158514849
720000,366.10566887819505,435.35276745245034
730000,1248.6808209767717,528.6578648372424
740000,396.0470959645792,781.4868945919864
750000,1159.9160898009309,403.3770658195216
760000,928.4655417946267,483.8409485673838
770000,905.2825217670157,570.5733332704577
780000,1266.4868090035181,537.5435248016952
790000,1481.9980633891732,437.0219966498467
800000,1695.5410219112746,44.48723527738261
810000,876.1038640788817,679.586753572338
820000,1194.8816242562225,607.9807248343125
830000,-158.19609395785625,220.07624187845917
840000,614.910209440085,373.71712795306854
850000,305.57330831855126,191.85532769139334
860000,562.8576382913409,228.57806413248278
870000,248.0459437818153,549.6916233418965
880000,98.26670361517019,404.74424270976476
890000,539.059043132493,497.6157217721524
900000,736.5956926025044,364.9443644288179
910000,1023.7341518973524,513.5461242794734
920000,777.4829614095167,723.6033650000456
930000,1009.9794450550298,627.4846607201935
940000,1020.1121046593946,614.3234200160342
950000,553.9416806745833,376.4918413691073
960000,763.4095303545689,697.1049830665314
970000,1363.2389208939085,591.0774694704519
980000,346.3661271337281,622.7899034205781
990000,836.6140607631639,639.3737029892995
1000000,868.345047398178,713.5442246486901
