step,eval_return_mean,eval_return_std
10000,30.452418576467874,2.4632164025814047
20000,31.666839200465695,2.365910294915441
30000,31.419165956473137,1.7805772457912896
40000,32.95945362057102,2.8850428414076212
50000,32.92579801407034,3.477471511954141
60000,31.349610969130474,2.6913710681523386
70000,32.02064516730955,1.777643835050921
80000,32.47476031588925,3.5022222810249826
90000,33.554502858621234,3.10534205416618
100000,32.61361289474243,4.153555266798334
110000,32.64522063065151,4.2462405684515625
120000,31.967655839675388,2.187537153982116
130000,30.557898828469696,2.3875871052729414
140000,30.985433760176562,2.2013568265321264
150000,33.75567618187303,3.658294779658137
160000,31.483004326245855,2.115849496111696
170000,31.9329519311887,2.6604842735272856
180000,33.56909854014863,3.8669108962666736
190000,32.26417835400118,2.8625346951382227
200000,32.73217925213409,3.5955428171912627
210000,32.54305860654059,3.1868435173263463
220000,30.67542518553602,2.286232136306402
230000,31.403380448231797,1.8913418531822819
240000,32.54906997991193,2.4041097075726143
250000,30.899437103717748,1.6761899822778858
260000,32.790879457949096,3.4429152201260202
270000,32.787400103561026,1.4354172761682038
280000,29.929792452054237,2.4997841012248228
290000,33.21402699825241,3.5616771761759254
300000,32.76578285214363,4.897518641621627
310000,32.14757639679289,1.9057935730898583
320000,32.23002332272614,3.8538231748286713
330000,30.228560721155723,2.004368284970726
340000,31.905748773471544,2.2093093839083644
350000,30.900025693158444,2.4119487993984716
360000,32.979842942692486,2.921742328669093
370000,33.1017816476314,4.383636387145575
380000,31.68239547269446,2.8624242398340334
390000,32.73220119193445,1.7740090383011862
400000,32.934539476088624,4.47474166487423
410000,31.55902658597351,2.102151761520849
420000,31.131860835548792,1.6242902142125726
430000,31.860645811762275,2.314938896946906
440000,32.63470611022219,3.0495134142266846
450000,31.772125203593372,4.170691411459411
460000,31.284957309213564,1.9583606948732908
470000,31.75441320759644,2.504908639487806
480000,31.517482608799742,2.031591554310793
490000,33.295828731287834,4.915364029927084
500000,31.746721932797563,2.0090753750609123
510000,31.994853020991645,3.8734587562939002
520000,32.709090609426575,2.054748305815921
530000,35.151334573712674,6.114067206963372
540000,31.958116321759594,2.611839421104128
550000,33.95638259287938,4.699477059686308
560000,33.47940796962452,3.9877595217731043
570000,33.49254882638901,3.806243018301339
580000,35.54241217752808,3.933691754455094
590000,32.17561338651848,2.3728606421126073
600000,32.332866214788126,3.7300877455192976
610000,31.51139118909548,4.337815608847901
620000,30.155351761399356,2.193936896599929
630000,31.858271008532892,2.292983952116445
640000,32.17771445898818,2.3598585318869434
650000,33.28124695622875,3.4944643164191946
660000,32.88045028542035,2.313141893619271
670000,33.661832928337915,3.9297912242664017
680000,32.00645050759323,1.6197729745940117
690000,33.86453160932251,5.3321002475039485
700000,31.661431256528328,1.5963035050805776
710000,33.7351471977352,4.442455294006108
720000,33.62234518566729,5.970150725461803
730000,32.694655671368075,3.906218803052242
740000,34.32784363407496,5.82594684804881
750000,31.55084057852981,1.9775570732532368
760000,31.512654656864488,3.4740505425180963
770000,33.25938602991391,4.963540969449492
780000,32.51263262243831,2.297714584900749
790000,32.63024413090597,3.8816912578425744
800000,32.22249849677334,3.2554534949390845
810000,33.890514835158946,4.84650750885329
820000,31.530252053669795,1.2689220645489432
830000,31.355337306098892,1.6929985717259879
840000,31.91939232063901,2.5375758246643243
850000,34.42979589840167,6.370224658042191
860000,30.89076915279822,1.6041665547246995
870000,31.775152675310625,2.92551616256088
880000,33.45133176699241,3.2439681396510482
890000,32.13261298311649,3.1217766290194398
900000,33.87702170857763,4.779974388223525
910000,30.955364754168833,3.0211396931781627
920000,33.15655993269712,4.832099735048493
930000,32.70342807717772,5.67307293823546
940000,33.37507843028518,5.613228705418261
950000,33.64532894853669,4.852651286795998
960000,31.688029830962552,1.4391896208815511
970000,31.03355201963121,2.120055132335441
980000,33.43351440888702,2.629875845493141
990000,34.0154407011234,3.92659475181279
1000000,33.50407711767451,3.3559182603610194
