step,eval_return_mean,eval_return_std
10000,16.56575694629067,13.228217722361574
20000,44.74295034507674,41.07428096613774
30000,127.6060589161622,71.7225910048007
40000,98.98925832487893,75.7814787850788
50000,170.5258549747769,72.7735025734804
60000,134.8849309616308,63.81709645394402
70000,219.2474669364984,101.6519421234732
80000,135.11786123893097,57.51171627292102
90000,174.0575795362894,75.90591563345389
100000,203.3022414678661,98.82020758297699
110000,186.76989437224785,76.02998844226056
120000,241.92207553011605,145.67474787393442
130000,207.4806633994182,93.0305678887723
140000,331.84564637978036,151.94446548115505
150000,293.4306200181802,108.7960722643668
160000,312.5388012244729,49.559587339410484
170000,368.9490219721487,56.3539250575195
180000,328.04276647274634,85.24920560906796
190000,347.96633141370216,81.87845873583363
200000,336.672508435098,79.24606463347003
210000,335.46607368088246,112.71188244355513
220000,323.772602936982,110.14800153158662
230000,274.5082873620234,108.7058475314238
240000,382.6939696890477,122.24100541687302
250000,366.1957517403906,102.12329993803523
260000,340.24403622974614,82.03345119968984
270000,370.4807187382342,40.31961182463021
280000,361.35262517587904,103.76798109434833
290000,392.93371228013467,34.32984215479265
300000,436.5677975591764,60.532091401802575
310000,399.85066455100946,40.823295830654104
320000,410.069222819853,135.32531367585668
330000,329.1207375928347,51.70356877097086
340000,360.14755514813254,104.5915537193305
350000,389.47410687451736,91.42434646019122
360000,371.6549817516879,82.53038387394179
370000,307.8745662816541,122.07369799610426
380000,374.18208431406936,110.7011645664334
390000,365.0458026719041,103.24251405297987
400000,394.02930368655615,23.552737183455356
410000,318.70074312725865,116.89428305774875
420000,356.9512124428639,62.563949879023916
430000,353.7398296314262,15.963519354495288
440000,382.6896635507978,18.90618498667945
450000,380.79093787868334,108.65484024675624
460000,383.94999657759485,23.883411641984583
470000,373.14063476526667,16.928693252029795
480000,402.4769962505287,33.920136538519266
490000,355.1262310740832,98.92590891610168
500000,381.0141705666775,64.93614830977785
510000,395.4490362042633,12.944822297429042
520000,396.29109155445275,30.627630074465863
530000,390.4190936065116,44.882442618801896
540000,386.9400935016207,49.690602129979645
550000,393.37041430847165,126.90837665967122
560000,667.8171103110215,267.9229433396482
570000,572.4845303852869,68.19679254210308
580000,497.27013120267577,134.5193802700732
590000,532.123909353321,47.37710972483467
600000,322.81045106989745,58.34017734931936
610000,348.01798292767467,38.18308153986703
620000,332.819122941759,23.29618405439297
630000,723.514626418988,140.58130890330787
640000,654.5624361615367,180.97423008915283
650000,662.315260684194,97.99653246141158
660000,513.129248250941,47.10155158447632
670000,432.88191109423616,52.35003345192453
680000,549.2931501789819,110.14932981858662
690000,602.4624997087883,107.03328634749329
700000,646.9078534470556,86.28053017335668
710000,596.4238041553959,112.60144453578248
720000,545.3046754057851,58.485086029219104
730000,520.1816681804689,86.41110757366876
740000,504.55954129108903,57.954179779862315
750000,609.4473087585477,44.53741128822085
760000,578.8556261586727,57.813610344688044
770000,485.3977981567944,207.6278049101026
780000,829.3075314522123,88.7490061052056
790000,620.582417687305,63.93914148818488
800000,531.975176590056,66.73042855831223
810000,577.3295518920835,39.755067040126065
820000,676.6675761934054,75.1029307862941
830000,582.10100001894,56.81077686553051
840000,604.0531323229886,31.840496252485273
850000,523.8025650350189,160.26542493577873
860000,521.3093165295631,56.047100973207485
870000,521.1951710354608,91.63322730429813
880000,578.1654455794022,72.06476409796657
890000,645.0452713019629,42.06915507337872
900000,609.8933685462108,20.64613659542946
910000,584.0521820826646,35.64830029525785
920000,589.3852340624019,34.200300590674985
930000,592.117852499174,22.68463657581289
940000,491.6381085910554,152.67799498546972
950000,615.4921810593146,25.809641045418807
960000,583.4252603430335,42.50678391351532
970000,580.3163701512879,30.644628720948973
980000,665.4331450196531,45.566916772856466
990000,584.0852433456785,41.961727431002515
1000000,572.8923688469514,30.454499840146745
