step,mean,std,n,ci95_low,ci95_high
10000,77.66235472280312,71.49098746097314,3,-3.237313353437898,158.56202279904414
20000,174.37880712754182,75.0135117417403,3,89.4930275815141,259.2645866735695
30000,166.5430635182372,84.3619118863048,3,71.07857334589445,262.0075536905799
40000,126.41064910524786,82.45021716392753,3,33.10944515954799,219.71185305094772
50000,62.87784729781931,53.51264397111789,3,2.3225900703432103,123.4331045252954
60000,157.2377434607467,38.548013312490895,3,113.6165599698706,200.85892695162283
70000,153.58689359262914,103.77634304152362,3,36.15290639517346,271.0208807900848
80000,165.78186791487803,103.43165640660474,3,48.73793036347706,282.825805466279
90000,148.8151829287324,99.73381673613231,3,35.95574488649942,261.6746209709654
100000,181.9269383981837,159.78480696301872,3,1.1134078256616249,362.74046897070576
110000,142.08111126819887,87.21723752069101,3,43.38551596952776,240.77670656686996
120000,180.7765818801798,34.65036854763636,3,141.5659986475245,219.9871651128351
130000,69.16721968984464,57.978056057991054,3,3.558872996386839,134.77556638330245
140000,3.6214619652931823,5.599322181771436,3,-2.714767565800173,9.957691496386538
150000,164.22212697907062,100.62544954535544,3,50.35371142968802,278.0905425284532
160000,68.9365406496773,100.4321493540677,3,-44.71313514145554,182.58621644081012
170000,192.16957385120895,9.426993873461168,3,181.5019260482451,202.8372216541728
180000,108.80710996041813,93.93998214258347,3,2.504012964147279,215.11020695668898
190000,106.9799877748762,96.18862167092946,3,-1.8676843899166045,215.827659939669
200000,143.89969510241443,117.99159113524563,3,10.379640370483628,277.4197498343452
210000,114.16375582381363,97.09168816238181,3,4.294167722425996,224.03334392520128
220000,55.12528751439538,86.38773012741999,3,-42.6316318033481,152.88220683213888
230000,154.16608921415158,69.20987028122377,3,75.84774822876207,232.4844301995411
240000,241.69273100939049,53.888715074553446,3,180.7119092664206,302.67355275236037
250000,221.6431870427875,40.242255440755976,3,176.10478810021192,267.1815859853631
260000,154.0309683711794,57.38284764244981,3,89.09616340603746,218.96577333632132
270000,176.9905124448849,97.14855808699498,3,67.05656996558022,286.9244549241896
280000,101.55495563943536,99.63740351436896,3,-11.19538057170216,214.30529185057287
290000,169.54451691574357,116.131062255997,3,38.12984880838053,300.9591850231066
300000,114.21128380481525,125.65070622897234,3,-27.975875562905742,256.39844317253625
310000,123.0599306115884,96.64892986460781,3,13.69137069011606,232.42849053306074
320000,156.16082576095985,112.09280231230703,3,29.31587896606912,283.00577255585057
330000,219.0385285924689,42.77617247800538,3,170.6327325901155,267.4443245948223
340000,55.47029070464399,32.14472456605435,3,19.095110557417797,91.84547085187019
350000,110.639825848363,108.56778449686537,3,-12.216187776626555,233.49583947335256
360000,70.05926605506735,75.75312959008531,3,-15.66346987608567,155.7820019862204
370000,163.5431057786811,105.63242913032336,3,44.00875944733045,283.0774521100318
380000,92.36057151249871,75.80071462448649,3,6.58398804580068,178.13715497919674
390000,97.21009314657714,127.20524448638979,3,-46.7361918606595,241.15637815381376
400000,160.68671789449016,65.41458494532048,3,86.66314656935765,234.71028921962267
410000,143.832912565805,77.69106860846226,3,55.917192191343275,231.74863294026673
420000,66.3274756058572,47.233252467380645,3,12.87801879343941,119.776932418275
430000,140.36929207578078,22.796470623264508,3,114.57265711198707,166.16592703957448
440000,161.7463039883406,80.89843700703449,3,70.20110459759917,253.29150337908203
450000,128.766723823057,61.449589268458425,3,59.229967487813624,198.30348015830037
460000,123.96766162351715,62.43652880075878,3,53.31407807116469,194.6212451758696
470000,227.9341739650205,84.3536991299863,3,132.47897740133746,323.3893705287036
480000,105.31591093713483,49.68144308334603,3,49.09606564285298,161.53575623141668
490000,196.18410865177825,79.0898989065352,3,106.68546278099622,285.6827545225603
500000,182.52713420533746,105.90055312394962,3,62.68937701259,302.3648913980849
510000,105.10867805142021,105.79786068599014,3,-14.61287170819594,224.83022781103637
520000,139.21711789248673,66.15237835074126,3,64.35865473375124,214.07558105122223
530000,81.95737636456873,16.154319384767298,3,63.677043099642376,100.23770962949509
540000,117.4596429894418,53.14861605593682,3,57.31632212701747,177.60296385186615
550000,96.84835182353943,107.28121102937727,3,-24.551766867388608,218.24847051446747
560000,131.8132439182491,133.0712674045566,3,-18.771070914304772,282.397558750803
570000,146.16612618130137,53.90000997093667,3,85.17252305985551,207.15972930274722
580000,216.2868686376521,33.73990788874854,3,178.1065686297279,254.46716864557632
590000,219.06784024533988,73.59170105415693,3,135.79099095440955,302.3446895362702
600000,222.69726714527908,66.90478680030594,3,146.98737367358603,298.40716061697213
610000,176.251190455729,68.25516133143563,3,99.01320434988902,253.48917656156897
620000,202.39692671604598,51.59637839006626,3,144.01012812872546,260.7837253033665
630000,196.77945560183232,22.803282019693615,3,170.9751128173773,222.58379838628736
640000,203.445785826525,71.70935322687549,3,122.29901362418197,284.59255802886804
650000,137.42211638600386,36.88671430605531,3,95.68086969512503,179.16336307688272
660000,220.5407533202891,42.47880020940955,3,172.47146571820943,268.6100409223688
670000,131.5939658939271,26.074244361860746,3,102.08818077150379,161.0997510163504
680000,76.09514654966618,77.82719540349363,3,-11.974615794635909,164.1649088939683
690000,124.98981867293976,89.59169115859815,3,23.607276138101668,226.37236120777786
700000,157.27954442939873,25.73774711103645,3,128.15454179253157,186.40454706626588
710000,208.23635903703803,89.23739273376052,3,107.25474291246873,309.21797516160734
720000,149.2865154074652,11.164072398366358,3,136.6531782067446,161.9198526081858
730000,117.94595998000688,86.19226846048221,3,20.41022636046803,215.48169359954574
740000,97.56753796813253,78.36938466708118,3,8.884230713953812,186.25084522231123
750000,153.75423854270014,74.07156714523518,3,69.93436965072615,237.57410743467412
760000,199.97152369111606,50.802796417636195,3,142.48274764399235,257.46029973823977
770000,170.12112351821239,83.99078715409296,3,75.0766005153987,265.1656465210261
780000,189.15509101618468,151.70635785202728,3,17.483186190639202,360.8269958417302
790000,87.92331459905915,10.084885034988103,3,76.5111928632534,99.33543633486491
800000,146.1848744791932,89.95550667260494,3,44.39063593385865,247.97911302452778
810000,130.0181047893709,12.77218167871275,3,115.56502062989743,144.4711889488444
820000,28.60461893981658,29.812828531003227,3,-5.131772432434008,62.34101031206717
830000,148.3855681507605,68.26227487417125,3,71.13953231352644,225.63160398799454
840000,201.2520138699708,110.96130595922502,3,75.68747573419645,326.81655200574517
850000,191.68419587867766,82.49641283634338,3,98.3307166085246,285.0376751488307
860000,131.26279644829103,46.76526097759139,3,78.34292186058546,184.18267103599658
870000,201.2996132679098,51.23393662530073,3,143.32295614747704,259.27627038834254
880000,215.04350322329802,78.48729967560641,3,126.22676257576876,303.8602438708273
890000,190.7077088483367,52.51157701959928,3,131.28526551777537,250.13015217889802
900000,94.18635072309733,40.37789719292149,3,48.49445868835459,139.87824275784007
910000,148.49900940698896,36.305791596659255,3,107.41513864610056,189.58288016787736
920000,201.09416535932678,24.785014068964834,3,173.0472816519392,229.14104906671437
930000,243.7191472028003,27.16261621386964,3,212.98175338817492,274.45654101742565
940000,141.42013720059842,12.894411855640342,3,126.82873657504254,156.0115378261543
950000,85.53103355449984,53.9541505118689,3,24.47616464352665,146.58590246547303
960000,184.85553211077195,40.099733560754174,3,139.4784118579339,230.23265236361
970000,172.164682143125,77.24268207316591,3,84.7563588988978,259.57300538735217
980000,165.32603905257426,55.56370953463283,3,102.44978264486515,228.20229546028338
990000,108.3827706116029,52.6036963324528,3,48.85608446529742,167.90945675790837
1000000,178.34098777509175,63.96170428400941,3,105.9615056901396,250.7204698600439
