step,eval_return_mean,eval_return_std
10000,47.53340340533179,7.291501138991785
20000,49.61201387935465,12.355923434980522
30000,44.664213946521016,11.170709626374153
40000,46.31719855823659,13.834509631095843
50000,52.07100649653023,19.30662952496507
60000,53.56199448370463,19.36700330089955
70000,57.60911189888509,17.475246217859315
80000,86.56763326530107,33.323248367296834
90000,110.09066082929886,59.11473998674697
100000,123.66303426075599,47.40771652171552
110000,132.59480091521172,61.54921360948851
120000,62.58678519574928,37.737545175031805
130000,76.38142954168373,54.68736555915932
140000,120.6020218419879,77.86260933522293
150000,141.98828596060378,58.446409392305796
160000,154.30810838168148,58.67355302286364
170000,127.36468036891088,67.90033183159296
180000,125.45706271116978,42.80275377447728
190000,135.41811763291312,63.729131514399725
200000,62.61299556178305,29.5164710130358
210000,87.5720949193724,74.64543181110044
220000,123.43826569918026,87.8493890090607
230000,131.91507676236813,88.63877766285486
240000,120.74569081577836,83.41519431266023
250000,99.3457205050606,83.20874235676436
260000,90.6285900390707,78.03595281536003
270000,156.83896955958636,70.91329326381994
280000,115.60134070164422,92.95732035753504
290000,110.33211211657458,82.482236901131
300000,82.90944032605032,70.88871892891449
310000,100.90512169330755,81.55427547343892
320000,89.69323228667184,86.17621863572792
330000,98.63938075642379,83.1074466054615
340000,115.78102713220737,90.77822199457896
350000,101.21170480451674,79.48429304577397
360000,103.19568510844888,81.27176626197748
370000,195.93488019001444,26.53392005474884
380000,202.44675346043914,32.40024650260198
390000,91.34411728894085,69.8798262932494
400000,115.46924755352794,76.21497324071746
410000,86.97711885518291,74.88012051839819
420000,223.3081930753523,8.882030047812354
430000,204.20273628136903,41.12449067935469
440000,216.91050232776723,45.39338875078256
450000,216.79348745522984,37.322075050959015
460000,272.2054521438661,48.06058108040893
470000,110.77060715624012,90.97885168493413
480000,102.26578320603878,87.8345034109
490000,120.93369141881203,90.74394111222341
500000,116.81834354283149,95.5408724778437
510000,91.70318309162207,83.14640350593386
520000,82.57546560765732,73.4342573018441
530000,81.38955271185839,79.34545912871579
540000,252.12401374241017,28.407962909065194
550000,270.99816448295326,48.37480226860673
560000,239.55921234306638,90.89722805538847
570000,309.2145799974542,83.23403029754452
580000,305.1893860064991,86.64883668551306
590000,348.85605110174043,89.32585817925694
600000,167.72311618310923,85.37805673682398
610000,341.2258229729762,148.8088987491844
620000,297.9576086795606,67.06594178806083
630000,247.04581173861038,125.06743518662668
640000,286.7166820054184,56.87811284652267
650000,414.8766717083052,164.30589715438182
660000,291.1894244661063,64.46963130058546
670000,330.6376721045163,139.35965942891985
680000,198.32311611913815,48.5002061183703
690000,386.0653410010058,179.16667710911273
700000,116.45636800943268,93.44936729607726
710000,110.096722078175,98.89268723253277
720000,92.3540667635162,83.26752217975779
730000,108.28355171012504,90.51198900032544
740000,113.50903358766087,92.64744963950791
750000,95.44968535385138,84.75953641515805
760000,91.90815311318923,88.43269990762323
770000,92.65382674541189,88.29695247633667
780000,94.41397466217431,81.72640499320393
790000,127.70910040000152,92.68435775637745
800000,187.69719653081518,54.502538748820825
810000,271.5532861798128,48.184258308700365
820000,213.54727409740607,98.99519721546311
830000,166.4164777285414,62.176870704323484
840000,398.3040979283544,125.59945327918865
850000,404.7884521970001,207.8635769869785
860000,71.61844082202693,66.69779449344638
870000,37.33890077160683,5.487801530956259
880000,35.61917497603511,6.0439568498599145
890000,35.17003121969723,4.913081098039407
900000,36.93341900852836,8.954453340032957
910000,44.2546113681702,16.45514388297683
920000,37.26850853043793,15.187453346813593
930000,31.784348022183714,10.462597859625246
940000,43.58664793383021,16.21383088284461
950000,44.44319021964143,6.9114830112839485
960000,43.667176898878225,21.730772367751612
970000,51.55381597266371,22.78032732352999
980000,167.27699737779471,111.69438961383749
990000,57.77974696284575,36.492718441922136
1000000,90.68620532231598,74.03367061153403
