step,eval_return_mean,eval_return_std
10000,8.210159213233082,0.9932320008884495
20000,8.62011716035261,1.0865573086757179
30000,11.061310155604488,1.0220064110485025
40000,21.42922104416693,1.3717357169944004
50000,9.689781155181299,1.1214641355267718
60000,9.753002561671627,0.9816151878015945
70000,11.878551064862043,1.148955109608386
80000,11.844374307206381,0.6260221047537647
90000,13.400533183022826,1.4986987063126036
100000,21.305907708221376,1.6748393944142945
110000,17.86498447852096,4.266468873985259
120000,19.11334784158932,1.1773188941664412
130000,28.31964390947734,2.248142582252294
140000,18.39665541056204,2.151472083441385
150000,23.52954498070666,4.679953862046958
160000,25.855260943367334,7.906996727274325
170000,23.538882326428705,7.931587519911592
180000,33.14158320517502,5.308271077665132
190000,24.72985850057563,10.865970887149727
200000,37.28292409850506,9.801008010124724
210000,42.40339962433431,7.884999323347934
220000,40.6805706545437,1.1047561016268062
230000,38.043582384867044,6.420980024303315
240000,14.078359144439034,3.4053595200318676
250000,47.34770963632856,5.533217270555054
260000,25.31248188069883,7.620905997493697
270000,24.159521916660765,0.6353822461458893
280000,50.17300078914678,0.647761244421935
290000,58.06952522512595,2.3055459791370527
300000,29.23949335792089,7.730379459839494
310000,21.891800640545057,9.018331403208046
320000,19.434920575143423,16.236283342532897
330000,54.225798924677804,2.1422029093647894
340000,47.13010861017047,10.79050653215957
350000,29.81365051233801,7.329740271072405
360000,32.438122580188875,2.1847825044172615
370000,51.07513067996865,3.0869725801523
380000,51.302746159448304,3.0703872536440056
390000,37.98042978192835,10.280839466542913
400000,49.1611306789298,10.388396852663318
410000,50.076865539718945,0.8520955236468697
420000,43.423207527553856,8.10751402201493
430000,37.83020453091823,8.521281405176484
440000,55.904613249932666,5.7283274693285255
450000,61.93125371630314,1.3614326405878465
460000,36.90738837411682,2.887911727346298
470000,42.49318350726929,5.852418812440202
480000,27.569178053785926,3.708634543079647
490000,74.34750591167241,0.9267200514790351
500000,74.31878524243368,7.1115127854576405
510000,47.948793744522554,0.9803071489228087
520000,67.86942210774444,13.433830082709731
530000,63.64063381333101,15.188753931484651
540000,80.89612549713613,12.351175390769553
550000,74.15143644900002,18.613266186404086
560000,91.85213595729013,2.3832799248558416
570000,52.13495986801072,1.9546961090019064
580000,88.18855407537181,3.3086296005757108
590000,86.04129483931972,21.055932264921303
600000,98.03234006374132,3.896223368007468
610000,99.57424921345275,5.856673222906538
620000,109.96691626205318,5.244519584706611
630000,105.262198515302,3.684129723080233
640000,94.61072425844104,26.71680883953314
650000,64.46720712905912,33.856364994862496
660000,73.1290547924005,29.456575529937016
670000,64.67780497538531,29.889248940828463
680000,107.35486960097123,14.079082713420558
690000,100.77610129155678,25.238683200101054
700000,113.20426581963082,14.3540627699926
710000,109.02733390617826,9.481537948116685
720000,119.37037929900445,3.609553157453398
730000,122.59891970623012,12.69728146418217
740000,101.93276875469458,10.755570345272073
750000,117.43902537040631,6.297427369350014
760000,86.28829590377185,10.924279013954855
770000,116.0663632557928,10.817837463335218
780000,87.16396497748698,30.28379659792259
790000,122.70845373125314,10.89238391062147
800000,119.47392150566684,20.861806199110383
810000,101.4205485140545,19.781286048035835
820000,106.10959741213637,9.47154213269539
830000,98.09596995077027,10.463035425332466
840000,117.15235285241201,30.292419056650186
850000,103.5483811589913,7.783593405890562
860000,98.02688821976906,14.379807387022527
870000,101.67102501236259,15.652910981201886
880000,86.14231976450563,16.32411822169762
890000,110.41658461197449,8.916993536604885
900000,111.1394324625343,9.304155293130256
910000,110.17730947564503,13.744258799723656
920000,81.85777562347509,22.11697395237232
930000,122.68676436510573,8.623903344941205
940000,96.07584549604769,28.26316244798567
950000,93.21264063618484,10.075718323852248
960000,24.599954981701565,9.688249306770114
970000,32.616335602020186,15.273643365091573
980000,49.84199309513535,17.176350050432475
990000,30.062240356442338,14.180458871630922
1000000,23.550459453624832,1.8297274171527114
