step,mean,std,n,ci95_low,ci95_high
10000,2.033333333333333,0.15275252316519475,3,1.8604775810104466,2.20618908565622
20000,8.6,7.362744053679986,3,0.2682707677217451,16.931729232278254
30000,8.166666666666666,4.760602202803058,3,2.7795381386122466,13.553795194721086
40000,22.400000000000002,19.01394225298899,3,0.8836988308863809,43.91630116911362
50000,26.099999999999998,22.16100178241047,3,1.0224657246105338,51.17753427538946
60000,21.599999999999998,26.053598599809582,3,-7.8824222433187,51.082422243318696
70000,10.133333333333333,8.695017730478376,3,0.29399451182482395,19.97267215484184
80000,7.5,4.9,3,1.955128014702833,13.044871985297167
90000,37.4,32.2640666996583,3,0.8897715153684658,73.91022848463153
100000,18.366666666666667,11.98512967528234,3,4.804215691844876,31.92911764148846
110000,2.8333333333333335,4.65008960487143,3,-2.4287384175183315,8.095405084184998
120000,13.200000000000001,10.06429331846007,3,1.8111799850321049,24.588820014967897
130000,12.0,16.25576820700886,3,-6.39513341439342,30.39513341439342
140000,41.0,61.31981735132615,3,-28.3899055867158,110.3899055867158
150000,19.766666666666666,14.589493936848301,3,3.2571000931782983,36.27623324015504
160000,74.76666666666667,106.20623020017862,3,-45.41699670088278,194.9503300342161
170000,49.5,62.8131355689238,3,-21.579754229550716,120.57975422955072
180000,97.5,147.08378564614117,3,-68.94097194300846,263.94097194300844
190000,129.83333333333334,140.208570826941,3,-28.82760064153578,288.49426730820244
200000,163.6,124.15011075307183,3,23.11092426811257,304.0890757318874
210000,139.26666666666668,138.4985318815089,3,-17.45917607508133,295.99250940841466
220000,212.23333333333335,69.10791078692318,3,134.03037037724636,290.43629628942034
230000,186.66666666666666,102.20476179382904,3,71.01109106777426,302.32224226555905
240000,226.33333333333334,122.02238865607136,3,88.25200181535524,364.41466485131144
250000,235.06666666666663,135.58658979904072,3,81.63599659346676,388.4973367398665
260000,165.4,190.842683904833,3,-50.55882685363895,381.35882685363896
270000,246.13333333333333,91.36412497984827,3,142.7450931166089,349.5215735500577
280000,203.66666666666666,141.75014403284865,3,43.26127838920118,364.0720549441321
290000,240.5,112.62153435289365,3,113.056736576624,367.943263423376
300000,291.96666666666664,89.25134919615128,3,190.96925731815358,392.96407601517967
310000,236.9333333333333,120.79554351603097,3,100.24030778419353,373.6263588824731
320000,273.09999999999997,125.70457430022188,3,130.85188317122316,415.34811682877677
330000,250.6,151.03019565636535,3,79.69324472878981,421.5067552712102
340000,315.3666666666666,32.198188354833434,3,278.93098654706716,351.80234678626607
350000,273.06666666666666,191.22924288228862,3,56.670407150832034,489.4629261825013
360000,334.3,110.91659028296895,3,208.78606241536357,459.81393758463645
370000,341.90000000000003,115.69131341634943,3,210.98295455009185,472.8170454499082
380000,375.76666666666665,84.12397597197445,3,280.5714263281334,470.9619070051999
390000,345.73333333333335,50.08256516327147,3,289.05957567503873,402.40709099162797
400000,366.8,71.15272306805979,3,286.28311411883834,447.3168858811617
410000,374.5333333333333,61.786271398534225,3,304.61558530196595,444.45108136470066
420000,385.6666666666667,79.75940905832574,3,295.4103987378162,475.9229345955172
430000,395.4666666666667,27.395315901323944,3,364.46594836674484,426.46738496658855
440000,394.43333333333334,38.95386159719384,3,350.35288927426734,438.51377739239933
450000,389.90000000000003,12.357588761566696,3,375.9160718918706,403.88392810812945
460000,398.1333333333334,24.904283433444416,3,369.9514836345566,426.31518303211016
470000,393.2,50.421523182069805,3,336.14267523504685,450.2573247649531
480000,391.0333333333333,39.08763657901731,3,346.80150863160475,435.26515803506186
490000,417.5333333333333,31.610494038109152,3,381.7626919387793,453.3039747278873
500000,403.2,53.35175723441545,3,342.8268032539825,463.57319674601746
510000,409.3333333333333,21.700076804779588,3,384.77738477137024,433.8892818952964
520000,394.0666666666666,20.942381271797476,3,370.36813131576827,417.76520201756495
530000,393.5,46.607617403167055,3,340.7585159101491,446.2414840898509
540000,394.8666666666666,40.07571999769103,3,349.51672031854207,440.21661301479116
550000,378.73333333333335,47.775551627724134,3,324.67020725115253,432.79645941551416
560000,419.8666666666666,22.015070595692706,3,394.9542690747491,444.7790642585841
570000,418.3666666666666,36.9850420215164,3,376.51415169112687,460.21918164220637
580000,411.0333333333333,20.097843997138934,3,388.29048187524995,433.77618479141665
590000,363.73333333333335,100.24371967027827,3,250.29688580237246,477.16978086429424
600000,433.0,69.12170426139679,3,354.78142825816025,511.21857174183975
610000,453.3999999999999,63.24452545477749,3,381.83208215967153,524.9679178403284
620000,458.8333333333333,52.98842640929555,3,398.87128412070405,518.7953825459625
630000,466.0333333333333,56.21123849670396,3,402.4243289253269,529.6423377413397
640000,464.4666666666667,40.835319679578035,3,418.2571523601471,510.6761809731863
650000,447.1333333333334,54.12451693394902,3,385.8856766670485,508.3809899996183
660000,473.4666666666667,46.11771170963855,3,421.27956305752673,525.6537702758067
670000,469.43333333333334,48.33811470603017,3,414.7336071995481,524.1330594671185
680000,440.1333333333334,18.874409483036356,3,418.7749283575139,461.4917383091529
690000,457.8333333333333,58.88330267005524,3,391.20060366456534,524.4660630021012
700000,456.3333333333333,46.460341511156955,3,403.75850760424083,508.9081590624258
710000,446.23333333333335,53.352819356931256,3,385.85893468254386,506.60773198412284
720000,447.1666666666667,105.01249132047732,3,328.33384600765106,565.9994873256823
730000,414.90000000000003,101.29891411066558,3,300.2694875523973,529.5305124476027
740000,429.6666666666667,82.74565446797392,3,336.03114393920794,523.3021893941254
750000,465.56666666666666,71.61259200261733,3,384.52939009731386,546.6039432360194
760000,471.0333333333333,76.65959387665274,3,384.2848364984537,557.7818301682129
770000,462.0,53.50700888668698,3,401.45111947084956,522.5488805291504
780000,462.06666666666666,45.24260528896775,3,410.86983919551267,513.2634941378207
790000,439.56666666666666,54.29367673434296,3,378.1275876660465,501.0057456672868
800000,495.5,72.82286728768646,3,413.0931680178559,577.9068319821441
810000,457.3666666666666,77.99514942182837,3,369.10684645887835,545.6264868744549
820000,484.09999999999997,63.49196799595993,3,412.25207456486066,555.9479254351393
830000,456.23333333333335,40.59191216650593,3,410.2992605574758,502.1674061091909
840000,456.1333333333334,44.3006019522685,3,406.0024829870202,506.2641836796466
850000,463.76666666666665,72.2911705074232,3,381.96150623177857,545.5718271015547
860000,492.8333333333333,85.72749461714909,3,395.8235408287734,589.8431258378932
870000,475.5,75.47211405545764,3,390.09526308219193,560.9047369178081
880000,473.3,66.09478042931985,3,398.5067150251218,548.0932849748782
890000,488.8,74.99806664174754,3,403.9316982299437,573.6683017700564
900000,484.40000000000003,54.10443604733351,3,423.17506699608947,545.6249330039105
910000,476.8666666666666,53.12403724617825,3,416.751159345806,536.9821739875272
920000,473.43333333333334,48.09327742349586,3,419.0106666666666,527.856
930000,389.0333333333333,84.5958824845118,3,293.3040805047903,484.7625861618763
940000,476.0333333333333,94.60308310691218,3,368.9798669573625,583.0867997093042
950000,493.7333333333333,71.84325530857669,3,412.4350366612764,575.0316300053902
960000,479.73333333333335,100.36863719974151,3,366.1555283106187,593.311138356048
970000,507.43333333333334,102.33114547064025,3,391.6347411407778,623.2319255258889
980000,493.6333333333334,87.90024649188044,3,394.164840624447,593.1018260422197
