step,eval_return_mean,eval_return_std
10000,-29.95864004467159,45.95556336873765
20000,-128.56740497500698,124.18146686329406
30000,-113.37683956407861,113.6471867072627
40000,-218.83088187847684,136.00837104133714
50000,-166.34519226353547,79.55044997796085
60000,1.9579105020479546,74.41286770497486
70000,3.1957813784092295,107.56112406033341
80000,33.70873490815086,71.53620476182145
90000,25.49012676399792,41.53127226547101
100000,-46.69585425769369,36.13273704280463
110000,311.240133371865,54.85395707036115
120000,200.5139852070698,190.0304915111312
130000,297.2473973572035,66.85068637148589
140000,575.8750092309207,75.43025816426706
150000,600.6916600645912,99.99134180490718
160000,19.32342176242992,141.3954395509334
170000,564.4596472904296,59.97310081019213
180000,635.1351529204662,55.38455084847887
190000,625.3096155610151,26.291024465557523
200000,295.90444183504485,163.04813064827013
210000,443.11631332362333,154.2968370646516
220000,990.2303001084313,163.34264131655266
230000,820.2294480636571,253.5291173985218
240000,852.8286996902085,164.06082762151775
250000,1105.617998201301,75.83370586361136
260000,783.7891902457036,251.00965566482247
270000,578.9732707524661,255.8772002605159
280000,789.3673773718533,265.8515699708312
290000,594.9864931870533,365.58404533191657
300000,832.6902697756132,481.70189942888857
310000,920.8897828207795,135.45153275061466
320000,1139.1141231695924,31.67989498617952
330000,830.1103867071597,505.8269410489225
340000,1472.7258807152043,343.2688290028671
350000,1562.6911659633236,61.862729968170235
360000,622.4081208942443,475.1025954375546
370000,926.0476542919521,518.2024491423864
380000,1205.3481487421236,290.29184363510745
390000,754.5203758049424,413.44470332011656
400000,1435.1531262599422,434.34027721253716
410000,886.7120344384866,511.9419517839464
420000,1379.2514726157613,445.7519195990182
430000,953.0318360940421,589.5456196169487
440000,974.9019598089387,586.2149009515222
450000,810.4781849574341,576.5052490042901
460000,1054.5210863779419,544.0694800381664
470000,1001.2643066041704,616.8195996002225
480000,1764.8997669759221,386.7703694974545
490000,1084.5786364721089,686.3789043671325
500000,1430.4725422284482,393.3915640487323
510000,1419.5140379812608,658.9362614116026
520000,309.14702365316555,183.93851887134275
530000,1057.063648548759,254.6129767864379
540000,1379.8105718880977,326.8192764460008
550000,1613.1805526539215,447.3997294433899
560000,822.2193175207343,593.0982874092456
570000,901.427651224552,707.6950710121574
580000,1337.7059849688662,632.648361165094
590000,142.46777262322897,325.33980106383046
600000,1219.6760792018117,604.841160585117
610000,853.1210433458857,715.2217597368052
620000,976.2583131259671,702.6777496468054
630000,196.4511976169098,49.2328876074354
640000,457.41089839313526,480.0204078954309
650000,1324.3402480262873,491.74325582243915
660000,728.641741235342,669.3547532783493
670000,1246.0653471392698,654.055784362278
680000,1351.3391851774318,667.4982240834223
690000,1111.9788304952958,558.7703362108235
700000,395.9647144081413,271.76556484965494
710000,858.2636339054745,615.4792276720681
720000,1563.0269315116243,628.7362856171707
730000,1556.1256326631767,681.1512698211945
740000,1999.297662849493,270.8586457507968
750000,1149.3529011304995,771.8128761882527
760000,978.1197351758137,583.7942580513325
770000,1688.371527271749,587.0734812136067
780000,1787.494017222442,563.6631726955414
790000,1195.5592034006477,927.4082312311077
800000,1515.683527789985,709.6487070222414
810000,719.8791218305416,586.7242245535872
820000,320.57292869041106,302.90719632468523
830000,851.5090764325445,643.6036546862548
840000,1330.2793713887645,736.0397058383185
850000,848.9055536217768,714.2428721739865
860000,1910.5345366930062,640.4466241958878
870000,1197.585968885886,658.026606044344
880000,1348.4087986841257,794.3779650140845
890000,784.800133198318,834.0716772992938
900000,1350.8626189415756,952.3593957961848
910000,1188.8901618372784,813.8499776700689
920000,503.42381784640565,299.5484893989186
930000,527.8206153274925,618.7977500843335
940000,1908.804714014941,477.38520802952957
950000,1024.653760402311,565.2705792198672
960000,1100.6450627618156,818.5337563635298
970000,1677.1126745402526,926.393290419115
980000,2033.5176683284021,822.8719471041948
990000,1818.2765588526968,1013.6183830876088
1000000,2081.91065437707,1092.6471623092425
