step,eval_return_mean,eval_return_std
10000,-277.58426279339085,3.9195324940853222
20000,111.65976444833316,4.693932660573569
30000,-152.86396431453272,235.0032753376765
40000,-113.16150942160155,1.063598107127427
50000,776.8358808058731,32.03930426438856
60000,515.2504725842358,140.71536797529112
70000,-97.92871201400733,0.8911122684183571
80000,428.4031856394681,25.833791158129838
90000,620.0535818319606,192.24343097494454
100000,362.8258149636089,588.8837334536323
110000,1021.8635838874168,24.249932614137965
120000,895.431430917072,32.76090551618607
130000,876.1625726874939,100.48025043923595
140000,989.1059274335821,16.846545777327616
150000,907.8588403246092,19.554270321083795
160000,861.3398645966932,35.5990317609748
170000,885.7424403722831,19.875742314725976
180000,-290.83788107022446,2.4506050523184104
190000,765.3221941739187,26.61213943396803
200000,130.4944920079079,544.931260944202
210000,947.2697575518623,40.98489897852289
220000,797.5535141042601,25.854810398045636
230000,183.81783399917873,524.7031505989662
240000,939.5924115812737,13.733813515845698
250000,986.6681293698463,27.253908220846984
260000,938.3545177460117,17.76933971425781
270000,930.742073024578,86.72610897519252
280000,667.1697250751407,204.76514381522202
290000,651.5850115861118,56.953464882465994
300000,950.4462843439491,37.749693539338345
310000,794.8360173233384,29.14979530376391
320000,982.2386180501114,22.39349975957883
330000,211.22853905260627,580.4635273307352
340000,668.4368329488041,43.821330977668296
350000,567.0890871577947,26.346485181464704
360000,880.5710051895697,34.31980284985128
370000,912.6917186399329,37.22481999906408
380000,848.2274326113163,23.566545933640956
390000,869.2507420671927,37.52589050430863
400000,889.8746569552555,19.563109503419525
410000,807.7581142729424,39.02583046179869
420000,961.2668704574689,31.74301857101916
430000,991.3216854810796,7.876482775775287
440000,791.831374573502,39.39590284875183
450000,1095.8632520791296,35.852423307819045
460000,1019.1290845947578,27.54643182056438
470000,921.9072311328285,13.837512192407742
480000,965.2812431919247,32.485227442203964
490000,1042.3666456442318,37.26578521833008
500000,963.3061327307811,23.817188828358287
510000,1070.58178194242,29.356236382881978
520000,1207.3912844476602,19.079476696238302
530000,1007.0833986990061,15.940646223185722
540000,1092.3423039786235,37.38854458689074
550000,993.7397985084921,18.52266257280986
560000,1173.1181411042553,32.40948939026828
570000,923.639907986111,16.00805701555259
580000,983.0157162426345,18.398253736913805
590000,1119.329090628407,34.594396626405135
600000,1209.8969340120661,37.9604347530162
610000,1114.651958613606,25.203426391966328
620000,849.1583239118736,29.99757201785444
630000,1175.3053555563888,31.939369615092172
640000,-266.4948846375598,1.1707092274404929
650000,-377.9217318281077,1.3027220536676336
660000,1186.750488176586,51.77218927871484
670000,1181.856036609568,22.945457583807304
680000,1243.5563904861792,31.842697017438077
690000,1200.6314291413714,33.317811006763904
700000,1205.5092467604577,34.780558433037804
710000,1272.9050366580627,35.11118014961721
720000,1135.0496172325352,32.64737284121014
730000,1298.6641641442816,37.579202629257566
740000,1235.957595446994,43.443617510852754
750000,1318.498333510503,20.268643082473968
760000,1329.2442396774563,36.958180496645895
770000,751.7454971266717,720.4647605013901
780000,1235.4498771503625,32.32733927334018
790000,1306.875358221537,34.02239154842704
800000,1211.1235803621746,39.53943556102644
810000,1285.1053720289754,24.501455433243123
820000,1033.988212694175,38.314065445391535
830000,1170.0426051820511,31.973390316501487
840000,1289.8070836225456,31.071060945996525
850000,1301.3665829466022,36.41377881163419
860000,1344.1179524349016,33.53496930220135
870000,1191.1841030296491,24.326567067019727
880000,1214.191648730634,17.408350281180457
890000,1115.1464236524744,13.819842100292385
900000,825.1924422007556,18.21455155952795
910000,1291.8655598311984,25.310320918564944
920000,1316.0832266536888,26.377473076483234
930000,1242.2859819940386,21.22317807662414
940000,1371.2198736737819,37.20693405042428
950000,954.5880019236758,21.884851731979047
960000,1171.309792114313,33.95851298786852
970000,1225.0514365065771,40.68161286764434
980000,1286.6294332542539,28.326178358547242
990000,616.2434081958374,771.6084520402017
1000000,1274.3260821590782,19.414249529080696
