step,eval_return_mean,eval_return_std
10000,39.79602503160766,11.220480940656081
20000,37.600455017882304,10.980183635228014
30000,35.10821959595064,10.172018969430578
40000,43.87504054779756,8.998190715002703
50000,88.00202395554541,33.59001288976916
60000,106.6431524268329,50.071778746928004
70000,131.64663073790263,39.06632848703356
80000,110.93725069385073,30.423079951843572
90000,141.35828578175273,4.172065957078766
100000,120.56540002566291,39.95144809787658
110000,139.68659223155882,24.269403812591012
120000,131.82829451382963,32.33052229617353
130000,129.84438048262948,45.45007199794105
140000,116.8184342039541,34.975031107136004
150000,132.79903441216567,45.52963496569714
160000,155.89650362255054,55.529675995464856
170000,149.07760652736036,34.23853454051432
180000,142.72391302652582,24.920155583116443
190000,160.25701721262018,56.84513574276254
200000,157.53224720261025,25.098721146751554
210000,164.92958008467042,18.909670052203648
220000,180.06548988800236,30.62408113074407
230000,145.529746890024,70.02603377312211
240000,224.63861037395455,74.97313820163765
250000,249.55587991865164,67.77421489195349
260000,131.5133216907124,47.108748645365594
270000,121.81350525165367,50.22883834515758
280000,123.28663086039008,62.15778684650103
290000,294.45657132788574,142.33429545787777
300000,171.93051719980627,60.885258307259996
310000,142.07578859230557,126.28554808484158
320000,281.7837140249772,145.83425983372624
330000,256.08349185834453,105.4553515243706
340000,257.47387352625617,128.76585661328195
350000,257.3439550609104,131.04954347519268
360000,276.1211765693246,93.32177154831145
370000,264.83585728632966,85.25108977364127
380000,281.6666140151255,126.68395900122586
390000,298.397689544108,146.46901792920565
400000,318.67321116473954,173.65930023486604
410000,273.82942341015803,116.18688114477725
420000,260.30911345093193,105.75878914333184
430000,298.97547484547016,136.19225346041924
440000,319.8377820561982,144.10525381274303
450000,303.8016457003713,153.47197438216506
460000,313.48247745680516,141.07081958981118
470000,320.7403741512341,160.8374884929471
480000,313.8300379161291,153.03149661984517
490000,319.5939344877343,142.05712120040982
500000,331.9060822562227,173.63260695529172
510000,360.3712316892257,185.7973282945374
520000,327.0568952020646,166.15023700281154
530000,332.6642603126935,160.11058606547377
540000,330.00122746064187,167.18287398918446
550000,289.30385505960487,170.3939705780217
560000,303.6400319176443,177.23264767269345
570000,255.41226110710213,178.6633621961119
580000,346.7716315304572,178.71863541106615
590000,322.62201965043096,173.6064451621564
600000,325.01522642397117,180.3952181191494
610000,322.38475197258435,177.96604548869507
620000,331.98866578973764,148.25376909527165
630000,351.4519649339762,137.26542872776395
640000,329.30970015010024,159.8393852712069
650000,341.7253791768425,157.01843817275153
660000,318.3127782923981,142.45718961154108
670000,325.26049382432177,163.78967455179682
680000,311.44662797377345,155.3278089185077
690000,351.64992068725485,187.3413983390969
700000,352.20881379925265,187.57833299028346
710000,323.842725264704,181.7916265629857
720000,367.75454492896444,197.81842889944573
730000,333.27301224769695,178.04698358462167
740000,400.28630166163765,168.0437975035845
750000,340.29677252059895,187.85394152540047
760000,332.1257219471658,195.04297292443025
770000,327.81528484480134,187.86684431574037
780000,324.34346954333216,147.5780296341182
790000,343.608295268009,189.27571064443134
800000,387.7715576730569,181.95563306981762
810000,332.2047657154368,157.13971465616837
820000,362.3455303071745,178.86287693918297
830000,366.09725202072593,189.31617290611345
840000,374.978506493628,172.33618373019803
850000,381.7852752212129,198.83394645265207
860000,383.24759674993754,187.00203183921053
870000,379.59580104683903,173.1540856547973
880000,383.63538003077736,177.60533892532635
890000,384.2405502483259,184.71447613203907
900000,312.958052867957,144.46868217976507
910000,357.33561744360225,156.32554803853384
920000,351.1147412103932,182.89733617805692
930000,441.5007030283024,191.66691087521573
940000,287.0700617691512,167.9214770660864
950000,372.84660896632283,178.14157814920924
960000,301.3708498254003,167.43913104510045
970000,372.2058108614512,181.3857550205191
980000,337.0389736675173,180.67346528555848
990000,351.7767014671185,195.11158214764052
1000000,392.9199504797102,205.3074956274535
