step,eval_return_mean,eval_return_std
10000,-35.980937758298765,0.916189914282448
20000,35.02771585963505,2.1234704952698578
30000,-45.56947587274017,1.005087334462801
40000,225.57512259750928,1.531512953900971
50000,-167.45328917892124,1.1245058573019349
60000,-307.9797124915913,2.6314165680044392
70000,-149.69832010032573,0.9870793239336048
80000,-249.8641776459916,1.8947935092981618
90000,112.15000212059367,456.63932773410545
100000,-40.18499489805727,1.2072519779856727
110000,-355.34095570616165,2.2540609123246442
120000,-117.85802830288307,0.7442957664409149
130000,617.6757173429553,276.6457278528406
140000,380.8865732149054,560.2528370972415
150000,736.6104524945271,54.132128638197955
160000,145.97528305091697,373.7858331483135
170000,640.9715052881313,11.669885444083585
180000,828.807097607248,27.73335476368055
190000,184.7176814330931,236.6765535037998
200000,488.8031766628343,18.163339283726355
210000,804.7282532280245,21.41863141613965
220000,682.2307281490499,399.61769348925577
230000,922.2628575810413,20.29807272498772
240000,941.9207198500092,27.5092651631349
250000,901.2157259901272,16.54014132225234
260000,808.0381245633953,11.279467764540538
270000,924.3497960920926,33.75223815647982
280000,740.9371953775122,30.923535173650524
290000,760.9756890284882,22.17372582842316
300000,639.3447988326539,347.89694860061616
310000,864.8515249854202,419.0746230879302
320000,523.2858939564246,476.34815543381836
330000,716.9973553396891,539.288621033378
340000,708.3336414340242,354.8209513242973
350000,945.4440233430836,18.694699895256527
360000,809.4473741488595,13.955845021571605
370000,971.0841268347892,36.963077357645616
380000,847.2534912964402,14.562874738804744
390000,712.4412071179914,57.43673914139614
400000,-368.57751573062944,401.44048398590496
410000,987.32039568696,20.57775547101445
420000,803.9924895890806,58.204846262333284
430000,853.7825061268313,42.54088875110867
440000,889.1771778956879,17.941225499248787
450000,641.3333804183973,4.954491801990816
460000,844.7021636418749,32.34982140580526
470000,842.0121195242402,13.195944323185303
480000,1022.605340689052,17.24173232331096
490000,677.4881971866264,542.4756390534785
500000,975.3396832953283,51.79745127720693
510000,1007.9798828766454,28.82996236891409
520000,966.5420330013221,35.83435089168207
530000,975.6745736703297,34.160776012133226
540000,924.4320881577441,21.82865303334818
550000,654.359763899176,44.55528722218898
560000,1041.0022736152819,21.70938525607831
570000,866.531340197288,448.0972829238539
580000,1241.1041400947984,28.47655211913133
590000,778.076062353578,31.54007326598598
600000,1009.411736764451,22.049496241268375
610000,1145.3857761613951,39.01923952850589
620000,1191.126946955515,13.676860147123737
630000,804.7095063787173,124.80356354543609
640000,1037.632070145732,26.484457990811187
650000,1011.6580634793952,28.018652457708214
660000,887.3403314406893,30.95480991097047
670000,1088.968985003319,39.25672549517992
680000,1053.6795440158521,41.67798926039016
690000,878.4310867106831,20.128663115522127
700000,1208.4140913542662,11.091652303058106
710000,1153.001585488359,15.273378864276218
720000,1144.5205680787847,39.06641855921301
730000,1165.8421127726467,28.647912542729635
740000,1027.2336576412956,12.845583766320178
750000,1203.3827081145655,11.107514101472617
760000,1274.4113542008188,35.38833983402907
770000,1250.4700990006281,34.00679840844971
780000,1175.4695535375704,33.69141926338883
790000,1192.8793201328028,41.80721077297336
800000,1133.5033860302187,37.90238924142001
810000,1177.3215357651466,29.765424478384126
820000,1045.3500289169401,17.174350744734213
830000,1210.9799393300518,79.66665614132634
840000,1249.4865539315929,18.76782202024525
850000,1316.836756902732,26.657515406179645
860000,1261.157806023352,33.79412433460668
870000,1228.7216277655452,38.41261537669672
880000,1092.7270805729984,23.306174957049915
890000,963.5068659038354,59.70639456151717
900000,1191.6716067911243,36.13718753078141
910000,1131.4167489932638,38.83436412278652
920000,1207.9576431654662,14.482036762838451
930000,1239.0381300033046,31.4807415818835
940000,1014.2038089424817,37.04330208075222
950000,1282.7450144715808,18.327925324613204
960000,743.9410631254092,544.3846886375502
970000,1240.3163592956857,22.033608640015718
980000,1239.9187165534318,45.53442648657815
990000,926.3236646385324,39.294131384847134
1000000,1132.1760884521696,33.66949572801004
