step,eval_return_mean,eval_return_std
10000,-187.01784219836227,23.38855446191195
20000,-717.6957101174474,32.82008085042264
30000,-585.5596125573899,40.68630526139362
40000,-144.2060206182129,56.51364057472845
50000,-16.96319493329826,269.2174292055072
60000,929.5937430976655,42.160569169811716
70000,725.1533634250942,391.2389216695073
80000,-304.26080578673515,28.970289963536384
90000,-473.31557590317396,37.047225583183085
100000,859.110901860104,27.079863582342874
110000,1081.2614642777812,164.5393548930306
120000,256.17395747650465,46.11286109366409
130000,869.8856634040237,132.95552891681518
140000,884.8215268532349,51.0846466767078
150000,1279.459115950587,100.79250927594295
160000,511.29756321325374,370.10989081587815
170000,1190.5039602038732,171.19180942411018
180000,841.5029534051412,217.18462404664677
190000,1198.689198816241,42.62757697931886
200000,902.7980052946974,387.293083600743
210000,1209.667900055822,81.23529835722337
220000,403.91466004034424,29.90323477279198
230000,334.73950481897805,34.25737245160888
240000,153.49680081144362,28.309058062805196
250000,456.2567852686023,21.160876913897496
260000,714.1720707769342,40.97833914193223
270000,1002.2509940091461,200.55087395951725
280000,1232.1129406601242,41.952911330252135
290000,1283.2976873839104,294.2332471091337
300000,1283.7035815052332,209.24221714454615
310000,1065.3767040429675,504.7581561793583
320000,1645.0936408485027,114.29107158809161
330000,1626.1986824358407,66.9624844003059
340000,1036.2174696079935,62.62504126881955
350000,1893.8750248866131,54.020042749475515
360000,1713.1487480700594,356.0250023551386
370000,2028.7042055745183,35.4594187541892
380000,2219.991639525018,85.47847969430828
390000,1979.3448387670844,36.52218243665829
400000,2106.7204824889673,44.767044197131966
410000,2407.3470383391887,35.88138401678217
420000,2410.782907902163,50.135798207642516
430000,-57.162872001448,18.641225935227215
440000,951.8068817651199,75.60793093069786
450000,876.8096713554975,257.05542880849964
460000,1394.638099642847,53.72362348957028
470000,1413.4522515151134,255.43684102616186
480000,1529.1877489765286,35.543501516017265
490000,1187.3220659047813,690.0733698273443
500000,1819.5022915659483,61.780503176889646
510000,2209.481841137341,59.9158107151063
520000,1990.9499005084188,60.566251829527346
530000,1856.0017385280214,689.4114752618311
540000,2131.6498256689542,36.87557079052547
550000,-45.31657885721082,126.27107369135342
560000,1437.1995865409074,905.5988980868765
570000,2225.8730527825237,49.94163001345561
580000,2157.2787176026695,73.15015953403828
590000,2416.838981942642,52.82040159510711
600000,2278.0662503543454,37.60854409893681
610000,2431.9681198774124,542.0889741230433
620000,-16.450457628151636,118.28025809523668
630000,2338.3915520007567,98.16685394104094
640000,1760.7773100957359,1074.4890530707464
650000,2614.9483186432813,103.92101583959413
660000,2546.6234935029347,177.4229893420732
670000,1797.354088003835,1499.751726391517
680000,981.274076801668,1569.339003844733
690000,-303.7260734127765,18.309900906905305
700000,792.6760694978838,46.59739985985459
710000,1123.0858145003353,36.5988644175966
720000,1575.3345004841726,695.8941391974116
730000,2811.211706244271,46.184006983463895
740000,2995.8276994380503,135.13577741574701
750000,260.62067449694484,698.3270724974692
760000,2884.1269714759883,135.59792957229493
770000,2534.32732229506,81.946467343765
780000,2958.2725026303588,66.30175224419943
790000,-257.2600033978558,32.444908602449914
800000,2397.0971705033908,920.2819133399826
810000,2482.694442673147,828.6224838402358
820000,-288.3407908508263,16.16722941855687
830000,-302.52308297248936,599.9050835149473
840000,3001.736537996494,46.38555784687231
850000,2432.9408035027477,918.2730539664964
860000,3224.3251855523445,66.17339400852815
870000,3014.5779211878043,233.70593369359347
880000,3215.010017091129,54.260498645383066
890000,2906.3034684636,729.7997478280307
900000,3173.975622023211,64.03905841172804
910000,2985.0517615455647,52.45743237886599
920000,3267.488930564526,109.41721484323658
930000,-232.742728982392,146.39531958116618
940000,216.90458394514775,32.39062195888264
950000,2867.308925900249,250.8945797372839
960000,3127.6376873171694,36.852160352635686
970000,3055.28995757326,71.70825985744364
980000,3417.157864507779,46.216780280471546
990000,3336.20677612656,53.216851559654785
1000000,3502.8110372835254,131.08088001850015
