step,eval_return_mean,eval_return_std
10000,-99.9705257365653,118.73157136676159
20000,-91.52694558665095,127.46398522619657
30000,-100.13724346658826,102.64102569953728
40000,-143.05910128918003,135.16207123904402
50000,80.3373613994625,97.36130547991581
60000,40.65336148730995,61.20257247337782
70000,-50.03743519366177,102.99485468066246
80000,122.55778265249141,89.01443064689465
90000,162.1115776471766,74.92273464985243
100000,31.401467371939844,165.55494722228832
110000,87.01879234020069,31.735582342802452
120000,240.2490354171113,502.2804241139156
130000,759.8416547777421,144.93427603534465
140000,457.9947967832378,109.33682128498991
150000,205.64017188636285,149.0381806562608
160000,702.2496779721424,233.39314014394103
170000,731.8469102773778,5.588037214738781
180000,653.6458502634167,316.4753439767676
190000,744.9686291277501,37.69424599615163
200000,582.6639777477753,75.32891779299277
210000,502.79394933728315,261.74785658176637
220000,535.5845205940329,195.92033265582793
230000,928.2626856698467,48.91037844130087
240000,916.3851257360047,361.9890727229975
250000,639.1104541670422,382.25989763656423
260000,818.2479478002689,186.11301413463087
270000,1168.5724822616244,298.76959298686245
280000,959.9729586637455,28.559315347212344
290000,1073.8866913735444,218.7733900500347
300000,1150.7147606200454,381.7342168248061
310000,1506.1909465436124,75.70257599571673
320000,801.9750594977107,475.5478156049048
330000,196.07892728175096,320.43151866953036
340000,898.0138398188658,683.2147228155679
350000,1330.6608491359839,84.21172638763171
360000,701.4858850466932,301.2345394650116
370000,932.2661799111677,415.91423765595624
380000,960.4293906746021,467.6616570275721
390000,1650.4373872271722,270.72872380320354
400000,925.9544772555776,689.2603813543477
410000,1336.605271730591,429.5007021529216
420000,1572.8936876979913,64.40078722582508
430000,1176.0179757456626,474.1757705688224
440000,827.8242852221134,798.4777400239658
450000,1597.2712962543696,534.150709697152
460000,998.6524694362982,626.9033448936777
470000,1724.222747149675,625.9844023630137
480000,1220.9614220156104,625.5592076186907
490000,1305.2657863009968,413.8068929856804
500000,1085.541166543098,690.042788378259
510000,1367.6784201610667,752.0412792718935
520000,1022.9139157289558,478.86726859086286
530000,1295.8844046506624,665.4065757340525
540000,1325.4962804829388,718.1558534891972
550000,652.5439591521607,583.9353015913924
560000,1630.174730374353,497.9815787345049
570000,1413.6681827697473,675.6460434708988
580000,1322.9172952927806,273.44513772574743
590000,1470.075686304745,649.2724703806514
600000,2175.252440524301,198.59600568977802
610000,1373.877232126359,829.2597062244946
620000,670.787825545584,681.5278670580576
630000,1557.361676042944,709.0175401876772
640000,1029.765532286605,857.9164538613065
650000,1292.9402659506427,796.6560515312527
660000,1172.8452271394885,832.2152478553902
670000,2245.281358493045,577.1261831592625
680000,1948.5977477148185,806.5040014555917
690000,925.2812514313051,511.56236397606466
700000,1565.1082061950922,982.1084403644583
710000,1092.9726827100167,478.7924897632491
720000,1471.5832612320041,715.5410593189254
730000,1462.8377959638078,985.8162425709651
740000,2233.0456770478086,165.43644901104977
750000,1167.4737933584734,908.7239961591221
760000,1465.0962963608515,1019.2144644107723
770000,1065.3416812204653,938.921162166126
780000,466.08914612302095,637.6235582822607
790000,2501.66630095412,98.79229571685102
800000,1192.8656631462204,879.3184662903423
810000,667.9423781162494,679.5997381640825
820000,2560.601273735718,546.7624379048101
830000,2104.853224871008,1161.1745386703133
840000,1836.6764491073677,1031.1076582932012
850000,1468.7020622192315,1158.5303736316177
860000,2482.653384307944,711.1189340543283
870000,698.852966269205,885.3088824683991
880000,2724.2821151263643,892.1645833754411
890000,1583.087042373553,826.0097644466716
900000,732.1600375482337,744.874344134264
910000,791.2914876219028,812.9069046155156
920000,486.8678047697361,706.1095613564055
930000,2290.0251700027547,692.4968150374154
940000,913.9123628480431,687.2686071926119
950000,369.17849274891097,598.0247317920971
960000,2297.227195991049,194.08633455348385
970000,238.06393600483884,66.48387921042111
980000,710.920857940511,756.0542897962628
990000,1772.317985212035,799.0580835653695
1000000,2278.6458355338646,1216.984827623002
