step,eval_return_mean,eval_return_std
10000,-82.65013514794626,100.01946633407229
20000,-171.59028209056615,142.62011579224858
30000,-60.94723450317048,58.65487705631773
40000,-51.56612625863185,95.55472215048901
50000,-49.9987424520691,110.31943434820597
60000,56.44532187274702,154.3699477231463
70000,-14.127095535551936,63.07876421949611
80000,-58.53192608506915,63.98592553672522
90000,-46.03311034041305,97.07199210519069
100000,-8.434096486156559,59.074812272280475
110000,-44.29140350119599,96.19105066921294
120000,5.626256455952168,44.74071748265598
130000,-32.1740380781079,40.05506139762111
140000,0.029475324617688158,21.369487310450957
150000,-60.20772013940789,115.03296254923337
160000,78.17789604432973,62.03792603115334
170000,-19.06801758124224,37.21551507330226
180000,22.468547861858248,59.575024745248705
190000,-6.4004818790843485,23.251088923946973
200000,30.217439517659706,85.94156067103205
210000,35.14833517225673,33.355191080627804
220000,-34.27326929216733,41.59084953202142
230000,11.297602755304455,11.365827472585353
240000,153.21068790313214,97.1681049776733
250000,58.990231142525865,55.98326713742534
260000,172.6152349049285,102.12582635246898
270000,228.345240311655,103.7331945975335
280000,191.6350592062982,153.79349947315666
290000,357.5047839509129,118.594601059747
300000,473.944742629313,50.63999071684237
310000,293.9329458120948,136.3469817879833
320000,435.12528289647844,153.7303432251362
330000,322.93595672412056,149.87286659796462
340000,366.71761070914965,113.65605569301356
350000,577.5597373894115,66.28414334600387
360000,653.9317635090058,60.549251500606545
370000,485.46127485621446,114.11045762110082
380000,497.223887149146,115.61150441072606
390000,399.12839438331895,149.86279230425518
400000,593.9314844103664,57.19446912127771
410000,690.7384094092732,19.546063424093706
420000,638.2084420870781,43.408980826866035
430000,511.21721904459775,204.29950753012568
440000,474.8871653738288,141.6450096758541
450000,456.6049011482319,167.23789866166905
460000,561.2615764233269,216.14007430198248
470000,589.5109577972198,116.53504151829686
480000,423.64093300361594,226.80022796840197
490000,742.280263221593,113.8379692640387
500000,469.6126183800781,146.21636232962268
510000,600.1804525441834,181.33604237813486
520000,430.82962425803106,144.81746804703675
530000,514.8460910356928,258.1138153897054
540000,921.4223467790329,95.54072738283197
550000,734.7263889689334,213.65939922958043
560000,377.50372488700873,270.8070095875729
570000,763.3085919134376,193.1462322832291
580000,612.5596141611338,282.5294082868453
590000,655.2979987177534,284.5003386204887
600000,770.2191826123349,111.33272741446612
610000,451.2271119552439,228.5616154086618
620000,683.7679327750027,216.17200547360275
630000,926.1953558294286,20.73827590540939
640000,736.6491792195034,322.3394266072683
650000,796.0120431350324,82.67290836654523
660000,927.8226054383043,209.58009619106284
670000,491.87983662058184,280.9010217154638
680000,557.1811100994968,298.44022682958774
690000,604.5688966507819,409.5724742914414
700000,571.3703698789211,277.1292942913262
710000,512.8407612160032,347.8333013972614
720000,635.9967311825648,298.24826996722254
730000,698.2227500214248,312.8866652352187
740000,947.5677401919971,334.7892587183866
750000,1014.916596973692,338.16098717972966
760000,673.752217014189,397.67071884697555
770000,731.1957486706631,358.6731502887497
780000,1247.7611225724413,100.63664245409508
790000,360.7363095074128,353.5838563443481
800000,711.2813129431822,512.4696094968268
810000,939.8004737963598,350.51250539201806
820000,779.2936244670077,299.24107422934486
830000,974.9377613785964,368.18981847900636
840000,1200.4362252175538,397.8541826766151
850000,1295.3832121220003,175.87598028809012
860000,799.3233354386284,531.0535344153107
870000,995.7201791521854,468.98223877498003
880000,553.3431495631016,513.0020938751476
890000,459.25137191142386,367.73082436442945
900000,1378.5818303491758,62.64961203402357
910000,774.4277285910259,437.2327305922182
920000,742.6654755930501,385.3618089962753
930000,1106.4013575349538,491.6003629831208
940000,967.8105917630688,461.87786750906764
950000,859.3982327290718,606.2082007507886
960000,693.5334216205376,525.2488784028312
970000,763.9367409537775,475.15993422779536
980000,1048.826534895193,613.1914731137445
990000,1458.2363762917148,371.9066853239818
1000000,1125.108319730231,644.1602732162034
