step,eval_return_mean,eval_return_std
10000,-116.16757830734225,24.22851035999245
20000,-127.68827286879495,47.485624027768054
30000,-155.00567558500273,32.59827799498125
40000,-95.01416276077062,31.731551819777096
50000,-56.396327245793806,42.830000484280156
60000,-11.40333982230626,44.58010108553107
70000,23.635797726298268,35.97193895207817
80000,-96.60138701344896,180.97380380793854
90000,-122.65558890459435,144.9711651738169
100000,169.4779687047494,15.575078435150708
110000,159.77782021021412,14.71621392564242
120000,-265.579951778731,320.511482542251
130000,252.10178468039035,124.94334403792656
140000,161.5416312350621,45.34303973097327
150000,210.12788220755368,212.0538393482152
160000,332.7203757392873,46.48534982140828
170000,453.1879531833027,18.106942065635398
180000,371.46734382772854,17.000983564317448
190000,414.0841622891944,30.845230795592794
200000,509.0137279639881,29.26020552835902
210000,523.8147107400592,55.28688761598293
220000,613.3658116304462,26.002594309470716
230000,622.1121006552652,42.09765337531036
240000,731.6462327060732,25.253585974985658
250000,724.8206823734829,37.0893585335986
260000,667.3586585818814,87.2808601722935
270000,842.2892625144975,21.046527794759175
280000,907.1371580221896,39.71473955688312
290000,-331.4706704492429,36.9721399600949
300000,505.3295182346883,276.8928040473755
310000,-248.24342175145748,441.66158362553153
320000,515.8119504303372,415.03255076133615
330000,805.9444378692876,74.95529075923632
340000,865.9568333104284,55.39077987179108
350000,1006.3721027034638,33.87769081130478
360000,564.8148946663044,488.2310642849127
370000,956.4820552400222,34.06896656759707
380000,1027.6215626364615,23.58455714606357
390000,844.5468693686919,178.48723665276518
400000,1033.2661849735916,49.017531968517446
410000,841.7887833440329,422.6476807582946
420000,1008.826926784201,132.54511066671938
430000,923.0682942448593,44.25972032633469
440000,976.9409877945725,41.797681776359475
450000,1095.8700816324476,31.720518623695668
460000,924.4064360533096,143.68996293871075
470000,1159.9387249593888,57.44267487705047
480000,985.8226778888711,39.553419908700164
490000,1209.7891509468018,53.2578126504286
500000,1186.0650539847707,40.16339799351371
510000,1241.7274005912723,28.179666076154135
520000,989.9333591164383,181.73982326770312
530000,899.5895363683201,450.68864730063933
540000,1273.319194198098,12.897055036746114
550000,1125.05080825823,46.760745928231294
560000,1104.3858175775033,23.095081923961825
570000,1132.9066754836483,52.27807502931807
580000,1112.0967559438302,27.300092291647005
590000,1196.6011094065325,23.478585505815353
600000,1253.0109314648653,17.977362351605052
610000,1172.9747092534121,60.72708903155451
620000,1324.6164902677936,23.847817527050008
630000,1223.3989488971508,22.26907836067333
640000,1097.1641215882669,508.0484947970225
650000,1169.3084288780342,63.83335923375548
660000,850.2438477120584,762.3587155765628
670000,1102.3588510401205,57.40569954407704
680000,1179.3802723492,27.889939620734566
690000,1242.5384405703733,70.21955202436465
700000,810.2807951066353,44.140091488445805
710000,1098.8881866921306,43.64004768665996
720000,1121.9077542245334,123.22428472336738
730000,1153.6823455440367,37.46527091446627
740000,1242.110035372611,29.75205568239412
750000,1266.280314001067,24.953028560026674
760000,1260.0702155921933,25.808539572991936
770000,1216.1449234395714,49.81750751915884
780000,1301.8780935991692,25.93841228417729
790000,1325.4553284729338,25.437271502156413
800000,1279.5923822736236,26.88083444202801
810000,1272.2159830624385,31.906644700998253
820000,1286.3291960529016,33.72029991317762
830000,1214.2023053629603,35.32326562317293
840000,1236.9448696812512,32.00670322834257
850000,1287.5743162362032,48.480772267292856
860000,1247.2318295458274,86.67825711796014
870000,1288.6826181635931,82.30722232251922
880000,1266.5954085184494,54.349412811220475
890000,1309.834958828971,31.111154896901215
900000,1315.424650554888,43.81834998886831
910000,1348.6173239174545,20.422632937909533
920000,1364.2270142703023,38.413235056220024
930000,1313.2371408865763,24.77864651185021
940000,1331.4409039286847,39.42649217787772
950000,1296.866280606621,35.33742623715891
960000,1325.48153051236,31.385190745799466
970000,1374.5125702073026,37.427341492342315
980000,1356.99769493556,33.315964387580316
990000,1405.8905700220866,27.58443330448857
1000000,1358.0525355843797,31.065981223767853
