step,eval_return_mean,eval_return_std
10000,-66.19982347854182,1.014731478476045
20000,-77.77819101560519,117.88086003985647
30000,-140.4380450011945,33.11217490407977
40000,345.3644833565269,306.92381250229715
50000,722.133610758633,5.7861888359530305
60000,583.5535658657396,14.896455326084666
70000,775.400125018575,19.58244169353401
80000,744.7659752369408,10.90915861145432
90000,774.5490988333714,10.35772904414234
100000,725.0338408525328,20.400801905602155
110000,677.3043615055493,10.831005463768724
120000,182.25502963302193,400.41930714998426
130000,665.1542443945772,11.959763397677216
140000,-311.44802613000826,374.7010888044222
150000,-185.3637720717845,2.227343474572718
160000,950.6283653728964,10.458035965224687
170000,917.0068760092727,35.877639344163136
180000,101.9146101919365,576.2314367931278
190000,955.8188326453877,32.13889122995183
200000,464.7657335951925,561.8572674262838
210000,-342.2846885679745,54.02694252496659
220000,862.849501882597,130.3018759362695
230000,393.05258912577926,508.06057517311945
240000,-45.40802574852863,271.62150379942693
250000,924.0078854137173,260.2202055828972
260000,1047.6389680825316,16.139019172931526
270000,476.1237792237269,426.14596073248055
280000,1014.2569619820822,14.833564167721528
290000,929.2671647098434,32.92901969524451
300000,1018.3710790113106,25.802298861170314
310000,1007.0869918992378,9.24913537156863
320000,1123.370226071379,14.577197519868596
330000,1012.8920212581418,22.909814223746984
340000,1071.9435494716688,36.01094165983966
350000,853.2276709042122,23.2094669153456
360000,987.8050840917089,22.282568137996464
370000,778.1520656045941,20.198860462451023
380000,890.154369319632,22.48712619991932
390000,938.2232833087907,30.575771851445417
400000,914.964353080262,22.128229345798587
410000,829.4537626362517,23.77598656479706
420000,992.0097106107653,16.02766708638206
430000,1134.7756863132931,21.738441946570298
440000,1057.7203383245503,16.048916173430094
450000,970.4482279929907,30.720930808241256
460000,1100.7361225246484,45.14336793994337
470000,1162.4948076503317,23.18576751022958
480000,1189.9619352686314,31.321017601658642
490000,1030.8408018221148,34.40306250533554
500000,987.620314923401,476.4441445959238
510000,1249.4618174316572,26.48767471935308
520000,1094.428629232814,59.13019968474678
530000,982.5409073262208,25.563591118862966
540000,916.752659347336,28.591691116855944
550000,1068.3352923763937,38.19205855488471
560000,733.428816083346,37.60092377056367
570000,1257.404266214619,44.05469990714393
580000,1206.6795695904825,44.411070321277236
590000,1183.3959239010424,34.781662518148835
600000,1166.2282042032189,67.41491874878157
610000,1283.789969238433,50.31869504488602
620000,1320.5378402164652,37.50014132043241
630000,1073.0813944344563,30.00254649943516
640000,1377.7793818495797,34.72182192043756
650000,1229.8037594001303,45.261968544486884
660000,1371.312958557727,23.56177692501798
670000,1246.6485086114767,58.70414315666219
680000,1077.3723311777103,135.09056471917685
690000,1229.3411458006135,36.12216828741782
700000,874.5620673830626,433.26691621296106
710000,889.212204196823,28.182912874484828
720000,1311.5809251489025,44.236915303314476
730000,1287.1928797211303,17.640444717149823
740000,1412.7984177126732,33.883485475949634
750000,1155.6904012617802,22.869370505137436
760000,1425.7789919280465,24.059940899972116
770000,1269.9450030787043,30.514470857125414
780000,1169.2222797207253,33.86938552973747
790000,1561.6955499013316,27.842128587661445
800000,1432.943720137518,24.257916952562745
810000,1412.2592015736411,28.7989229980396
820000,1093.8732621886732,25.88442159722807
830000,1366.578494615522,40.363132644277556
840000,1386.649375204758,25.2409394694051
850000,1277.63761457604,30.68628537697317
860000,1533.0590072734658,36.45529434230794
870000,1299.059370539196,59.735712724641544
880000,1084.2628398389288,470.33181764156393
890000,1550.1080609765097,32.93883038341293
900000,1395.2495932669053,29.2351697597271
910000,1407.7057318639804,17.870624977311426
920000,596.9253401758797,20.30423879400732
930000,1491.8718102417472,46.90227945086231
940000,1576.4502491407545,30.283503784863196
950000,1305.394523627169,33.122199850022824
960000,1282.9821170955306,35.23466683872576
970000,1311.8433783411574,35.51912970409437
980000,1541.4759148193257,22.08588368568799
990000,1577.359302824452,25.26439281054506
1000000,1375.1360399780629,36.98946466155798
