step,eval_return_mean,eval_return_std
10000,-3.831628581781639,20.281442489332367
20000,65.77574221673736,25.38843542220684
30000,521.36373446323,349.33038336346846
40000,147.4182864818743,92.30107142790239
50000,252.1495671626949,157.37688995439046
60000,208.19285292185253,59.676995321681844
70000,306.7041524006198,43.874183158619815
80000,403.3517168167197,143.287849626439
90000,494.4636370203342,74.68778927659916
100000,401.2795221328597,355.47786537031834
110000,221.04760588816885,79.35978585355257
120000,175.67703428033798,52.14838017758792
130000,456.08770012094766,38.21206538455872
140000,1038.5398834882958,6.380076992814771
150000,510.7608093582993,107.50878849223932
160000,1050.3474425468748,9.886853207194726
170000,21.38196526818118,5.125602908956408
180000,111.83476211519037,122.3128066184165
190000,37.31034082350224,6.88696453622862
200000,287.04853456966157,21.89133970038381
210000,473.29311997956876,10.488392185330051
220000,342.5698782017563,37.407008314555405
230000,473.8176040740156,14.246586585669979
240000,542.1856326465619,18.82899090812503
250000,357.8014005388949,123.47478605500575
260000,424.71424671478854,22.939710221288575
270000,840.1540307972682,216.99367936093398
280000,580.6949696405426,61.561753109440325
290000,300.25438534128295,41.784867980131466
300000,405.5291444097938,6.984338302777644
310000,411.4545790733461,15.410211789944954
320000,582.4390932344616,162.6746374653928
330000,535.53854748464,27.103857836574562
340000,548.155099049043,313.47699006601295
350000,430.5470040647471,17.3775159325166
360000,467.21172450456135,6.668189668406847
370000,12.136602855882014,20.713286043200043
380000,471.4757418802316,12.58870755939043
390000,33.261619085264606,8.319013198096075
400000,285.85941825252814,36.271296772514646
410000,363.4798954024865,18.20128793196741
420000,29.035132881027227,11.263305565825096
430000,451.94401610378884,144.4437815037355
440000,788.5334831805081,228.6589626805998
450000,342.9524226254822,397.43076048613005
460000,104.56565236686261,129.6630212074182
470000,623.4986700887569,30.44218029469307
480000,446.33344272043666,37.26403687874245
490000,322.94681751478686,92.53617012599834
500000,366.9224756732808,48.479939407935525
510000,582.4095729489534,238.12614145705382
520000,331.5360474015798,50.01667398686328
530000,354.7602866681012,25.13267164352037
540000,462.1825932417386,17.44141660465445
550000,468.2541133633225,36.403968151321926
560000,402.0214872192626,31.90133051903587
570000,523.7373319730826,35.512031479655526
580000,427.8939996200622,27.125453923689047
590000,522.0411776756425,19.375296104940364
600000,506.79298301068945,43.84912217872683
610000,411.8741085642873,11.33689171625846
620000,487.5209241161209,41.51616423621837
630000,306.8392194258745,457.35918050732323
640000,438.59195607661707,27.17542523542353
650000,445.4778086203254,92.20749685829068
660000,546.6239172696584,30.3489307730872
670000,501.6945917417067,7.839273052583227
680000,550.3788396663433,19.117403924636033
690000,710.0479736310774,71.98573396845855
700000,439.170727089035,219.40453625005713
710000,204.92596867804554,161.544331005542
720000,439.2545948921651,15.042093630052214
730000,459.1704581133125,289.28272040713426
740000,557.7715636195408,20.289843302360705
750000,457.31646294065285,20.85275469422275
760000,343.645543045224,92.27979039616193
770000,343.05199871095806,120.31442835941823
780000,376.5374504531549,34.92064295841105
790000,275.2560773769014,32.615509240299986
800000,69.57201062509345,6.808743841245564
810000,86.65227749347136,133.72431028824803
820000,-11.480179582666128,0.5884372439351853
830000,28.385171157217684,6.091179865444588
840000,413.83806015482367,22.677464321931634
850000,615.882224819669,146.93787566380888
860000,664.1984904156238,209.91691356327718
870000,78.07355189522232,13.629242899244579
880000,364.768888649755,216.06804499402358
890000,372.0768580911773,138.3215802707467
900000,534.9210862634607,33.996737369403824
910000,713.0798303976085,33.1921501810636
920000,491.90585107586503,236.99023787593816
930000,473.64784990848784,12.44972071652662
940000,466.9208183866813,23.028529173312513
950000,504.77564810956346,249.34818195023908
960000,726.5439672186466,45.3061177726814
970000,578.296948571728,23.214112819943665
980000,656.3780002920388,74.84799639536426
990000,1228.6108241767806,325.21628247327595
1000000,428.7889044840229,39.395934827174514
