step,eval_return_mean,eval_return_std
10000,36.8137111707397,13.012272079393618
20000,37.06975588629446,13.230245661128476
30000,48.56814154367898,24.870380026593445
40000,72.5266421600729,43.95376897820392
50000,84.64004838806493,68.3288884635138
60000,95.86617766838113,83.05096703277091
70000,151.75487490072766,64.81460784968785
80000,167.27466847790137,48.371894018234094
90000,112.30578839706327,66.15551447647864
100000,102.38495708750891,60.84957717764009
110000,87.676563831172,101.10109207190692
120000,257.66008681036203,77.20055433235294
130000,176.3167871964135,55.538780728200436
140000,199.5210467315202,70.1381355384138
150000,255.19177157401595,183.30967128626935
160000,76.13618133820783,78.54660569404082
170000,220.9427983026691,21.548445193413173
180000,72.37067720152048,68.98325052052826
190000,88.06619095432038,68.86971975055526
200000,103.59242632651316,89.7773399974844
210000,125.98873846267138,101.997097022342
220000,132.57287486755249,99.95931832412234
230000,123.06702395375146,97.9051725434123
240000,207.9662147132498,66.46495276720714
250000,230.74530496480867,20.922967982602437
260000,228.41322856663402,62.56450430980618
270000,121.97241454560148,95.89119738286516
280000,105.50370952289545,94.92882507405504
290000,109.72974305601352,85.93355077787953
300000,126.9292436859956,97.54641106301459
310000,85.33645885581856,95.01021085880002
320000,137.51595984605757,68.12915483705765
330000,209.84992735756117,67.48347437018525
340000,116.58682221225286,86.65534498674013
350000,179.0052381436475,87.88803037577281
360000,256.89780068955616,13.981007306516346
370000,210.65515861434,98.65425097730734
380000,264.156395659825,44.471185864823
390000,178.90293889652528,118.81659498958082
400000,234.14101181474953,143.93692506119478
410000,219.94247112590875,73.23530528794727
420000,237.09821276527845,94.23078198256863
430000,277.6017403068013,76.99083087062785
440000,254.98550014550443,125.88379345842097
450000,266.87352263738484,135.20488861911662
460000,248.8497711290911,123.0007474538666
470000,312.25869425751006,125.36059253773662
480000,288.6266553975825,100.35181986368782
490000,187.67405016986976,102.36671219742378
500000,253.89090779898933,168.5200238404886
510000,268.04813431115224,143.5041825857564
520000,188.16557047728048,184.8072594139613
530000,251.72227555658097,174.80939980429093
540000,342.29747645505597,196.8961081234506
550000,203.5627367192316,39.286379901856854
560000,336.63179387448577,167.85056645955729
570000,266.88188653985975,94.43066607842995
580000,48.64723613797982,74.95192550414308
590000,295.8490488572734,205.42259012268144
600000,47.47861525451955,21.120447583267755
610000,285.0046952594711,172.26913905269086
620000,192.35612327052925,160.66381025023853
630000,264.1899843315764,194.93198730912115
640000,91.19829901999893,66.3730190078273
650000,270.2479457803524,151.54032323945253
660000,183.15499434272556,98.51035132938355
670000,323.72464963359727,182.5065500182113
680000,136.74604005440318,33.04185117341423
690000,353.58444707701534,113.14501949473338
700000,377.83446954926404,241.84485975663964
710000,287.8784916942358,88.15763391304199
720000,292.83096928969576,167.55191722999453
730000,275.15975217983953,81.675983055903
740000,310.4381909113707,129.25203863776153
750000,284.8997253576424,118.61411083528593
760000,379.8718136984753,141.69680989989692
770000,463.29373141844246,113.8720277971386
780000,249.57886707802294,170.89618618281327
790000,531.8612256556117,171.33067670058742
800000,298.8991007605843,137.53317797587502
810000,641.0805699188867,314.03160175796563
820000,741.3426352166564,246.3637421057593
830000,462.25177391169393,70.41732162060917
840000,673.5103180971739,274.3805908452551
850000,466.7947857537817,307.6064377155855
860000,507.56606432388315,251.11654880276618
870000,562.0126368569197,297.93803455582463
880000,640.083517291861,278.84813027512854
890000,467.6954195953649,265.8528056339192
900000,388.8547467529703,111.24243490237174
910000,669.5078423401894,290.9514286588757
920000,487.8059120244293,246.44066802730998
930000,772.3068854704195,269.75465568036054
940000,694.5479314749475,360.73526582709945
950000,562.4914761408703,290.0353632073201
960000,174.53139103902308,159.77060177837123
970000,361.3599581525721,156.907416555033
980000,136.52087079409733,128.36108863491464
990000,716.8104561941126,189.44383090855555
1000000,864.3059534852312,224.77447927966264
