step,mean,std,n,ci95_low,ci95_high
10000,8.714007482265627,0.7024022702088983,3,7.919164488287984,9.50885047624327
20000,8.960215744353405,0.8357625243387148,3,8.014461416278511,9.9059700724283
30000,9.151039561179568,0.12994774539973675,3,9.003989844236807,9.298089278122328
40000,8.876884463041412,1.3629535588102666,3,7.3345573190601625,10.41921160702266
50000,8.789341171768625,0.2440172702720479,3,8.513209635878795,9.065472707658454
60000,7.838519022676057,0.8091906173662655,3,6.922833637982277,8.754204407369837
70000,8.526829864834266,0.2615790880030032,3,8.23082526136336,8.822834468305171
80000,8.785293638505673,1.0323864011487744,3,7.617038447948203,9.953548829063141
90000,9.753575188700964,1.0467438944129777,3,8.569072965045581,10.938077412356346
100000,8.698611509678813,0.9945434967865351,3,7.573179596721437,9.824043422636189
110000,8.265527766378703,0.7367715625243292,3,7.431792256867525,9.099263275889882
120000,8.78944820935248,0.8518885119995111,3,7.8254456083764445,9.753450810328516
130000,7.827033909657058,0.17524797049566154,3,7.628722162293471,8.025345657020646
140000,8.383934158523187,0.648570447398603,3,7.6500076066309095,9.117860710415465
150000,8.637914558523777,1.1351101065416829,3,7.353416552403234,9.92241256464432
160000,9.142841430425095,0.584425498137055,3,8.481501721830504,9.804181139019686
170000,8.342902128679897,0.5732779426829169,3,7.694177066604122,8.991627190755674
180000,8.9819327440021,0.40659145868657026,3,8.521831195281226,9.442034292722973
190000,8.931184050814517,0.908230336002325,3,7.903424674019349,9.958943427609686
200000,9.088055358314278,0.862130919025668,3,8.112462382688987,10.06364833393957
210000,9.135201880204983,0.7265963487132098,3,8.312980709062312,9.957423051347654
220000,9.405637405659352,0.1535990407555207,3,9.231823728505514,9.57945108281319
230000,9.753586751635481,1.1716481169305861,3,8.427742094452913,11.07943140881805
240000,8.726078147348671,0.5577211654080987,3,8.094957235985682,9.357199058711661
250000,9.977325577822196,1.1407312773634517,3,8.68646661810692,11.268184537537472
260000,8.654355369171613,0.560293110681175,3,8.020324027748948,9.288386710594278
270000,9.403362249588291,1.0902316167789257,3,8.169649035432638,10.637075463743944
280000,9.246190083399796,0.6233221650899966,3,8.54083465257892,9.951545514220673
290000,9.249645654336012,0.12887889937181846,3,9.103805450535456,9.395485858136569
300000,8.786862825488333,0.9219361402685241,3,7.743593871119366,9.8301317798573
310000,9.688227948977152,1.3852980510458073,3,8.120615631725997,11.255840266228308
320000,10.044032740156617,0.5177200606680993,3,9.458177340029087,10.629888140284146
330000,8.774984719094123,0.9907051410351743,3,7.653896314560283,9.896073123627962
340000,8.59407307418965,0.5542143458808856,3,7.96692050269481,9.22122564568449
350000,8.92193981456919,0.6975638017022473,3,8.132572063137317,9.711307566001064
360000,9.315256080450368,0.49421904360996644,3,8.755994584631335,9.874517576269401
370000,8.939413190286807,0.14382884146937083,3,8.776655534421243,9.10217084615237
380000,8.569234756175264,0.7171395086811791,3,7.757715006943418,9.38075450540711
390000,9.326007348079512,0.6199024515785192,3,8.624521687390786,10.02749300876824
400000,9.660069121145058,1.108409864247073,3,8.405785283493909,10.914352958796208
410000,8.847100422433279,0.2414700879913209,3,8.573851294639336,9.120349550227221
420000,8.725784159541574,0.6903853211569839,3,7.944539623553053,9.507028695530094
430000,9.243462721582423,0.8123123609941062,3,8.324244751421848,10.162680691742999
440000,9.317391125904047,0.5459468169574155,3,8.699594144106223,9.93518810770187
450000,9.571105505701384,0.8910618906031699,3,8.562774053788845,10.579436957613924
460000,8.826676678703453,0.35725089269879123,3,8.422409236530406,9.2309441208765
470000,9.29041003903099,0.612592582415927,3,8.59719627400264,9.98362380405934
480000,9.19150448269115,0.5204837959479199,3,8.602521621680385,9.780487343701914
490000,9.6128238551652,0.5488481849027357,3,8.99174366646145,10.23390404386895
500000,9.69211597882883,0.7891188286010198,3,8.799143961322645,10.585087996335016
510000,8.818092918795108,0.8408011790562486,3,7.8666368161514715,9.769549021438744
520000,9.375169031907141,1.1027445851895754,3,8.127296061018198,10.623042002796085
530000,9.390850133533673,1.3540079522270478,3,7.858645896355441,10.923054370711906
540000,10.007724364854695,1.8070102609835685,3,7.962899758064428,12.052548971644963
550000,9.197304381808225,0.6097601810622266,3,8.507295780640538,9.887312982975912
