step,mean,std,n,ci95_low,ci95_high
10000,29.95676250756105,7.324373939290129,3,21.668453147191563,38.245071867930534
20000,61.684875979656375,15.834696636925187,3,43.766229902561335,79.60352205675142
30000,77.36502730924731,12.65866421367482,3,63.04040025420868,91.68965436428594
40000,96.77981400689781,16.455878490583945,3,78.1582344893686,115.40139352442702
50000,115.24339644513873,26.555484787767895,3,85.19303651540827,145.2937563748692
60000,119.47088026174742,16.363032830424974,3,100.95436549931452,137.98739502418033
70000,129.27795651057218,23.412060228669848,3,102.78471633097189,155.77119669017247
80000,133.18278483195212,13.534124697275134,3,117.86748097900531,148.49808868489893
90000,148.35186154059295,28.468043266623464,3,116.13723795175048,180.56648512943542
100000,146.36183928394772,21.513916463656766,3,122.01655097918162,170.7071275887138
110000,153.46957242951123,23.856260190566083,3,126.4736726734643,180.46547218555816
120000,154.64143290713832,21.482604683428608,3,130.33157721726954,178.9512885970071
130000,143.1777432181174,13.5587255401168,3,127.83460089082621,158.5208855454086
140000,153.35911803553356,7.639823779952725,3,144.71384357633622,162.0043924947309
150000,146.6592827495962,19.5513332634477,3,124.53486640516768,168.7836990940247
160000,162.23822288325437,4.987664320118143,3,156.59414938107287,167.88229638543586
170000,142.45421816687983,48.4677808387063,3,87.60776099094812,197.30067534281153
180000,124.48446890480527,48.86309096398973,3,69.19067621067185,179.77826159893868
190000,132.32190893335238,34.77503432404825,3,92.97025309433963,171.67356477236513
200000,140.25576106377352,59.49500899468815,3,72.93082052506959,207.58070160247746
210000,128.27840568535933,84.5934782300074,3,32.55187352690754,224.00493784381112
220000,130.94483650731732,79.40604600313796,3,41.08843651833412,220.80123649630053
230000,129.92096694400263,64.58814126714299,3,56.83260467979916,203.0093292082061
240000,150.78676967519053,39.65962769078868,3,105.90767609764565,195.6658632527354
250000,147.3819962048361,9.066208812991395,3,137.12261513136463,157.64137727830757
260000,161.97827594911496,38.91034857096357,3,117.9470715145673,206.0094803836626
270000,165.2653755452903,32.5610566872154,3,128.41907125210386,202.11167983847676
280000,154.82011919684686,32.09627680004928,3,118.4997628578802,191.14047553581352
290000,163.9659391655557,33.90725138958079,3,125.59627215973634,202.33560617137508
300000,173.2679009430253,17.117410700203315,3,153.89772725886544,192.63807462718515
310000,143.71934974473376,37.917630100491735,3,100.8115120114527,186.62718747801483
320000,179.51052119023674,39.416776698858,3,134.9062393803976,224.11480300007588
330000,179.06764907396152,24.155631754046173,3,151.7329785024992,206.40231964542383
340000,177.424817761885,36.02625850785714,3,136.65726846896854,218.19236705480148
350000,176.57895113874176,22.817054836762715,3,150.7590229445877,202.3988793328958
360000,183.9315339020308,11.04049019254395,3,171.43804313211547,196.42502467194612
370000,194.21335942573737,13.869598577682973,3,178.51843113987783,209.9082877115969
380000,161.70784160973741,46.98444375570832,3,108.53993835957468,214.87574485990015
390000,194.1050956057693,7.8613694166479995,3,185.2091186579237,203.00107255361488
400000,191.9633594347963,15.956313530509258,3,173.90709088705367,210.01962798253894
410000,174.41194901147787,38.71392221637959,3,130.6030219219724,218.22087610098333
420000,152.5548149032374,100.12621877168422,3,39.25133215612574,265.8582976503491
430000,196.56683343476348,26.587707680228228,3,166.48000986958638,226.65365699994058
440000,182.12524595111594,65.22554715344553,3,108.31559102523443,255.93490087699746
450000,171.43124174491527,67.10674111978928,3,95.49281544701549,247.36966804281505
460000,190.1237630757553,16.226232267301874,3,171.76205272353346,208.48547342797715
470000,218.43254600954458,16.715778256820542,3,199.5168622200173,237.34822979907187
480000,177.9411357701066,49.11593522189996,3,122.36122286325283,233.52104867696036
490000,172.23893362478734,80.44821488460691,3,81.20320852666012,263.2746587229145
