step,mean,std,n,ci95_low,ci95_high
10000,42.557535825409204,10.544151656360414,3,30.62570498294439,54.489366667874016
20000,50.230525804879335,1.6108383806982813,3,48.40769057835375,52.05336103140492
30000,50.76306106369344,10.999200918812951,3,38.316293505452464,63.20982862193442
40000,64.17594794537236,17.401669386688813,3,44.48410527605519,83.86779061468953
50000,72.84381381951918,22.190959856888643,3,47.73237879149554,97.95524884754283
60000,66.9981183837692,27.06824036871056,3,36.3675208915747,97.62871587596369
70000,52.39514476383289,6.867556257878381,3,44.623773273677365,60.16651625398841
80000,116.85802698777663,48.66326324810218,3,61.790360641339284,171.92569333421397
90000,138.59122611898422,55.81781115623239,3,75.42742665759636,201.7550255803721
100000,106.09261747899507,45.03196154963454,3,55.13415583827105,157.05107911971908
110000,155.66252408783444,21.3511537694381,3,131.50141911029786,179.82362906537102
120000,141.99597404913342,76.50523007307758,3,55.42215630200644,228.5697917962604
130000,155.0838386186247,82.72009008592845,3,61.47724471276297,248.69043252448643
140000,147.9688827563366,43.59566941068394,3,98.63573867560639,197.30202683706682
150000,168.19585156142566,70.69383009424206,3,88.19825196491126,248.19345115794005
160000,151.0738171925744,37.33598259212692,3,108.82417557652803,193.32345880862079
170000,196.02663239020944,86.49387832885901,3,98.14959507482331,293.9036697055956
180000,143.62918152780531,99.08775936842433,3,31.50082622008229,255.75753683552836
190000,90.49326821871762,43.67169340354747,3,41.07409489140794,139.9124415460273
200000,80.11274208011399,19.535042282179507,3,58.00676071642975,102.21872344379823
210000,105.21549773265481,47.51963138101257,3,51.44197267220079,158.98902279310883
220000,119.3803299721606,61.76132409295479,3,49.49081247463327,189.26984746968793
230000,95.57461732748811,35.82169722925711,3,55.03855091273201,136.11068374224422
240000,98.94887839793682,24.475115571579302,3,71.25267785308775,126.6450789427859
250000,94.48142352074764,37.81685026248465,3,51.68762891000704,137.27521813148823
260000,103.72577109603718,48.7958616318552,3,48.508055552994165,158.9434866390802
270000,174.50262050412857,18.663396429941997,3,153.38299927660194,195.6222417316552
280000,197.36205508319014,77.19322300722544,3,110.00970004083075,284.71441012554953
290000,202.485848243549,98.93419548965053,3,90.53126682345174,314.4404296636462
300000,212.1309428103397,125.49008290913287,3,70.1255458398357,354.1363397808437
310000,213.2677930486117,116.76227962501663,3,81.13883524612419,345.3967508510992
320000,156.2396722465741,99.996594615218,3,43.08287304105578,269.3964714520924
330000,173.53481460162212,65.35880656968251,3,99.57436245046111,247.49526675278312
340000,171.4575081222638,48.32292636291906,3,116.77496921668669,226.1400470278409
350000,206.15536657786961,96.10382199461132,3,97.40365428033779,314.90707887540145
360000,241.86656785658565,132.35469298460902,3,92.09313331516404,391.64000239800725
370000,139.68289662401443,74.17481996448622,3,55.74618616778166,223.6196070802472
380000,138.54708913457478,79.7022477282547,3,48.355505339959635,228.73867292918993
390000,124.47620877371266,80.79565349821048,3,33.04731987248728,215.90509767493802
400000,115.25773786319485,54.88297531769497,3,53.15180473894124,177.36367098744847
410000,134.76687772425706,71.20565770656013,3,54.19009066063164,215.34366478788246
420000,228.54367631154037,42.811655688045896,3,180.0977272770845,276.9896253459962
430000,224.76348640424862,75.17591134950372,3,139.69393440199426,309.83303840650296
440000,219.51842584606035,42.95378213906487,3,170.91164559188513,268.1252061002356
450000,262.7562138379595,62.68354274989137,3,191.82310768835742,333.68931998756153
460000,266.57580955738484,23.26884647278753,3,240.24463099878477,292.9069881159849
470000,194.24792146297747,75.73854844093495,3,108.54168565538308,279.95415727057184
480000,220.23815358604256,103.1388609255949,3,103.52554531220751,336.9507618598776
490000,239.837753500049,121.54434269968947,3,102.29738190681098,377.378125093287
500000,193.25647852112218,86.95241014567787,3,94.86056360870619,291.6523934335382
510000,252.0834195162835,161.6161857024672,3,69.19748880767233,434.9693502248947
520000,200.43789396989405,114.7681145747983,3,70.56554635536867,330.31024158441943
530000,200.81529799845643,117.93227382959667,3,67.36236711679834,334.2682288801145
540000,245.71296989496818,26.594565972989972,3,215.61838544093362,275.80755434900277
550000,240.7885821169241,48.64032962934905,3,185.74686760316956,295.8302966306786
560000,264.3670570596622,50.271724792939565,3,207.47924512967455,321.2548689896499
570000,260.62862625355183,128.76782992441144,3,114.91410936469896,406.3431431424047
580000,220.95727709289608,157.83821324633954,3,42.34652467677603,399.5680295090161
590000,280.4329224144949,126.33955882275768,3,137.4662529550842,423.3995918739056
600000,228.75613518619787,142.81093350838856,3,67.1503506137897,390.36191975860606
610000,264.7514060068065,115.45868613052211,3,134.0976031120411,395.40520890157194
620000,223.27013981990444,91.40322126992562,3,119.83765798612308,326.7026216536858
630000,256.79153541709013,158.29356214777118,3,77.66550721176924,435.917563622411
640000,301.2406884215945,164.14072586215426,3,115.49797158906364,486.98340525412533
650000,278.0013274025061,123.7600563471739,3,137.95363978245643,418.04901502255575
660000,313.2105809122669,81.88815521639006,3,220.54540993532254,405.87575188921124
670000,310.72062867492383,48.11316453352806,3,256.27545762472937,365.1657997251183
680000,271.27283485543944,73.69950962094458,3,187.87398868659972,354.67168102427917
690000,383.461714846785,216.2765205306822,3,138.72179244512643,628.2016372484436
700000,283.533496165888,176.43162285951126,3,83.88232006094532,483.1846722708307
710000,309.48388018053305,216.24685863887234,3,64.77752336926781,554.1902369917983
720000,295.5517936359219,219.24976305882223,3,47.447330581247456,543.6562566905964
730000,314.4546419909049,203.37603473064158,3,84.31299352993392,544.5962904518759
740000,314.56383253895865,191.45663134481853,3,97.9102587546216,531.2174063232957
750000,329.1976437890053,243.15893526671533,3,54.03740539408756,604.357882183923
760000,280.6856249538266,204.7634324383261,3,48.973988190446335,512.3972617172069
770000,313.7369876977128,212.08886151489028,3,73.73584757373618,553.7381278216894
780000,186.62595993148082,196.58094914932784,3,-35.826325329995655,409.0782451929573
790000,268.35046870601417,257.04567697095786,3,-22.524097248681585,559.22503466071
800000,339.50933800580594,321.5971015035861,3,-24.41204131664375,703.4307173282557
810000,261.69621444244757,129.3494408839962,3,115.32354279519811,408.068886089697
820000,187.74381318883454,76.83979343388323,3,100.7914013587202,274.6962250189489
830000,313.2678659770902,285.8779527807361,3,-10.233491489850564,636.769223444031
