step,eval_return_mean,eval_return_std
10000,-201.9367422086304,185.14122243629484
20000,-222.87378115776966,142.12320633268294
30000,-247.5752526154767,207.9937098820726
40000,-251.43573618333554,87.68736560777974
50000,-186.29848845493126,167.81044706731305
60000,16.570013446020333,41.4579197562102
70000,0.399922528070115,17.77981688773891
80000,176.95701257771026,44.599152061205515
90000,270.8777630028449,166.487719007044
100000,190.47364846740766,174.73722160242696
110000,600.2003470296632,22.40590183504613
120000,506.33049957100303,55.80259172312884
130000,214.3193684684136,177.90938157900084
140000,636.4151627676575,93.31962404652138
150000,411.12977631365885,153.48211237460384
160000,548.2605983652699,173.77672454788603
170000,655.3609889570962,214.7217835671038
180000,661.2453514428851,331.2274554986969
190000,326.37914970920133,378.48096267802873
200000,841.4830996050736,327.6789308920897
210000,826.9927620498707,45.27648306873339
220000,788.4530635328204,269.7114516724577
230000,443.2396714433711,292.5500292643264
240000,675.9366999826121,436.94550566397135
250000,1309.7962659308537,29.116346071202038
260000,503.3286686253994,55.23484287400997
270000,462.7808446551322,440.1079537930015
280000,955.8699768258315,355.74133460603394
290000,569.2432455231361,449.00116601961025
300000,417.0454978112857,499.2764491545349
310000,923.1987589413102,544.9061879573118
320000,587.9684707796282,573.7342924138467
330000,1050.1279188721771,342.4947272595136
340000,748.2335289635835,355.47875814882536
350000,720.7576361767216,438.15678585993714
360000,577.1052628843531,514.8860880939593
370000,474.26524378016654,571.7712583702555
380000,1074.0764260555127,564.4392037126158
390000,91.59373200622191,387.53677764328455
400000,923.341233710652,534.1416448737415
410000,1557.7109911292025,376.9046696164562
420000,689.4437741568765,661.460348322182
430000,1293.9550303930841,161.9486861567525
440000,1200.9741786682205,402.21727666403484
450000,1292.1066211504844,551.0375623064506
460000,891.4020279362185,470.79424949347435
470000,496.8133139079626,617.001601748112
480000,743.395634214671,651.2639063044998
490000,1232.2949307998124,518.7222220842964
500000,807.0210907039034,688.6647866579365
510000,752.7716113356345,803.2860610408248
520000,1441.9051543762682,389.7876934213353
530000,616.8628253562126,165.48612378894904
540000,382.77311615160886,11.905675655822197
550000,1492.2753775509732,682.5505050288997
560000,330.419506389234,609.6280676161651
570000,699.4735564270256,520.6523042667428
580000,660.928765218918,575.9922027928029
590000,840.935606610894,886.2657336982062
600000,915.1893269865628,932.6565339041138
610000,1923.0073181172058,202.45519462768758
620000,1150.1212368783993,590.182593255067
630000,1458.421368600279,690.748367280287
640000,1087.9797641986545,830.8437789389509
650000,1639.9887698358684,786.3182415163977
660000,1264.2050654162474,705.8312632512537
670000,868.508261367672,602.3056743373178
680000,417.23970587922423,840.5170462246949
690000,461.23813891467705,369.6233305702755
700000,987.1998449746973,852.4240558422265
710000,162.34140974123594,592.5266669927985
720000,-330.81960833814003,506.8852740511643
730000,2167.477208109973,72.25871363705079
740000,1204.7095840057332,1017.2962276931739
750000,1004.3680285973503,869.7427078128674
760000,1854.8606947032695,672.7646474928042
770000,1365.7332736852445,902.2856596043089
780000,1012.2342498596157,1053.3329137516073
790000,643.3620781391777,711.2123797267456
800000,989.713923668929,479.41562222773797
810000,-530.1165609176429,412.34487124204156
820000,912.3118815323571,846.5520945672263
830000,1823.2901088313477,201.1085277188449
840000,1433.1180883008353,664.8374429461485
850000,122.3476742559437,311.5758781918168
860000,1885.3187403472316,444.6603924894148
870000,453.0552757820807,789.0036134261579
880000,1908.7086048303922,247.41926508957545
890000,1217.1077736274854,702.9579688381176
900000,1579.7142961550496,825.9708016128264
910000,1794.0986795588803,853.983615169346
920000,1624.457632516487,822.318191018092
930000,1371.831576606734,767.2176336879976
940000,238.0716703503315,378.9592295542403
950000,1834.640727676867,686.7316457728666
960000,2098.2692345563555,532.9288616281733
970000,1657.981743681852,668.9614278369307
980000,1673.0904524868197,1131.6713200754923
990000,1360.917492459449,910.5566715520158
1000000,1901.7890403993747,903.2049804467847
