step,eval_return_mean,eval_return_std
10000,8.791553741475651,5.012305589812121
20000,8.477743230208633,3.670572104252027
30000,8.997126212508558,3.9985216276850073
40000,9.03186419450935,3.5762399598828876
50000,9.646346382094396,4.5027673364306695
60000,8.693444510340939,3.8366470252248135
70000,8.77267633268464,3.701361596666904
80000,8.916882497780653,3.5720042812361243
90000,10.448889529796265,5.916436079231385
100000,8.193389010591819,2.7282715104558224
110000,9.07219929996234,4.30602336246146
120000,8.734117645304927,4.5982048186643025
130000,7.835042033055329,3.1437212476860834
140000,8.634926966543645,4.337115644470396
150000,9.467941583050036,4.022314956766267
160000,10.043229499749245,4.407738993790431
170000,8.619144745537884,3.570471085533338
180000,9.09217271977565,4.370014128112833
190000,8.53669476907592,3.338873240057548
200000,10.402082482410993,5.691732971595043
210000,9.463593397844347,3.7080568999944585
220000,9.529529676616015,4.605154776620144
230000,9.692605889200866,4.886106213125951
240000,8.600329675198093,3.4887860522933596
250000,8.836144983703386,3.3070199744583886
260000,9.966734591518653,5.2570488244670175
270000,10.184926319951778,4.269609557201926
280000,9.517223984529487,3.6476179382965035
290000,8.839924043765205,3.863473006884267
300000,9.20461284404517,4.806194189676256
310000,9.725572440958972,4.201952792869921
320000,11.078238785361133,5.827239255179425
330000,7.545012054087879,3.421910529382433
340000,8.555887495869273,3.413171886269834
350000,9.304172510152048,5.806491420471888
360000,9.387695077901517,3.9448477364574916
370000,8.769027545142995,3.7678202307442397
380000,9.199963234321253,4.236217891485397
390000,9.419997006943808,4.293966891555388
400000,10.71306819508455,5.852118651910188
410000,9.37496112695556,4.098275714742525
420000,9.064741778222235,3.988543245249628
430000,9.65928811347009,4.340724405533351
440000,9.076368450661224,4.3297058935930774
450000,9.056650334999311,5.293976661616882
460000,8.25101348307837,2.611172939532285
470000,9.467052458696642,5.1700359123108415
480000,8.619394366179504,3.047516185720759
490000,9.145823992704612,3.4028828990981923
500000,9.282378514000323,4.202708333058181
510000,8.150468953833542,3.0175543894428127
520000,10.640187785313872,5.732891461566712
530000,10.370998161996877,4.1777578533764785
540000,8.849767503645959,3.764940838853436
550000,9.25684009062228,4.267417941652231
560000,10.833570948344745,5.560476209614131
570000,10.026526560460738,4.7204305354320635
580000,9.530798917071012,4.586801994497512
590000,9.300331285405745,5.423142377912352
600000,9.919763040919113,5.080905240314464
610000,10.251179607870103,4.1341527586228715
620000,9.229726534665371,4.3653534413297574
630000,9.875378521860535,4.4075090365282446
640000,9.867791740408146,5.239400791818969
650000,11.675303776522984,4.892436106309138
660000,9.668550063553738,4.680898195013686
670000,8.740272534239269,3.209420569238774
680000,10.132270125797087,3.553806216714293
690000,10.149259141813527,4.23730861260672
700000,9.898558725066462,3.4184578517046975
710000,8.097391483010721,3.6148622220579054
720000,10.125633166673177,5.030090414349219
730000,10.6173967559595,4.655109765451022
740000,8.306882317664805,3.9374193608095784
750000,10.16947325435545,3.4212383819300265
760000,10.023729456489997,4.918363881996798
770000,12.884841732616199,5.1142186170613675
780000,11.428819184399503,6.296913968988605
790000,9.826835204801691,4.494346517809614
800000,11.065033520164505,4.250665272114603
810000,12.773645009437612,5.259505140800373
820000,10.529608139545607,4.346682832724775
830000,13.108363593314877,4.632589884549521
840000,12.34897681233087,4.1743299258368545
850000,12.07801802939491,5.411977552331378
860000,13.356297352220414,3.4375250955308054
870000,16.328011552184066,6.108902738607633
880000,13.703807612541615,5.460429009008294
890000,20.977987689586605,6.536342463559647
900000,21.94823147642618,5.924508038042625
910000,15.814987347937443,5.882579208471734
920000,18.302505004709616,4.7626336139179895
930000,27.753488519862152,5.318312477250284
940000,21.832703924556917,4.8746231211474695
950000,20.50123601024955,9.04256582000368
960000,24.979947995020893,7.687233408576206
970000,17.647443975951994,6.654778644159832
980000,22.10092061898083,4.98913503625052
990000,32.04442479366719,6.512198087081419
1000000,31.964582828703072,5.395614675276703
