step,eval_return_mean,eval_return_std
10000,159.8861775909781,67.10748477824598
20000,199.63819921086593,79.33330304062679
30000,159.37466671254407,60.84013264506216
40000,336.80180464706325,135.0923899985471
50000,240.64707648952435,22.733647779251047
60000,56.65627776748323,66.81162599133573
70000,761.9494249943293,263.02541359098535
80000,178.4090380972804,1.3352767474171108
90000,622.0611205416186,28.08187880276233
100000,478.41051514647387,28.245285364820955
110000,199.12151851327576,2.3146484630460877
120000,299.9278111365168,20.09430043400112
130000,542.64751287087,15.335551747623892
140000,675.6468632411486,109.58556297305633
150000,529.3574177886984,9.017523818710465
160000,629.974145233972,20.882924109725177
170000,1082.7021048473314,226.58634184955298
180000,226.1256977057548,262.31526053475363
190000,500.91037333357247,13.17069888190021
200000,33.803847740679636,2.900255178422506
210000,597.5581272904108,16.214079930656045
220000,284.7049410687633,4.636383799395062
230000,287.47875941528304,4.642423949965751
240000,361.0204865653564,3.6007859405273392
250000,290.94313985609693,3.255776660279517
260000,595.0520495230611,20.363228183727752
270000,1055.850226797184,0.6813303596568588
280000,256.6344703007643,138.446218126427
290000,1054.6037629663658,0.6237409126036898
300000,1052.2776315125607,0.49337468050265604
310000,1047.8341116746237,0.824763797447245
320000,1039.6049301933226,134.6254777779366
330000,873.3544936264273,24.307754487223423
340000,901.0990843932047,262.7419353896169
350000,1052.815177245033,0.6587693604478998
360000,1071.6238734849223,232.94192610650467
370000,389.5089733095654,19.59508326109244
380000,764.0940794794935,167.53544288780677
390000,772.4335523362814,501.68191780046305
400000,297.9480940134933,41.75284952269995
410000,621.3414787432637,112.73194236925174
420000,481.0074259946658,17.108238262794124
430000,394.98112582078386,71.86894397081822
440000,299.94193036900583,39.23428461388841
450000,318.43624515779254,65.23157993392742
460000,396.93654122255646,36.261452101277335
470000,440.13828077365736,89.84966393361319
480000,503.64807365666184,49.27936616218961
490000,435.4325407508163,15.000042216961063
500000,1157.4696808508447,245.11973601540944
510000,301.20301144620646,5.285475499321229
520000,566.7599394746715,27.044270776612002
530000,255.21403737243799,43.34865042251596
540000,488.7709570223886,26.40019059489501
550000,827.9552267160634,97.38605010131515
560000,919.7949195906909,64.08184839418121
570000,906.1846483190914,334.88585852821177
580000,874.1887953874754,213.22285359000097
590000,1171.8383666870327,400.958395153862
600000,1066.8841462400987,59.6182580324466
610000,841.389648074534,41.840083645796625
620000,920.0752388791458,175.19893666659763
630000,1127.9735418785922,147.2581280947507
640000,980.0616332702423,67.77127974346304
650000,1350.680262946012,347.7000684177298
660000,1205.4452444482788,146.61423793803738
670000,741.7902421395286,36.230257108494655
680000,2101.370195012498,403.39724405389063
690000,756.1038120644488,50.05314181129269
700000,858.2798801918074,32.31032111724069
710000,913.4632643469846,19.73143382928178
720000,1203.4159843967388,162.78496638667355
730000,1808.4114584950366,297.34920308505565
740000,857.4034015234787,13.938324102004245
750000,730.3783035833092,14.636866350999947
760000,2766.457830401682,25.330352829147362
770000,1836.4133029427303,631.9833938415933
780000,2543.897300883738,563.4823625373577
790000,603.5300695949038,14.341075555677053
800000,988.7959093778167,300.6166686339005
810000,577.7367087509799,17.004314183124666
820000,735.6500654593164,170.06245877239755
830000,898.8483026504877,295.47596494025606
840000,976.0504767442202,72.19095668815493
850000,753.9499388617925,11.232258454823697
860000,797.6458709986462,25.621421007239753
870000,1100.948421157101,229.9785222111507
880000,1206.6824847232606,597.50797001751
890000,676.055098209599,10.446379227522348
900000,936.9544162061259,92.78731453394987
910000,2363.348706721796,674.6089298932154
920000,1002.7714928526941,82.65555570623751
930000,992.7336337042412,54.58342467560476
940000,644.0874713527646,6.578451725333316
950000,433.5937300494422,6.436895640217211
960000,379.81573636301016,179.11410415888426
970000,614.3944599750932,8.869608030805773
980000,688.7800062594745,19.335544381347663
990000,1792.8265520236735,570.8143242445608
1000000,689.3519350806293,8.814496505487025
