step,eval_return_mean,eval_return_std
10000,2.663346219006075,4.591945153785332
20000,18.043228070211388,25.247306862219435
30000,126.61747911996574,104.02392037395394
40000,21.15227164788574,53.804677436058206
50000,26.140248046273314,17.845929972396046
60000,29.36377782488315,26.32402231291616
70000,64.25044908138375,95.5437580143698
80000,63.69195927387134,111.06640228254595
90000,35.384092674551525,30.874993354617782
100000,21.581080508273452,19.920741279169395
110000,68.81311872618221,70.24198596350848
120000,58.72980347210326,58.0385480558549
130000,34.24427704939659,34.20756731003796
140000,55.921110903787714,57.794051663867506
150000,25.579682195732733,23.79724505405604
160000,34.97366914967709,37.0813142819344
170000,47.38835132641343,31.340509170651448
180000,53.463428708044795,44.3414281353179
190000,87.54481829920097,38.83417006962591
200000,71.45630809549012,44.28025884353937
210000,102.47732485762961,78.45111667952322
220000,115.77001914009357,68.096891481502
230000,51.004739934604174,48.4400738032228
240000,132.36086377618454,87.15820859935317
250000,34.14972051835115,48.64820094701503
260000,139.87491607142482,73.45857027942995
270000,187.88339781040085,143.93793291353958
280000,125.78424049598746,78.3630093790596
290000,86.12319387886336,44.43871601646094
300000,209.1937985654496,195.82249278643644
310000,150.40032648237175,110.76717976260811
320000,133.74024229113832,88.7630816941247
330000,166.05767186783672,89.88703050966457
340000,229.01743630569936,169.0721196259439
350000,89.05861296368111,65.78224907079245
360000,186.16411716576454,116.49487013902929
370000,197.16459777543497,116.39785623780521
380000,185.9723396172438,120.61232213638755
390000,239.34337468776408,172.44635120626737
400000,192.34543162162797,132.7195285439273
410000,78.57585012123518,68.19215525945013
420000,245.8675506015123,136.16238187882485
430000,271.70698201764395,216.63369890048938
440000,192.07300431250576,69.64177621677304
450000,247.17361938727123,72.04148932687296
460000,254.8552603938117,231.7168940553292
470000,290.70544212693596,241.09187416416955
480000,181.85185890226322,135.21117455268674
490000,175.50436625963346,147.91021684838236
500000,218.83086007855894,148.86434496450534
510000,210.44595464316507,128.3141263834814
520000,210.71953405112498,68.11732620804153
530000,404.98831805613037,183.9773253800596
540000,284.75634812260813,191.20140222785847
550000,221.16133020549924,123.94336362235697
560000,272.39004577834766,126.79570609636608
570000,328.4526034939237,177.19770490689515
580000,317.29851606525193,219.32406392073648
590000,267.82541184133544,219.44013798628652
600000,380.8421782903565,177.43119040147988
610000,428.90806516993797,211.7636830823429
620000,134.43174469369518,169.31297339771925
630000,290.7931686015107,100.04252308418606
640000,278.0645989166972,171.76933175456853
650000,395.3101279204774,100.17353249514817
660000,353.81643538829996,122.59662499658532
670000,436.98035412207327,144.4928881056981
680000,478.61844670554126,217.09685689181998
690000,377.0065361791775,135.759361089369
700000,284.79524922534694,147.7362059325368
710000,333.54568167025366,258.61114149043044
720000,361.13809522699813,237.80593131852834
730000,483.144139972365,146.8929401134522
740000,460.3347817499969,96.14273087777528
750000,262.28174305505104,119.6146454385306
760000,440.43637318647654,162.5807740675473
770000,395.66601980372815,177.61013143090653
780000,212.26319125392902,124.1558254750561
790000,375.15222552890566,86.46502629077315
800000,392.407294917926,137.26356477381768
810000,138.2631319051614,155.26412503428998
820000,290.5031396675677,135.3028683006771
830000,254.09269208206211,89.3802455324073
840000,354.2691969785862,141.9025922391675
850000,413.681445757294,54.55430282849499
860000,500.4063372378747,183.52197438681947
870000,504.4807973935391,248.1165921163023
880000,599.1051052819737,232.33556440979726
890000,470.1947874717298,142.09785414235853
900000,460.45536269877584,124.81761512723934
910000,614.1239159922561,211.0958778930025
920000,551.054839853247,261.09749581309245
930000,446.13879483458595,139.34740755297213
940000,502.10574484799463,116.82776803163497
950000,477.03113446453,90.88723541887126
960000,485.4991590548323,69.82410023159417
970000,614.989151344719,252.46547808455512
980000,556.3638497948026,261.33346471721774
990000,384.21767266119224,160.02974279823687
1000000,444.39617986197453,106.75389998449377
