step,eval_return_mean,eval_return_std
10000,-159.7604660780948,50.76621769515902
20000,-214.428473891564,14.170716817111467
30000,-106.18798139238797,29.910494539531708
40000,-102.48980602716276,26.919420162958573
50000,-67.51371641938731,18.953588955106845
60000,-44.043217815277686,22.518701694297707
70000,32.972909416710266,23.836002516816894
80000,61.50538217736313,17.046700543274834
90000,103.18079583121053,18.190089237709397
100000,213.62167825492693,12.411393192792879
110000,266.9139202409093,16.33462509186623
120000,275.5687976303954,24.747708510751732
130000,314.01008602230615,17.57472589976551
140000,386.837382955739,14.582690314972112
150000,444.37890464099536,27.402744129259787
160000,388.1486902882698,81.873418890439
170000,514.4890523560726,38.212038458524454
180000,595.7939993387442,21.932968253791557
190000,736.9527716345017,25.358558430885736
200000,738.6038654037322,42.01213045080625
210000,769.0105025695021,19.495951181089012
220000,789.1078529645275,48.89738253766578
230000,881.8306251192146,35.93872558284523
240000,930.0205632958268,52.17157387542216
250000,944.2760815041863,22.5227056164806
260000,947.0352831651844,71.4152705233743
270000,1035.0160300736843,20.835271985959267
280000,612.2030870673098,564.2942543169203
290000,1103.4080814377899,29.683284027690902
300000,1080.1483210835188,20.992711119664698
310000,1184.260941844946,37.692407394770854
320000,1111.3817383187663,26.82909866688222
330000,846.8448988611077,38.45732455271792
340000,1099.1309544701894,35.804709114397724
350000,1110.0975097053165,23.370444813310844
360000,1192.9334137234487,30.633475047269126
370000,1126.5255548985706,13.445403953464966
380000,1201.6522818093797,30.956435384345454
390000,1201.8109325641624,34.183518014333046
400000,1196.513206554468,44.31129315890781
410000,1179.6844361048836,20.551354709236993
420000,1190.6086907148567,34.91019197102037
430000,1194.2457098404193,46.85524323941414
440000,1270.1797122638602,25.755309772257974
450000,1289.109729645075,34.81887768697081
460000,1287.9923972270385,38.33976265656061
470000,1357.4624351694213,34.258823202913106
480000,1320.020506626311,35.09819992669169
490000,1365.176692167468,40.80808467435493
500000,1402.7229135214907,32.89930258087446
510000,1374.2150177465887,47.60280162747672
520000,1376.0437974880047,34.903110626684416
530000,1376.7109219828249,61.31767511331593
540000,1342.0208623536623,9.76269970700066
550000,1432.1457498545324,39.882136940213314
560000,1424.1246931628057,50.48169951995602
570000,1426.2020503429244,27.389556657051802
580000,1409.482814471746,26.68382496340518
590000,1428.694633033384,25.340846835600882
600000,1406.4363792086335,22.69008264365705
610000,1436.9586133716512,61.42769942377734
620000,1443.3713513557595,26.167044629310325
630000,1419.3182624795065,33.92639279275605
640000,1448.4392101714275,37.05681629564669
650000,1455.1373096800066,43.854207928877756
660000,1447.3909068814587,35.82526735651441
670000,1480.1544549867715,48.91598216512726
680000,1488.409038529042,25.813940217664726
690000,1539.6829494707615,26.876969107291867
700000,1520.009418315587,26.653519733793313
710000,1501.4708376297992,47.1470689308502
720000,1518.6996509078274,21.438025545772117
730000,1518.9946722592706,44.173719260053666
740000,1486.1669172862373,20.194194753508583
750000,1510.87028043184,42.53869739463206
760000,1479.299826752484,31.222463536281353
770000,1446.663781511935,38.61081174583702
780000,1495.7946258477846,33.65349805480339
790000,1489.2961691764865,33.49245678877573
800000,1470.9241320957672,43.26591419165112
810000,1402.3795350109783,39.113602603091884
820000,1515.9311007731555,21.9978822009594
830000,1490.1901365124638,42.798577330613654
840000,1489.6160532739245,36.62304652932482
850000,1513.2835137231257,20.881142931030197
860000,1498.8992898489103,44.996827086408025
870000,1461.623579569528,25.267300130435046
880000,1510.421644485001,37.37665080024622
890000,1528.6813906012308,24.403862498284976
900000,1444.9739565760174,23.988135366465112
910000,1467.7317775925567,65.85252781385412
920000,1525.3612216316283,24.164631510469306
930000,1547.0003503451437,20.70299761226453
940000,1525.86179995048,30.31253305161043
950000,1515.2589038295848,18.248029853073888
960000,1544.5538046719073,34.01119596445154
970000,1526.4507896254067,28.451479094545437
980000,1562.0112123918584,62.40497087042434
990000,1448.2661958312947,42.50868947630763
1000000,1552.3976582589157,32.32194561203556
