step,eval_return_mean,eval_return_std
10000,125.15147841986436,39.127495113582654
20000,138.88906424569893,49.69501493223079
30000,404.10101630748767,45.831532326527395
40000,222.90145543246393,22.55936516946179
50000,319.7632024559492,66.38492024005362
60000,235.45133348021255,5.29060001574413
70000,344.4338725835744,3.2852989586315844
80000,281.41784678122406,75.98150753946254
90000,382.7612461754077,9.754791130482996
100000,362.4262982348633,29.9968993358022
110000,264.13255846833704,8.870621924886324
120000,627.9400833014805,30.219495441126394
130000,351.4782331467048,52.065887572792235
140000,232.63516089517134,10.356942815653074
150000,685.2566884686322,197.93589886246255
160000,702.1614131139102,6.151742759560019
170000,328.1838778604746,106.28182117581714
180000,615.8562092375612,29.839161113668563
190000,561.2278378144907,76.00365415552136
200000,748.6186608911862,117.0351929907745
210000,958.2288451862178,77.98349551941779
220000,892.6918929881407,61.418027231155875
230000,1073.135518102395,185.29604623104942
240000,1043.9836592244767,77.43979235540289
250000,609.4181153327029,108.42676624567457
260000,508.1341335416704,101.68405969227939
270000,557.5831980942804,5.137460238303185
280000,712.4677256558628,17.563800036407194
290000,490.6400319296031,8.197664011862592
300000,725.2473571715167,30.9412235947758
310000,2722.104373077097,157.94990235150865
320000,690.8087999780671,51.69435381915806
330000,722.4852604628273,51.35777951808477
340000,345.6154985138286,117.44363229918831
350000,519.1698658106843,6.661377300146666
360000,636.5946001966443,8.171631631159025
370000,545.0957617634183,24.73018221323021
380000,540.9497221066982,4.406280557472137
390000,635.9759216339429,36.56536414744395
400000,996.324271478375,399.82331756486525
410000,688.3196847450461,10.610015216590867
420000,900.053290238211,23.242009011887884
430000,1034.3830514651079,272.7358889890788
440000,1273.2787331448253,516.4847486879132
450000,677.0522571701865,81.38874940752
460000,778.8835025983424,10.68713466626401
470000,630.408821906008,35.63186027437768
480000,442.0311507394451,111.38458777756013
490000,504.96066400476064,37.56192294529278
500000,618.6738973181086,8.988852355328168
510000,2628.1902960681136,475.92469352541644
520000,1354.1544203849467,210.19807888668325
530000,2583.694277935437,349.5308978654901
540000,1281.42404338834,585.1052335384218
550000,531.6803201213418,6.7552308776419325
560000,1801.4991937317056,1088.219365242033
570000,1393.8231416647209,340.9004202434833
580000,595.9344812111517,16.727902646552945
590000,1035.0172730652969,314.9551970874482
600000,672.7877354073086,31.724695433779356
610000,911.6144090400137,5.042378046164737
620000,877.2708871946099,47.68698419196667
630000,729.6515418571893,24.878711819976303
640000,417.0124124528055,43.644322095548226
650000,1218.8249221103165,147.40154046277567
660000,1022.8719354070033,89.09526102071042
670000,681.1843651067234,81.60146508281846
680000,2526.628021280846,230.40201865169425
690000,361.6684997654153,94.50431726656265
700000,765.9302038834157,69.80597985989804
710000,820.182211235292,25.260318466695058
720000,1090.5728114267881,87.57671384696617
730000,589.4668854092819,8.167846111235558
740000,729.7342854287057,19.958836344153443
750000,740.205281314724,10.449297288792819
760000,1090.0327891595027,33.62076574539042
770000,741.7615973128261,22.80431047175779
780000,780.8186428990501,43.78977027754777
790000,639.6347952630078,6.885970497182618
800000,2880.53399890544,531.9075000024459
810000,2801.5772139502365,28.74389801600009
820000,1256.243531600662,957.6539863064694
830000,939.8284171151914,294.0861449976194
840000,669.2032854130424,23.04754140994895
850000,1008.9523344117513,196.9825596470496
860000,673.847643759314,12.841063664043618
870000,434.6954525064663,12.514383077819359
880000,864.7852185920692,20.340999294127617
890000,364.6211084171613,80.40573787054166
900000,2163.2722425758843,644.305074274019
910000,278.34415372410706,8.561097921253822
920000,339.7601843606266,3.1633341970413698
930000,385.6777895146373,19.5455544246003
940000,811.4894212953604,11.309578511911546
950000,735.0722589031535,7.799139059666711
960000,243.14629500254628,4.446640001131535
970000,505.49463207729525,7.27791858686588
980000,576.2876314135572,10.683791105321697
990000,601.9948238479283,9.927080038171898
1000000,558.8344695470043,9.92986587056968
