step,eval_return_mean,eval_return_std
10000,-330.8647822764609,73.56881187676443
20000,-174.83635197727995,30.76379720930762
30000,-87.0662152531036,116.19357438963155
40000,44.668262497165514,125.84860413164661
50000,551.4972711266927,44.38507730693611
60000,786.7011737459372,48.990116016352815
70000,688.6484281328638,34.387081954522095
80000,851.4283561878503,28.380909304160962
90000,839.411448803259,130.10994021770315
100000,450.242445616787,120.97065150546534
110000,33.27250440001425,46.86947392215435
120000,1191.6856111746697,22.01400836175429
130000,1206.6624306555525,278.0890644135409
140000,755.8924279038375,88.0015104175975
150000,1717.5973395657816,350.49113270868753
160000,2069.334458733724,61.992631464064914
170000,418.37308092362,503.7523990657577
180000,2058.4994630765445,177.04753998696668
190000,2209.7149898566227,37.86040271888447
200000,2151.4288082213743,37.1226432465402
210000,1912.1027179837208,34.86193752089973
220000,1416.7859274825976,802.3152706987296
230000,2583.0223389322236,62.368969129589
240000,2573.893001612388,57.1641247296382
250000,1222.0545409455135,46.77465362461359
260000,2438.595109425306,133.6222890923108
270000,2393.5307295326047,905.9157118170169
280000,2803.601228393367,29.063760823689762
290000,2910.0326238852317,51.160509838654626
300000,3015.221451373598,28.281645625922167
310000,2893.0445757846696,68.40110866894649
320000,1885.801129341557,402.7960625859832
330000,3392.4721156751184,23.589909205703986
340000,-294.84574457157396,3.6486447016536685
350000,3331.518518653453,40.241276875261015
360000,3134.6497514645403,32.48621803485435
370000,2759.40997246733,40.614452597374246
380000,3342.2989812298315,63.01249557725409
390000,3484.1028843108943,59.791455089663664
400000,3457.7022916020323,36.43956708660965
410000,3562.369453746188,48.64218941123595
420000,3819.3273190961254,45.85041000365865
430000,3904.4367932403156,55.878909401202264
440000,3845.621921235568,55.285326165364005
450000,3914.601313555955,46.481767491014054
460000,4099.183530848906,72.86681187263933
470000,4333.004945591105,63.515413307076905
480000,1907.1931585769635,809.6098001103142
490000,3130.8295963078785,60.62878652313456
500000,3571.0430513803317,506.7805531899171
510000,3801.2062749768293,45.40190776054695
520000,3660.433121981726,56.39023448865937
530000,3780.3234162827657,47.97689807681608
540000,3756.160704172265,43.65999548940046
550000,3523.6203537228816,664.533097556981
560000,3456.5545696090826,1294.9705485866464
570000,3838.785828264138,55.7017245178206
580000,3930.9909816657664,62.71006281747787
590000,3873.821310071586,47.08938013173919
600000,4048.9618465254302,73.7915410122268
610000,3900.400336349023,54.49284183147925
620000,4127.272933874154,28.928785830889534
630000,4076.661671118944,450.4430209937171
640000,4314.0265587159265,44.89897711374061
650000,4093.569473961147,91.04861020042658
660000,4068.591007647626,196.98170758389145
670000,4203.91218166327,68.90299459959452
680000,4137.670177790766,146.95832516462843
690000,3649.4987332925602,1169.8334254538906
700000,4359.241559553878,99.85201900947771
710000,3575.1794969001903,1316.5646436568886
720000,4422.569988864093,61.2021453027451
730000,3469.9812927863873,1500.0218212512718
740000,1822.839846417896,1356.5239131840265
750000,3905.504729818002,858.8422092116967
760000,4036.121731350619,756.8455525857828
770000,4321.398049441461,741.2306256242654
780000,3521.1683609110696,1243.6397028489519
790000,3266.7417374043425,1558.1288081246462
800000,3696.073039514864,1283.1925937015578
810000,4199.842545537028,113.18242355138749
820000,3939.1647975782134,654.6284631368147
830000,4365.0627551429225,133.3447304287668
840000,4370.210624091162,121.4485045600153
850000,4357.183949510501,90.24402957398668
860000,4618.093662179805,63.91422638132865
870000,3933.1971650618275,648.5928132972928
880000,3926.7902558407213,1377.3682485898205
890000,4414.897900836858,102.65501615928059
900000,3726.9121378580203,1604.5774543396924
910000,4397.190694546126,184.67372549826453
920000,4505.421800237904,63.720698009316706
930000,4277.643065168208,516.1324835777109
940000,4482.503809759959,74.49566794812412
950000,3875.0394717643258,1534.1693015427047
960000,4537.269357700706,41.69382610685959
970000,4423.995748264957,772.4502920488068
980000,4531.784225790421,53.36335326015706
990000,4653.888189165074,33.772622418903474
1000000,3299.933682429699,1592.004775441686
