step,eval_return_mean,eval_return_std
10000,1.6,2.65329983228432
20000,0.3,0.9000000000000001
30000,0.0,0.0
40000,8.8,7.3999999999999995
50000,6.4,6.740919818541086
60000,18.2,5.2497618993626745
70000,44.7,11.349449325848369
80000,55.7,11.180787092150533
90000,45.7,47.46588248415908
100000,102.0,19.302849530574495
110000,102.0,69.82120021884471
120000,156.1,28.553283523966204
130000,216.3,18.48810428356569
140000,257.2,23.735205918634875
150000,253.2,22.261176967986216
160000,290.1,30.444868204674496
170000,211.8,25.04715552712523
180000,297.3,17.97804216259379
190000,339.3,10.198529305738155
200000,359.3,21.45250568115529
210000,360.2,27.509271164463808
220000,324.1,7.02068372738724
230000,344.3,16.358789686281806
240000,374.8,11.660188677718727
250000,364.1,16.634001322592226
260000,379.4,23.787391618250204
270000,402.8,34.397092900418194
280000,359.2,17.622712617528553
290000,377.6,19.31942028115751
300000,406.7,25.62440243205683
310000,367.1,20.666155907667008
320000,420.0,16.143109985377663
330000,389.9,21.649249409621575
340000,351.5,8.969392398596462
350000,363.1,16.92010638264429
360000,432.7,15.066851031320379
370000,417.7,21.75339054032727
380000,363.8,19.124852940611074
390000,380.3,24.992198782820207
400000,413.6,17.275416058665563
410000,322.4,69.1204745354081
420000,373.0,16.45600194457937
430000,395.3,9.274157643689264
440000,348.1,8.960468737739115
450000,385.5,27.174436516697085
460000,409.1,13.590069904161641
470000,407.8,18.126224096595518
480000,421.7,17.082447131485583
490000,403.6,30.990966425718316
500000,410.8,15.4
510000,408.8,21.756838005555863
520000,426.1,17.863090438107285
530000,413.6,22.213509403063714
540000,378.2,28.501929759228585
550000,363.6,10.575443253121827
560000,399.2,27.94208295743179
570000,4.4,6.8731361109758335
580000,276.6,22.69008594078039
590000,369.4,32.924762717444146
600000,426.3,23.42669417566209
610000,367.7,39.499493667640856
620000,424.7,40.73094646580165
630000,301.8,55.38194651689303
640000,452.1,24.704048251248217
650000,453.5,19.43321898193915
660000,423.8,30.0892007205243
670000,482.0,12.77497553813705
680000,410.2,36.991350340316046
690000,453.2,25.86039442854652
700000,478.5,25.578311124857326
710000,455.6,29.367328785573946
720000,490.3,27.59728247491046
730000,479.8,20.43428491530839
740000,463.9,20.02223763718731
750000,459.3,28.34095975791928
760000,474.5,28.468403537957656
770000,441.2,27.97069895444159
780000,467.7,35.42047430512471
790000,436.1,34.5816425289488
800000,502.3,24.351796648296816
810000,527.5,16.77050983124842
820000,501.0,31.119125951735853
830000,469.5,22.249719099350447
840000,483.8,31.789306378088845
850000,485.5,31.11671576500322
860000,428.1,27.714436671164723
870000,482.3,37.99486807451765
880000,438.0,26.732003291934557
890000,484.9,24.99779990319148
900000,493.6,22.63271967749347
910000,439.0,26.600751869073175
920000,505.8,35.53533452776265
930000,501.3,41.983449119861504
940000,538.2,24.16940214403327
950000,517.5,40.075553645582985
960000,491.0,31.730111881302907
970000,434.7,18.166177363441104
980000,496.9,20.97832214453768
990000,485.7,32.47475942943997
1000000,472.7,25.056136972805685
