step,eval_return_mean,eval_return_std
10000,8.30848915857794,4.102034725729053
20000,8.298435600023012,3.77401323030626
30000,9.258582898136892,5.643683250010753
40000,9.885329423443787,5.621706618521578
50000,8.56041580633217,4.378564288999432
60000,6.930664854990658,3.0083721635001486
70000,8.371259296096635,4.135636247946905
80000,9.977373355505005,4.859662098938017
90000,10.126931683685886,4.746949991146356
100000,8.045255049234486,3.517689348681343
110000,8.721174442127971,5.077916427466417
120000,7.9584342776158055,4.051668653686227
130000,7.653044327277074,3.239111076983188
140000,8.585540546598892,3.9393050940244385
150000,8.36870764510353,3.2087511365571655
160000,8.578159595093567,4.681288845763222
170000,7.681015792883772,3.848478431412882
180000,9.449473842747777,5.463849295587455
190000,9.37256828231563,3.4751298337665775
200000,9.381782597638754,3.7689801678932278
210000,8.296745997591328,3.729886279159518
220000,9.245468229732406,5.357520185450958
230000,9.962189270998506,6.099881853543236
240000,8.286319020796736,3.913381784834337
250000,11.22574339019018,5.50161959095918
260000,8.3332356250692,3.561654334634162
270000,9.761228085392172,5.429057347756573
280000,9.502104352433685,4.245273844866412
290000,9.359117743636979,6.148645035692716
300000,7.754453559676804,3.6428287718509775
310000,10.972504039833982,6.735335430741147
320000,10.018398231616269,5.109707386575786
330000,9.906554549004557,6.800638961277548
340000,8.326237097024478,3.6987577787671477
350000,8.880015575411386,4.74381704038822
360000,8.833916332873267,5.045682807804696
370000,8.856435666782662,3.948467585652324
380000,9.001573825436862,4.797679673116048
390000,9.253330351261784,4.080491628988612
400000,8.571444121575894,3.452672937353435
410000,8.812953778039823,4.940466197116425
420000,8.923215218597086,4.508440475034983
430000,9.366690721225854,4.394938040653955
440000,9.193219463694383,3.674204258948406
450000,10.244014105076701,5.8081668855131285
460000,8.470124204343206,3.962491818547011
470000,9.227329533467323,4.616834580569992
480000,8.597571078326137,4.978648417195115
490000,10.205618931225976,4.603153026838269
500000,10.55160753194751,6.855853055068296
510000,9.778481910129937,3.5976108410719085
520000,8.985316195238799,3.964591074476832
530000,10.295861742583787,5.2218585547671035
540000,11.89039221801867,6.237716037104815
550000,9.429661748754064,4.658042634706047
560000,9.505260819891907,4.333461989705833
570000,8.706491629037215,4.533616834405144
580000,11.029463846143361,5.056955755435614
590000,8.191831691713293,3.9721671685053486
600000,8.449484288174757,3.5991512415305333
610000,10.271921221588503,4.279080769834709
620000,9.40938326485239,4.189361175937772
630000,8.63791273135989,4.339031591003749
640000,8.11988215894193,4.984475451062501
650000,9.54705441044008,4.213240006178338
660000,9.390808736447081,3.8014308859051713
670000,8.80166725706828,4.741159908442617
680000,8.533155738124222,4.418887731303994
690000,9.5708018256783,5.452092185813943
700000,8.690225942931331,4.3065337047989
710000,10.35520767435181,4.934087728666818
720000,10.059279297873704,4.924202680380646
730000,11.76635943978918,6.798123042944754
740000,9.059359913304613,4.302212798809027
750000,8.818405526667414,3.9568528510729504
760000,11.574258121909576,6.7473282400235925
770000,9.771353799439563,5.565823444246788
780000,8.578442120727217,4.14327457434924
790000,9.39824131517085,3.842135243510147
800000,9.030167364181851,4.211267610969932
810000,8.54881518143037,3.7137278397432727
820000,9.52508019714471,3.8789210565943937
830000,11.095132608152873,4.732978842980768
840000,9.278861737486206,4.361636662203967
850000,9.185870123311341,3.409964740446115
860000,10.44319726508634,3.6410123563941013
870000,9.726758554226384,5.1688112706501945
880000,11.040429617672526,4.539825114622514
890000,11.797180958355675,6.289891078094978
900000,9.614198511971946,4.916549783833611
910000,8.751034000889584,4.414985135686859
920000,11.195943212463847,5.648026573375178
930000,10.240093596059824,5.4717922815084235
940000,10.953133802646807,4.695370836782617
950000,13.830965372076083,7.402099014778186
960000,10.609050029585685,5.48238092931719
970000,11.509338524479194,5.567140966982291
980000,14.495846458587195,6.367009191604654
990000,15.667489463047167,8.317176515558575
1000000,13.744448487392017,5.987307212086474
