step,mean,std,n,ci95_low,ci95_high
10000,-117.54363268413748,75.47306826341602,3,-202.94944938989994,-32.137815978375
20000,152.21184415964504,384.972122852509,3,-283.42512300877456,587.8488113280647
30000,544.6697765607736,316.74062705787816,3,186.24401542226622,903.095537699281
40000,909.300101390867,210.18344262972604,3,671.4551457151767,1147.1450570665572
50000,326.24188131905845,664.2540661615697,3,-425.43235594196557,1077.9161185800824
60000,331.8474078886646,1199.5544509266733,3,-1025.5762390055875,1689.2710547829165
70000,508.658900563441,1591.2751583732024,3,-1292.0384558779633,2309.3562570048452
80000,890.2721981941894,719.8792759216342,3,75.65211046890806,1704.8922859194709
90000,1375.1337821655713,630.4457432134808,3,661.7172638402079,2088.5503004909347
100000,1181.516718217441,594.8536130342925,3,508.3764867344512,1854.6569497004307
110000,1911.0146487704576,620.5826257520592,3,1208.7592985470394,2613.2699989938756
120000,2008.774342221747,636.2472480190759,3,1288.7928031884016,2728.7558812550924
130000,1979.8301472122587,805.9028023403569,3,1067.8652754633763,2891.795018961141
140000,1819.1363417503542,796.8988585943374,3,917.3603915187156,2720.912291981993
150000,2052.711955017956,764.2934560709379,3,1187.8324911172022,2917.5914189187097
160000,1645.641610749569,698.1579932027189,3,855.6014683371109,2435.6817531620272
170000,1189.796593274361,157.19263291781638,3,1011.9163837720954,1367.6768027766266
180000,1119.5879428088908,738.9779279402736,3,283.35569579073353,1955.8201898270481
190000,1951.0171590521425,663.5714930639574,3,1200.1153259639486,2701.9189921403363
200000,2050.43280397611,808.1423785536854,3,1135.933613165141,2964.931994787079
210000,1211.84975262578,1177.4223453448585,3,-120.52905912229994,2544.2285643738596
220000,1685.64555009951,872.0271974712869,3,698.8538811860941,2672.437219012926
230000,2206.6179206574593,836.5419639685181,3,1259.9815736096007,3153.254267705318
240000,2338.012462292702,809.0261661294222,3,1422.5131716920073,3253.5117528933965
250000,1324.4144876478902,860.2911453445595,3,350.9034119294696,2297.9255633663106
260000,2280.3111480494404,965.4066646743364,3,1187.850664504154,3372.7716315947264
270000,2252.3752444942165,729.4082641807149,3,1426.9720914534246,3077.7783975350085
280000,2303.1798617401023,767.4365038517767,3,1434.743704453956,3171.6160190262485
290000,2561.9517173645927,1039.215414256918,3,1385.9687709968023,3737.9346637323833
300000,1551.090206248071,1614.3194299464603,3,-275.6841983296879,3377.86461082583
310000,2454.9769655157756,868.4624537711892,3,1472.219183842653,3437.7347471888984
320000,1834.3598597867774,753.9685311060372,3,981.1641483734059,2687.5555712001487
330000,2032.8868018207243,566.9680758213757,3,1391.3020262738291,2674.4715773676194
340000,1913.2259042079038,676.5475960325645,3,1147.6402282974732,2678.8115801183344
350000,1918.0234944442236,466.7218277675507,3,1389.8780275636154,2446.168961324832
360000,1874.064495824161,1115.6361588611003,3,611.6033360173337,3136.5256556309882
370000,1725.7723705648293,673.7078423708616,3,963.4001784347906,2488.144562694868
380000,840.5126759381604,555.0055808409272,3,212.46473779766268,1468.560614078658
390000,2244.041357252745,796.75105308204,3,1342.4326647036391,3145.650049801851
400000,1362.4383648271944,1106.0052313280737,3,110.87562548369488,2614.001104170694
410000,1088.6165858509123,949.1632268262363,3,14.537282605390374,2162.6958890964343
420000,1755.3980829401014,1249.4975105150122,3,341.45854380678657,3169.3376220734162
