step,eval_return_mean,eval_return_std
10000,31.653515685380096,2.0012491417844305
20000,33.200031362473666,7.336106339079834
30000,31.530007054121842,2.2159598456971086
40000,31.579350746477168,2.189683237112499
50000,30.718368075620095,1.2677498016071247
60000,31.25867391604753,2.7762521774553144
70000,31.624746552327785,2.392642898510189
80000,31.093171000503947,0.9511669041313695
90000,32.65958432788134,2.753061886708304
100000,30.886301706069112,1.8333444340730716
110000,30.9491270284245,0.7821496033034538
120000,31.610899898727002,2.090424207519119
130000,32.33251098681067,2.5117567451017058
140000,33.4285362414155,2.9344320250188747
150000,32.104812545481884,2.092922340878384
160000,31.852006429130192,4.192849905293123
170000,30.247877288153738,0.9542190778538999
180000,34.73052071764966,2.2577183260992375
190000,37.469417205574494,4.624024396847651
200000,39.62212810247455,4.094976366412562
210000,35.97422785349947,6.7333685747810925
220000,42.021326988670495,5.6440117765567
230000,35.805316371914984,4.67600808036706
240000,42.8954579355419,1.328918985406966
250000,49.70200315146629,4.957411054091447
260000,46.9907122893282,2.6486786110099176
270000,45.577895427215914,3.675681734851692
280000,51.46623281286692,8.371772507489759
290000,58.05487634401986,8.627918624980092
300000,54.88391260356163,5.115858847661223
310000,55.395783099695414,6.3517456410187805
320000,62.907771822755784,3.3119836481493334
330000,61.14745553886951,4.695607345364606
340000,61.23293518875903,3.5186348157503415
350000,63.34638018444671,2.7075748677592264
360000,53.29126032280645,5.736274179613
370000,49.83239429569234,4.624514283280368
380000,60.90007906942695,4.881231768523722
390000,58.680214445679965,13.628703379066884
400000,76.77612862083652,27.912350845263866
410000,37.43628742963352,33.80745474337921
420000,136.83560323127696,10.271873037094993
430000,101.92145035217273,3.37044448712694
440000,100.47436716858928,16.00686643487991
450000,108.4359021045477,12.028541024662275
460000,109.5414976953188,28.030601569859588
470000,134.55941589561576,14.889463036609285
480000,128.62446431966572,20.556125043357564
490000,150.77956746714585,16.296024942465703
500000,149.41616429703814,13.655105930164504
510000,107.94490770647681,44.3038483926678
520000,92.82899215017154,33.70209577641166
530000,88.72167658942956,62.279003404819186
540000,88.99007187825771,53.32208322944536
550000,84.65270003213894,54.96128940781484
560000,92.38097792843925,64.50957466477743
570000,45.14156630733535,10.811854674977603
580000,69.26931728593759,27.46915938493488
590000,94.75615318860355,67.60091360832426
600000,94.44387890175115,42.98585314345424
610000,78.4493008972947,25.570305981423424
620000,125.37277853058178,75.40502949069094
630000,102.27710327454439,63.89871514682293
640000,59.795881437963125,39.36634661094214
650000,74.1648232698258,59.209058639764066
660000,78.75553015782108,64.69757169428753
670000,86.89282101139536,68.25324699828325
680000,88.11895932276789,21.99507459902792
690000,138.0348376932581,34.37607472587333
700000,135.0672405095561,26.178280785905027
710000,148.45513098752886,22.236459824184834
720000,114.43371676613538,60.825912097623856
730000,134.20684510264158,18.1431297082503
740000,173.46124599547653,7.21208459758113
750000,131.91465374307626,60.74129118415044
760000,174.12547821935772,51.66925188096001
770000,123.72304725438342,79.65784750532
780000,130.94197336173585,50.576693886485174
790000,163.5480958532983,9.112060026472925
800000,169.01432648389564,38.61889850615138
810000,191.63998851522558,17.90970224086081
820000,147.49023644654827,92.73210445072543
830000,213.77554580137547,91.94472991561261
840000,241.15218312833326,68.18966334389921
850000,239.76576269134603,61.07625701781485
860000,243.11554520645177,65.67560066163644
870000,237.2138733836632,110.15571678471858
880000,158.25794924421467,102.34215445903465
890000,162.5975766985622,111.84452729127304
900000,206.456809248005,32.88750350214997
910000,230.2355964277504,131.8929714419
920000,229.476240195919,76.28733349366546
930000,176.38061817992622,30.04903867491488
940000,219.7171463350593,38.10902852943101
950000,215.30554729220722,49.71100262503715
960000,261.47256794952074,105.80018748989195
970000,277.3854421642737,87.58166151331856
980000,227.356404161557,54.451487223126726
990000,266.819403067569,64.71690358463204
1000000,299.89122157043977,133.8026885550703
