step,eval_return_mean,eval_return_std
10000,-187.31097068949586,22.726645915607108
20000,-114.1207457670946,27.951642901580332
30000,-29.834189451754277,30.272462949640403
40000,18.79023190035702,22.248348068255744
50000,94.89321383855712,33.489482950474404
60000,196.08885608319008,13.540028409128363
70000,253.24632709175816,15.863499575271373
80000,318.06112881973445,13.782837470492112
90000,395.2924790274177,19.52184784495171
100000,459.4100736786777,12.814928606833593
110000,536.2597691141299,23.73291809258076
120000,520.9042458049532,39.254526818178185
130000,622.0918408152529,21.23572251024399
140000,680.5436521641141,13.0332713395211
150000,729.8011515743594,21.182446580657356
160000,224.54509332940725,311.79552009389454
170000,-328.76013829521287,338.3649109873173
180000,70.61463774254308,609.3149443603095
190000,870.2091464867877,34.50948241615537
200000,871.8782390542389,24.132638991106592
210000,717.7352509591235,69.71822303122482
220000,876.6922488338416,33.818484792469675
230000,844.5471643988188,36.27391335436831
240000,861.201438104628,37.90527831517004
250000,953.0083307734922,19.984158914762833
260000,857.9526376112701,104.90975263547203
270000,826.1231781457703,59.195917389073195
280000,789.4632203159945,29.278686379828756
290000,838.785952713349,31.228042687249747
300000,745.0008203336661,407.38053095192146
310000,1031.9908683159792,26.228995278382506
320000,803.4461324822229,145.80718178360596
330000,912.9069758847348,46.71282727796146
340000,1032.5746138628606,28.491238138428653
350000,986.0169968571994,31.90819811893368
360000,873.6451511245099,468.2165302236634
370000,835.2670416399545,61.55733926507022
380000,589.1527967673974,351.60146049843604
390000,956.253409516244,41.258036537290955
400000,933.1006182895044,51.619279524311025
410000,917.2155468352582,67.47479006966826
420000,964.6414932654386,35.886490594286045
430000,813.5774949305599,431.5550161951848
440000,913.2336262288529,126.67000008405896
450000,1110.9313363651033,58.86930977052938
460000,1081.9888635729737,43.59417179361346
470000,1257.4776239347073,36.0855090393782
480000,1160.6007653286276,44.77625439409137
490000,977.2050137488438,491.5617891899126
500000,929.9804396517787,548.2204114705502
510000,1236.9966550135198,22.76076768221622
520000,1141.1584644516704,42.09662336420394
530000,1185.12714262295,27.0309857436302
540000,1195.6446709594888,22.315059070761194
550000,1226.5416630486595,37.75251604170188
560000,1180.413987083751,58.66014442026296
570000,1314.3616870008523,13.545491080619799
580000,1226.744089923145,30.083728297013955
590000,1211.8748504934915,30.337190721196727
600000,1241.7100254233749,32.111277484166784
610000,1274.119919565653,41.234518554404346
620000,1269.1864013799523,34.29964360436993
630000,1323.491271941521,26.25479327036083
640000,1086.3617441600616,127.45734512208706
650000,1233.0503647435537,155.35480263698224
660000,1241.4281561506943,52.55996513992512
670000,1137.7624369459206,34.448016688898655
680000,1070.8870913168744,524.8390033294
690000,843.2258138873871,670.3460557087632
700000,1079.3337192657934,49.14032619484116
710000,1013.3215186020328,132.7078973200511
720000,1153.1516887319335,33.16282116158902
730000,1067.5639933205143,50.68930909946311
740000,1165.9241409291315,133.15172033194884
750000,1136.8640816935176,30.85232429614107
760000,1200.58031441713,30.33539165550548
770000,1213.3131257863515,48.69334447510068
780000,1185.1461371680523,42.25785922161573
790000,1203.6683189825696,68.81272636114699
800000,1313.6704413890548,40.50057289188928
810000,1330.0697569604226,45.82392232688684
820000,1358.039702561171,28.787344446788747
830000,1138.0436107876417,563.0644661328796
840000,1334.441525658161,39.84429700109143
850000,1266.866031098288,40.373052203657025
860000,1336.1398448517941,34.85738240369484
870000,1289.1509181747087,34.05515650207623
880000,1000.1270791814361,632.9582103215648
890000,1357.3800899537753,82.8322722017754
900000,1090.132368700219,487.2879040376986
910000,1305.9727488145559,67.48465387565021
920000,1222.329906306246,60.6636659757641
930000,1127.4136929320298,258.4250764014115
940000,1182.256090219304,138.04307574717404
950000,971.6902445516389,395.9769472912916
960000,1289.2040011005836,48.09704471957476
970000,1158.88015122507,115.62842780621207
980000,1346.3107584522045,30.338036989069973
990000,1302.0932071309105,32.870122077901236
1000000,1355.6728126254404,24.006749940251
