step,eval_return_mean,eval_return_std
10000,-10.896435756315244,0.8087805268540867
20000,-24.86929708182989,0.9020301459974963
30000,-36.93540043957226,1.0919578851975609
40000,-45.28361096370553,1.8031693615955913
50000,-68.03947128175746,1.974819694904695
60000,-80.61506526089757,1.888723799610558
70000,-90.25693135378835,2.0010929840976197
80000,-73.86243808528471,1.4597181114154447
90000,-60.125349463567275,1.0652862008714206
100000,152.84871178996218,1.5020762561968333
110000,178.29428441241112,9.35375673158104
120000,314.87625404241817,10.612624572229231
130000,467.73124474685176,7.768218804460087
140000,547.5897215047853,7.415103704108708
150000,800.7885089354148,9.546385020207001
160000,964.0904450685678,10.373993123508068
170000,999.2728842447075,16.603873372924788
180000,1135.865991614678,30.570598986068795
190000,1182.737970301139,34.52716104892389
200000,1330.9386046004042,63.84397891179137
210000,1373.123535000423,80.58146754176977
220000,1335.8140391006652,46.2377448788941
230000,1476.1835449370835,30.86197123395795
240000,1516.4946465810742,42.06662421254335
250000,1566.755923185049,46.07941488331808
260000,1584.0027923932037,79.93135970402875
270000,1702.647013939774,61.282151771025056
280000,1623.4874214090246,49.436922868763084
290000,1795.7603206307817,62.78604495647972
300000,1561.1093479391798,474.1528495326393
310000,1771.9110724477075,54.821749273182256
320000,1812.3421681252803,51.55892411610198
330000,1868.9844534634176,56.424946529906755
340000,1858.7220034878242,54.70473730543877
350000,1579.303229521854,586.1038744031371
360000,1837.470313899467,47.46541346441582
370000,1868.9339185358738,72.33545405625968
380000,1971.4012892903102,62.37632003155439
390000,1851.9902564175413,288.54039755386
400000,1945.9168428695598,36.37188480303312
410000,1920.8371245859664,38.33888711245017
420000,1987.9085143282077,65.79212463081012
430000,1873.2827368701764,45.14178436933694
440000,2053.48775321491,67.5391815239615
450000,2118.8431699754665,55.787492085104155
460000,2107.3492750946853,87.13976156287842
470000,2053.0048755383277,95.36786917617238
480000,1997.895509627783,64.88078304078009
490000,2063.2914713244236,72.39593621173788
500000,2100.477889403217,109.22942567346516
510000,2151.5192672510234,55.715886269204226
520000,2168.7482077935115,38.77797940594187
530000,2048.1429687486225,81.12239004635266
540000,1971.5750118715994,46.21154927400128
550000,2268.1227966588826,90.04637457169753
560000,2173.0879576158463,117.11807506845713
570000,2353.1271917855597,43.516748625511106
580000,2212.867611285302,95.99188960718827
590000,2196.9393542318994,231.60620892403375
600000,2317.3158029655906,84.8813652832532
610000,2155.0530960446313,33.65176934156874
620000,2345.143836105003,42.321031197830266
630000,2366.1739301624584,49.415675622707425
640000,2346.180084519205,85.95215242806367
650000,2365.9909011956265,58.307231034855896
660000,2300.1660220464864,58.17878829917715
670000,2347.580130632928,94.26353243734648
680000,2351.2637847477063,50.167438031741085
690000,2314.658543073831,57.2881286272545
700000,2314.9571118723293,58.18736860009249
710000,2350.8583042135924,56.955779609834885
720000,2417.316950192136,86.37571291446076
730000,2312.9214119656485,108.07993810835832
740000,2336.948016556642,63.16959184727072
750000,2420.8750073427423,71.62819842863725
760000,2374.185011510344,48.893193457403704
770000,2277.098845828151,355.88067949417643
780000,2457.6957112921014,67.08073550089364
790000,2395.6701131105265,84.76849962827357
800000,2475.447800002222,68.17164291282455
810000,2526.311380686663,106.72673034794784
820000,2482.7757841241446,53.607220590630654
830000,2496.829452734304,76.83853121863872
840000,2489.3493577219474,77.18217772518221
850000,2491.2517118424244,48.53991421875172
860000,2439.7424192678227,63.647838874027244
870000,2461.4527008001705,37.65497413173511
880000,2537.323879327049,75.58848845259327
890000,2617.14153954483,87.36969647069495
900000,2611.2930282720827,70.43086733180866
910000,2571.345459477132,84.0534349375205
920000,2574.0629034093645,77.02247667926284
930000,2622.314753970434,65.21344731119801
940000,2591.8269474881536,151.36786032959893
950000,2621.2035513961346,58.47722736272892
960000,2626.4412048636077,183.60299467485217
970000,2573.4105089786754,54.48114732177313
980000,2683.0646550378565,76.76201633663418
990000,2660.724194352241,72.77493914171625
1000000,2654.8365666596746,65.65644177352947
