step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,0.0,0.0
30000,0.1,0.30000000000000004
40000,0.0,0.0
50000,0.2,0.6000000000000001
60000,0.0,0.0
70000,0.2,0.6000000000000001
80000,0.1,0.30000000000000004
90000,0.0,0.0
100000,0.0,0.0
110000,0.0,0.0
120000,0.0,0.0
130000,0.0,0.0
140000,0.9,1.8138357147217055
150000,0.8,2.4000000000000004
160000,0.3,0.9000000000000001
170000,0.0,0.0
180000,0.2,0.6000000000000001
190000,0.2,0.6000000000000001
200000,0.0,0.0
210000,0.0,0.0
220000,0.2,0.6000000000000001
230000,0.7,1.5524174696260022
240000,0.0,0.0
250000,0.0,0.0
260000,0.4,1.2000000000000002
270000,0.0,0.0
280000,0.0,0.0
290000,0.0,0.0
300000,0.0,0.0
310000,0.0,0.0
320000,0.5,1.5
330000,0.1,0.30000000000000004
340000,0.0,0.0
350000,0.0,0.0
360000,0.0,0.0
370000,0.0,0.0
380000,0.0,0.0
390000,0.0,0.0
400000,0.0,0.0
410000,0.0,0.0
420000,0.0,0.0
430000,0.0,0.0
440000,0.0,0.0
450000,0.6,1.2
460000,0.0,0.0
470000,0.4,1.2000000000000002
480000,0.0,0.0
490000,0.0,0.0
500000,0.2,0.4000000000000001
510000,0.0,0.0
520000,0.0,0.0
530000,0.0,0.0
540000,0.0,0.0
550000,0.1,0.30000000000000004
560000,0.6,1.8000000000000003
570000,0.0,0.0
580000,0.0,0.0
590000,0.0,0.0
600000,0.0,0.0
610000,0.0,0.0
620000,0.1,0.30000000000000004
630000,0.1,0.30000000000000004
640000,0.2,0.6000000000000001
650000,0.0,0.0
660000,0.0,0.0
670000,0.0,0.0
680000,0.0,0.0
690000,0.2,0.6000000000000001
700000,0.3,0.9000000000000001
710000,0.0,0.0
720000,0.0,0.0
730000,0.0,0.0
740000,0.0,0.0
750000,0.0,0.0
760000,0.1,0.30000000000000004
770000,0.1,0.30000000000000004
780000,0.1,0.30000000000000004
790000,0.2,0.6000000000000001
800000,0.3,0.9000000000000001
810000,0.2,0.6000000000000001
820000,0.4,1.2000000000000002
830000,0.0,0.0
840000,0.0,0.0
850000,0.0,0.0
860000,0.0,0.0
870000,0.2,0.6000000000000001
880000,0.3,0.9000000000000001
890000,0.0,0.0
900000,0.0,0.0
910000,0.7,1.7916472867168916
920000,0.1,0.30000000000000004
930000,0.0,0.0
940000,0.0,0.0
950000,0.3,0.9000000000000001
960000,0.0,0.0
970000,0.0,0.0
980000,0.0,0.0
990000,0.0,0.0
1000000,0.0,0.0
