step,eval_return_mean,eval_return_std
10000,1.8369086834432369,5.987320967307884
20000,23.02589635220255,44.42349968404593
30000,20.514919153962666,41.109888449981554
40000,21.05880333913455,25.608877674268662
50000,14.81004267794196,22.84407913614751
60000,10.219605602019161,21.196219318792636
70000,35.49085756828032,45.08734211026876
80000,17.26275251754507,20.173339302079135
90000,50.33456171314388,61.159853860659574
100000,41.47013306170312,42.2750713822406
110000,37.10550768790252,36.11794434966677
120000,26.731499197203807,30.110374509550322
130000,47.95003111803983,26.18976908263608
140000,26.70975327584535,42.86211326737147
150000,48.95750307374887,36.92977780359284
160000,2.653967842870654,26.314010814371827
170000,52.208262725473524,24.158989309954734
180000,56.17461646366727,76.06936930462653
190000,48.66466327932962,37.65853657908954
200000,36.258552539495746,21.76088604706031
210000,87.66347710427907,75.01607162838513
220000,106.87330811913678,57.53167436141271
230000,48.288815904080515,28.722440691580783
240000,131.76511072640744,127.35633806357254
250000,58.660710274198586,35.55718178951624
260000,40.903783166901675,14.766859495384399
270000,64.48680614491904,48.885006307449494
280000,113.33622287835087,34.26710561956067
290000,124.30986920922791,91.25020624435905
300000,74.8674999521101,61.14616873438942
310000,131.03912658118406,71.65938631097882
320000,272.3845600305654,244.56581917633264
330000,98.84997859125625,64.8992677612399
340000,174.06102553110782,135.14222549440981
350000,127.05191940034001,126.32452119684933
360000,282.18564982364273,123.8145802450637
370000,213.08999770981154,108.94591134065061
380000,119.82463613737534,116.07589717307181
390000,147.13030551807077,97.17494346571861
400000,169.95695125054976,108.56679730758552
410000,294.05124270246176,128.69841415119424
420000,266.95974086947166,134.9800611626679
430000,153.9524821138081,104.47912119618209
440000,168.3841413721311,119.52191981927875
450000,104.16656192499663,122.14491900624445
460000,166.92239032437698,130.81286808831575
470000,322.67468974637484,143.0313936567769
480000,298.05597737320306,147.9959241123466
490000,200.55795432787605,156.21875112410316
500000,333.49064733653626,127.34941732212336
510000,178.55304665144988,122.18953381509408
520000,434.4791141966304,208.200513382374
530000,364.12236883629737,222.16924273433392
540000,477.24833120582696,236.46684488377048
550000,150.57695808657118,106.49472148854429
560000,333.72848641072613,169.7544247685736
570000,421.5733186764219,211.90998603236977
580000,253.8965027837255,92.07116356634015
590000,228.11639821849553,147.78593130611046
600000,205.41899003774114,140.66173870853936
610000,219.41828257772426,132.97769928493244
620000,345.34243429110813,82.14949426058475
630000,314.31762276446204,188.15777649037958
640000,296.3332460280809,187.31736336358603
650000,316.3082096053762,75.22716279379861
660000,274.430552641349,119.82486552060313
670000,292.5048939131559,142.8779280809484
680000,351.5078000630412,194.47690617624315
690000,391.0888241450492,77.11640745412289
700000,323.0042487487516,171.36454069832018
710000,298.3944620947201,168.79007832492385
720000,370.3739974837739,114.2681231172184
730000,342.88363705013103,58.33313397264621
740000,303.90902176017084,31.972983940986346
750000,487.6991645730873,183.5101106209839
760000,231.73084270976665,171.27805622362274
770000,308.80649485618,95.00386923219918
780000,326.9767601988828,133.77765329867475
790000,374.37635812545267,78.61527785643824
800000,327.9516210301674,118.01289548214234
810000,347.33970187318977,200.8456742001593
820000,493.3974650242877,196.04177685812067
830000,386.1341747626544,105.71765487754918
840000,360.9210095430416,65.97134116367629
850000,431.3061758184846,100.33529855720967
860000,473.6162919374443,143.35818797355802
870000,450.88023910066505,220.05396157358433
880000,316.8084335053797,207.27389612532707
890000,487.08379303257846,324.18668641828145
900000,150.22381122480073,104.87653843010133
910000,309.38173720456945,114.48291017319261
920000,819.0555892302643,268.6183331216663
930000,345.1252981775355,41.95395178216529
940000,267.58525851025996,109.06650593334916
950000,410.6084861919223,159.3785238068846
960000,313.8350782102927,46.776825399807024
970000,421.44165239461444,120.68219434089866
980000,395.3317267597484,91.73798748787917
990000,396.7744652499049,98.16025128033118
1000000,574.0021112597086,230.64250660178595
