step,eval_return_mean,eval_return_std
10000,8.440303046915508,4.009283098055869
20000,8.633023758345669,4.0892455996528225
30000,8.89626425571338,4.832204005045772
40000,9.006684732333568,5.027419864364277
50000,8.654199055281964,5.024832402567144
60000,7.056797103379035,2.8312801192147137
70000,8.413795386520512,4.384696067434222
80000,8.750175603114767,4.169936914822563
90000,9.695647384315942,5.1804009877970865
100000,8.613529515667391,3.522871846044629
110000,8.459642632266867,4.303838379178374
120000,8.348694616024389,4.464792121532885
130000,7.916907642426757,2.8811958828489184
140000,8.874292521505327,4.342193323854797
150000,8.066226624388587,3.28362372282004
160000,8.331678526264527,4.104062718248321
170000,9.028301256957615,5.112174634913094
180000,9.907526891382329,5.9179028752036995
190000,8.727942629183195,2.9402738701117666
200000,9.604879567920868,4.827199198608917
210000,8.49604596357025,3.4630099496366133
220000,9.035580879368498,5.134009473846964
230000,9.143990955614564,5.065737248643539
240000,8.432564143730508,4.021703577751569
250000,12.862298072316403,6.468822439108324
260000,7.845018692317941,3.2580196329734
270000,9.188264838257847,5.361748985167964
280000,8.78440070531752,4.231368950628672
290000,8.896601960921506,5.303974887404416
300000,7.754327651680157,4.202997521835985
310000,10.444024102691193,8.167187275439778
320000,9.543549551443462,4.490431258025461
330000,9.489486963343122,4.694946672256821
340000,9.436774344055229,5.258539275956937
350000,8.023773451744312,3.773118249421964
360000,9.866733134413604,4.753481047435267
370000,9.580673182556021,6.499782800196886
380000,9.33901139888463,5.279094508296104
390000,9.051434678771344,3.525902955182756
400000,8.37060625525014,3.4755963120308335
410000,9.03470491264929,5.200158414652615
420000,8.860935033900883,4.629952141065447
430000,8.325178362055263,3.902258328065101
440000,7.944348343452885,3.8756565366549425
450000,9.33930714858383,4.907682133029632
460000,9.969104909974998,5.72198572689403
470000,8.512691190006965,4.064723565258647
480000,6.904811473725578,3.439530854598375
490000,7.965036988201513,3.2055896422358514
500000,8.355852205842094,4.476580025299673
510000,8.38462399718119,3.4404652469149144
520000,8.640732977551522,3.9309552227757987
530000,9.462875570370361,4.356523455586491
540000,9.290821623892468,4.58047085140755
550000,9.411478942155117,4.314461757833842
560000,8.914888419814195,4.2858490157328415
570000,7.742652283485173,3.5894069696736866
580000,8.98509031835962,4.15897419407907
590000,7.972975823403293,3.6108558924878196
600000,8.928068968527816,3.4329183554087632
610000,9.370316991771217,4.41534245590394
620000,8.692326431268246,3.943071107269981
630000,8.635142256260927,3.986073705467746
640000,7.719956714574574,4.464790454886483
650000,10.412604689784931,4.278506608960884
660000,8.309686368403131,2.9261310732865957
670000,9.315496293353595,4.090231466383529
680000,8.317439664577629,4.335919866446561
690000,8.280201947969655,5.064216769447734
700000,8.218027803144894,4.187115196307123
710000,8.772734386258609,3.9501041400082992
720000,8.012169020726258,4.293299530800493
730000,8.676640391774498,3.23825553378753
740000,8.694816372874582,4.353985488739764
750000,8.669861631385771,4.8258076475227725
760000,9.672312972278123,5.453938737330736
770000,9.94851575287748,6.407712545113905
780000,8.614646609493498,3.8693101915318078
790000,8.59783249053375,3.6292837812911944
800000,7.556791146499505,3.6369816936571207
810000,8.933471711538177,4.781157831128214
820000,8.454661169890624,4.479786119611483
830000,7.917833556301216,3.3530055207496474
840000,8.913529565766288,5.3898072012977
850000,7.407154655413113,2.625176887219468
860000,9.487411899055905,5.439139949305747
870000,8.23435946877633,4.113838630825719
880000,7.879810490728067,3.5276091956783002
890000,9.330309132242371,4.884650911730831
900000,9.569353727185314,5.220605185119572
910000,8.245977252232962,3.980054710646516
920000,8.825954416098721,4.571300012403057
930000,8.384239519377358,4.05643341988728
940000,7.3532670869306855,2.7023515917484304
950000,8.77449545733081,4.0274528670861285
960000,8.672957698695367,4.652762491936523
970000,7.514875757820637,3.5131474322110026
980000,8.646000023926872,4.3498396506271995
990000,8.58374448391097,3.965309377410893
1000000,8.764273524522512,3.6552428454318293
